,time,survival,lower,upper,Name
0,0.0,1.0,0.9724408222765424,1.0,FDM Karunaratne
1,1.0,0.9090909090909091,0.8465844672416541,0.9521398166439577,FDM Karunaratne
2,2.0,0.8863636363636364,0.8195072688964558,0.9349853991013958,FDM Karunaratne
3,3.0,0.8712121212121211,0.8018219682209206,0.9231525630731566,FDM Karunaratne
4,4.0,0.8484848484848484,0.7757407368834395,0.9049260664288223,FDM Karunaratne
5,5.0,0.8333333333333333,0.7586090862544285,0.8925042169966715,FDM Karunaratne
6,6.0,0.803030303030303,0.7248666949080214,0.867113989651455,FDM Karunaratne
7,7.0,0.7878787878787878,0.7082253011619446,0.8541793271956306,FDM Karunaratne
8,8.0,0.7424242424242424,0.6590880765838562,0.8145612157833637,FDM Karunaratne
9,9.0,0.7196969696969697,0.6349129466453872,0.7943473728958729,FDM Karunaratne
10,10.0,0.7045454545454546,0.6189279262804708,0.7807366180115025,FDM Karunaratne
11,11.0,0.6818181818181819,0.5950328297505685,0.7601306671358082,FDM Karunaratne
12,12.0,0.6741573033707866,0.5870475524362474,0.7531504190471163,FDM Karunaratne
13,13.0,0.6588355464759961,0.5711491756243648,0.7391171994693155,FDM Karunaratne
14,14.0,0.6435137895812054,0.5553443449136118,0.7249897994902128,FDM Karunaratne
15,15.0,0.6358529111338102,0.5474761084938791,0.7178917155044825,FDM Karunaratne
16,16.0,0.6281920326864148,0.539630230343695,0.710771153055002,FDM Karunaratne
17,17.0,0.5898876404494382,0.5007268153786756,0.6748409651006939,FDM Karunaratne
18,18.0,0.5669050051072523,0.47763772758293155,0.6530291596613859,FDM Karunaratne
19,19.0,0.559244126659857,0.4699825006230175,0.645717361883986,FDM Karunaratne
20,20.0,0.5515832482124616,0.4623476278562711,0.6383851962839229,FDM Karunaratne
21,21.0,0.5439223697650664,0.45473300485719015,0.6310327771011821,FDM Karunaratne
22,22.0,0.5286006128702758,0.43956416643942847,0.6162675588508949,FDM Karunaratne
23,23.0,0.5132788559754852,0.42447544969556494,0.6014223212589904,FDM Karunaratne
24,24.0,0.5056179775280899,0.41696103302085147,0.5939698238838443,FDM Karunaratne
25,25.0,0.48263534218590404,0.39453739206701555,0.5714930966010203,FDM Karunaratne
26,26.0,0.4596527068437181,0.37229355662075325,0.5488373457268427,FDM Karunaratne
27,27.0,0.4366700715015322,0.35023099798562085,0.526001401925109,FDM Karunaratne
28,28.0,0.4290091930541369,0.34291752201164416,0.5183490075359096,FDM Karunaratne
29,29.0,0.4136874361593463,0.3283523932397067,0.5029829197118446,FDM Karunaratne
30,30.0,0.406026557711951,0.32110105047682325,0.4952689443447953,FDM Karunaratne
31,31.0,0.3830439223697651,0.29947413853950355,0.4720012454652147,FDM Karunaratne
32,32.0,0.37538304392236976,0.29230826904315993,0.4642027479932964,FDM Karunaratne
33,33.0,0.3524004085801839,0.2709436035738447,0.4406760824338781,FDM Karunaratne
34,35.0,0.34473953013278863,0.2638673803201147,0.43278918822196644,FDM Karunaratne
35,38.0,0.3370786516853933,0.2566258769871597,0.4248794246177744,FDM Karunaratne
36,39.0,0.32140057486281687,0.24222106006041264,0.4086909332842431,FDM Karunaratne
37,40.0,0.3135615364515286,0.23505864270854465,0.40055775714642616,FDM Karunaratne
38,42.0,0.3057224980402404,0.22792354708383847,0.39239800211498,FDM Karunaratne
39,44.0,0.29788345962895213,0.22081632088540973,0.3842111512167201,FDM Karunaratne
40,45.0,0.29004442121766394,0.21373755736492128,0.3759966454445641,FDM Karunaratne
41,46.0,0.28220538280637575,0.20668789914447508,0.36775388031636236,FDM Karunaratne
42,47.0,0.2743663443950875,0.19966804253316783,0.35948220199523495,FDM Karunaratne
43,50.0,0.2665273059837993,0.19267874241928626,0.35118090290532455,FDM Karunaratne
44,51.0,0.24301019074993466,0.171902730960715,0.32609129001355075,FDM Karunaratne
45,52.0,0.23517115233864644,0.16504458917536288,0.3176631684259057,FDM Karunaratne
46,54.0,0.21949307551607,0.15143586446703772,0.30070326832778804,FDM Karunaratne
47,57.0,0.21165403710478178,0.14468791238065898,0.292169057248309,FDM Karunaratne
48,58.0,0.2038149986934936,0.13797953544837926,0.2835968579789103,FDM Karunaratne
49,60.0,0.18813692187091718,0.12468832941901811,0.26633223333971656,FDM Karunaratne
50,61.0,0.18029788345962897,0.11776264530323163,0.2576362706769151,FDM Karunaratne
51,63.0,0.18029788345962897,0.1173792154577282,0.2576362706769151,FDM Karunaratne
52,64.0,0.1717122699615514,0.11013722726174875,0.248278435121568,FDM Karunaratne
53,66.0,0.16312665646347382,0.10296575694233284,0.23885486310363824,FDM Karunaratne
54,80.0,0.14595542946731868,0.08885043875436448,0.21979608457243638,FDM Karunaratne
55,84.0,0.1373698159692411,0.08191617414006164,0.21015234781295045,FDM Karunaratne
56,85.0,0.12878420247116354,0.0750718587366469,0.20042559982300134,FDM Karunaratne
57,86.0,0.11161297547500841,0.06168239069047283,0.1806975345493671,FDM Karunaratne
58,89.0,0.10302736197693084,0.055155467616728314,0.1706805289191985,FDM Karunaratne
59,94.0,0.09444174847885327,0.04875578104228953,0.16054850024248513,FDM Karunaratne
60,98.0,0.0858561349807757,0.042498180135189495,0.15028903997626775,FDM Karunaratne
61,104.0,0.07727052148269813,0.036401303305611754,0.1398868105038853,FDM Karunaratne
62,111.0,0.06868490798462056,0.0304890747445401,0.12932247733996072,FDM Karunaratne
63,123.0,0.060099294486542984,0.02479305956817993,0.11857107676732503,FDM Karunaratne
64,127.0,0.05151368098846542,0.019356363578498816,0.10759940342017316,FDM Karunaratne
65,131.0,0.04292806749038785,0.014240512099416442,0.09636158327130528,FDM Karunaratne
66,142.0,0.03434245399231028,0.009538593936218344,0.08479099857908279,FDM Karunaratne
67,153.0,0.025756840494232706,0.005403063032405243,0.07278403163814384,FDM Karunaratne
68,159.0,0.025756840494232706,0.003783265103569356,0.07278403163814384,FDM Karunaratne
69,187.0,0.012878420247116353,0.0004336409619882736,0.05740692050361962,FDM Karunaratne
70,197.0,0.0,0.0,0.0389858549026057,FDM Karunaratne
