,time,survival,lower,upper,Name
0,0.0,1.0,0.970689118910225,1.0,Zaheer Abbas
1,1.0,0.9193548387096774,0.856689960855191,0.9606497178086452,Zaheer Abbas
2,2.0,0.8951612903225806,0.8273959801705004,0.9429851449200164,Zaheer Abbas
3,3.0,0.8467741935483871,0.7711047077983706,0.9051545106309481,Zaheer Abbas
4,4.0,0.8225806451612904,0.7436905927980108,0.8853441560630311,Zaheer Abbas
5,5.0,0.7818588310443948,0.6986143418078481,0.8510653065505531,Zaheer Abbas
6,6.0,0.7574257425742574,0.672068632414381,0.8299830641403848,Zaheer Abbas
7,7.0,0.7411370169274992,0.6545546742464743,0.8157404645604237,Zaheer Abbas
8,8.0,0.7329926541041202,0.6458491517036987,0.8085665446715482,Zaheer Abbas
9,9.0,0.6922708399872246,0.6027990789379332,0.7722099638691503,Zaheer Abbas
10,10.0,0.6841264771638456,0.5942791766843476,0.76484696299021,Zaheer Abbas
11,11.0,0.6759821143404665,0.5857877805676011,0.7574550213913895,Zaheer Abbas
12,12.0,0.6515490258703291,0.560479256796147,0.7351112434211147,Zaheer Abbas
13,13.0,0.6352603002235709,0.5437402808289352,0.7200803956528925,Zaheer Abbas
14,14.0,0.6271159374001919,0.535282079241692,0.7125257683483308,Zaheer Abbas
15,15.0,0.6023613609238685,0.5100671266838399,0.689463574648038,Zaheer Abbas
16,16.0,0.5611037334633295,0.468556344479622,0.6505133097821587,Zaheer Abbas
17,17.0,0.5528522079712218,0.4603292089257474,0.6426484331247526,Zaheer Abbas
18,19.0,0.5280976314948984,0.43564530727066764,0.6189072042622359,Zaheer Abbas
19,20.0,0.5113326273204571,0.41911637791516837,0.60275219433728,Zaheer Abbas
20,23.0,0.5029501252332366,0.41072935841707137,0.5946365514363658,Zaheer Abbas
21,25.0,0.49442554683945295,0.4023699119652409,0.5863840483459882,Zaheer Abbas
22,26.0,0.48590096844566927,0.3938657603850598,0.5781046660843281,Zaheer Abbas
23,27.0,0.47722416543771085,0.38539117262787853,0.569679104405934,Zaheer Abbas
24,28.0,0.4685473624297525,0.37694611628379865,0.5612249336916065,Zaheer Abbas
25,29.0,0.4598705594217941,0.36853058916368014,0.5527421391065022,Zaheer Abbas
26,30.0,0.45119375641383574,0.3601446192857778,0.5442306784651151,Zaheer Abbas
27,31.0,0.4425169534058773,0.35178826501613897,0.5356904820120227,Zaheer Abbas
28,32.0,0.4338401503979189,0.34326490765266826,0.5271214520689954,Zaheer Abbas
29,33.0,0.4338401503979189,0.3430589810177542,0.5271214520689954,Zaheer Abbas
30,34.0,0.40672514099804896,0.3170827169728316,0.5003716963565499,Zaheer Abbas
31,35.0,0.40672514099804896,0.31685515955689464,0.5003716963565499,Zaheer Abbas
32,41.0,0.3697501281800445,0.2818436047602125,0.4635652379171391,Zaheer Abbas
33,43.0,0.3605063749755434,0.27319020571010355,0.454268956144927,Zaheer Abbas
34,44.0,0.3420188685665411,0.25600566431545224,0.4355598490103194,Zaheer Abbas
35,45.0,0.33277511536204,0.24747560227539117,0.4261459489841767,Zaheer Abbas
36,47.0,0.3235313621575389,0.23898785307915268,0.41669165999663216,Zaheer Abbas
37,48.0,0.3142876089530378,0.23054314466513512,0.4071962755557681,Zaheer Abbas
38,49.0,0.3050438557485367,0.22214229019747123,0.39765901231453804,Zaheer Abbas
39,50.0,0.2958001025440356,0.21378619510329883,0.38807900373478565,Zaheer Abbas
40,51.0,0.2773125961350334,0.19721241630373548,0.36878682351285474,Zaheer Abbas
41,52.0,0.2680688429305323,0.1889970849363153,0.3590724313012702,Zaheer Abbas
42,53.0,0.2588250897260312,0.18083124143228482,0.3493108315696689,Zaheer Abbas
43,57.0,0.24958133652153008,0.17271640477457925,0.3395006066330243,Zaheer Abbas
44,59.0,0.24033758331702898,0.1646542602044628,0.32964019035848013,Zaheer Abbas
45,60.0,0.23109383011252788,0.15664667994527207,0.3197278501732722,Zaheer Abbas
46,62.0,0.22185007690802674,0.1486957477556286,0.30976166586330334,Zaheer Abbas
47,69.0,0.21260632370352564,0.14080378818652878,0.2997395044533333,Zaheer Abbas
48,73.0,0.20336257049902454,0.13297340166635388,0.2896589902642127,Zaheer Abbas
49,76.0,0.19411881729452343,0.12520750687320234,0.27951746898205365,Zaheer Abbas
50,81.0,0.1756313108855212,0.10988277962788887,0.25903912460016376,Zaheer Abbas
51,83.0,0.1756313108855212,0.10938912907399244,0.25903912460016376,Zaheer Abbas
52,86.0,0.15611672078712993,0.09343323812033,0.23742787675242272,Zaheer Abbas
53,91.0,0.1366021306887387,0.07790043399104117,0.21542634642382896,Zaheer Abbas
54,92.0,0.12684483563954307,0.07031352726926525,0.20426106918726128,Zaheer Abbas
55,97.0,0.11708754059034746,0.06286068071616452,0.19297375100258563,Zaheer Abbas
56,102.0,0.10733024554115184,0.05555557381021134,0.18155280408436192,Zaheer Abbas
57,127.0,0.09757295049195622,0.04841507420239841,0.16998412890163983,Zaheer Abbas
58,135.0,0.0878156554427606,0.04146036505965852,0.15825028943482133,Zaheer Abbas
