,time,survival,lower,upper,Name
0,0.0,1.0,0.9602735023081503,1.0,CD McMillan
1,1.0,0.9230769230769231,0.8479124754379629,0.968513776810623,CD McMillan
2,2.0,0.8791208791208791,0.7939994007434102,0.9380859147861889,CD McMillan
3,3.0,0.8351648351648351,0.7427426634202615,0.9047040297895157,CD McMillan
4,4.0,0.824175824175824,0.730024898070939,0.896028200938231,CD McMillan
5,5.0,0.7907632907632905,0.6925068720333963,0.8690885478602556,CD McMillan
6,6.0,0.7796257796257794,0.6801910432296309,0.8599107355527102,CD McMillan
7,7.0,0.746213246213246,0.6437450371817026,0.8318583527604242,CD McMillan
8,10.0,0.7239382239382238,0.6198285603914302,0.8127642941190927,CD McMillan
9,11.0,0.7128007128007128,0.6079755518858354,0.8031092505199371,CD McMillan
10,14.0,0.6905256905256905,0.5844680268784748,0.7835960120586519,CD McMillan
11,15.0,0.6793881793881793,0.5728094523880898,0.7737421832438314,CD McMillan
12,16.0,0.6459756459756458,0.5381942804102365,0.743813614872608,CD McMillan
13,17.0,0.6348381348381347,0.5267714354194876,0.7337200717833605,CD McMillan
14,18.0,0.6348381348381347,0.5265294189309936,0.7337200717833605,CD McMillan
15,19.0,0.6008289490432346,0.4918912282158623,0.702671920375143,CD McMillan
16,20.0,0.5668197632483345,0.4577669318860137,0.6711117588408257,CD McMillan
17,21.0,0.5441469727184011,0.4352932198453817,0.649797203228528,CD McMillan
18,23.0,0.5214741821884677,0.4127455367101609,0.628267779305909,CD McMillan
19,24.0,0.49829755186898034,0.38982092229254783,0.6061467787841908,CD McMillan
20,25.0,0.4745690970180765,0.36683070772317516,0.5833832071679437,CD McMillan
21,26.0,0.4627048695926246,0.3554313792609039,0.5719089831103261,CD McMillan
22,27.0,0.4389764147417207,0.33282457872835247,0.5487751985064933,CD McMillan
23,31.0,0.4152479598908169,0.310475415978223,0.5253924025923886,CD McMillan
24,32.0,0.39151950503991306,0.2879837954009744,0.5017567113249634,CD McMillan
25,35.0,0.3792845205074158,0.2766446685171557,0.4895590862555844,CD McMillan
26,40.0,0.3670495359749185,0.26538219186695483,0.4772884308650066,CD McMillan
27,41.0,0.35481455144242124,0.2541975260121011,0.4649436157959377,CD McMillan
28,42.0,0.31810959784492937,0.2211252879074131,0.4274500062451988,CD McMillan
29,46.0,0.3058746133124321,0.21026799623740589,0.4147932513013599,CD McMillan
30,51.0,0.3058746133124321,0.20973642458084207,0.4147932513013599,CD McMillan
31,52.0,0.2931298377577474,0.19844984215536732,0.40166143974879664,CD McMillan
32,55.0,0.24215073553900873,0.15439421084820237,0.348112260746406,CD McMillan
33,56.0,0.2294059599843241,0.14367503008850294,0.33444932663593685,CD McMillan
34,59.0,0.21666118442963941,0.1330851416143591,0.32066586279090303,CD McMillan
35,71.0,0.20391640887495474,0.12263192292398441,0.3067553088457735,CD McMillan
36,75.0,0.20391640887495474,0.12181469654555731,0.3067553088457735,CD McMillan
37,79.0,0.17672755435829413,0.09984116010049383,0.27718940062233444,CD McMillan
38,80.0,0.1631331270999638,0.08916566337306052,0.26212406495171015,CD McMillan
39,83.0,0.14953869984163348,0.07872132099990603,0.24685032495907577,CD McMillan
40,84.0,0.14953869984163348,0.07750969129036721,0.24685032495907577,CD McMillan
41,85.0,0.13458482985747014,0.06621048259394471,0.23036067796424997,CD McMillan
42,89.0,0.11963095987330678,0.05530811817200254,0.21352407419026997,CD McMillan
43,93.0,0.10467708988914344,0.04485634611836995,0.19629805187656324,CD McMillan
44,99.0,0.0897232199049801,0.03492936810980108,0.17862551340006683,CD McMillan
45,101.0,0.0897232199049801,0.03278738634027098,0.17862551340006683,CD McMillan
46,107.0,0.07177857592398408,0.021846075533931596,0.15846634516715374,CD McMillan
47,108.0,0.07177857592398408,0.018417693250784666,0.15846634516715374,CD McMillan
48,140.0,0.04785238394932272,0.007268688165649849,0.13397457093044796,CD McMillan
49,143.0,0.0,0.0,0.07245308595903836,CD McMillan
