,time,survival,lower,upper,Name
0,0.0,1.0,0.9739949706487073,1.0,WR Hammond
1,1.0,0.9714285714285714,0.9284628016714739,0.9921615061089514,WR Hammond
2,2.0,0.9428571428571428,0.8904195308059208,0.9750098216890652,WR Hammond
3,3.0,0.9212649945474373,0.8634235752098198,0.9600430016157013,WR Hammond
4,4.0,0.8996728462377317,0.8373467763846467,0.944060273245716,WR Hammond
5,5.0,0.885278080697928,0.8203447484093049,0.9329908139700296,WR Hammond
6,6.0,0.8780806979280261,0.811854267201584,0.9273532793300597,WR Hammond
7,8.0,0.8708238326558937,0.8034236411446446,0.9216188821165268,WR Hammond
8,9.0,0.8417963715673639,0.7702237620222555,0.8981339943150052,WR Hammond
9,10.0,0.8272826410230989,0.753809442412787,0.8861079466812146,WR Hammond
10,12.0,0.8126404703855219,0.7374702643497575,0.873834106945266,WR Hammond
11,13.0,0.8053193850667334,0.7293572212087126,0.8676392852212846,WR Hammond
12,14.0,0.797998299747945,0.7212797053391303,0.8614081275655601,WR Hammond
13,15.0,0.768713958472791,0.6892978871910808,0.8361483285845436,WR Hammond
14,16.0,0.754071787835214,0.6734880442169549,0.823333881066207,WR Hammond
15,17.0,0.7321085318788485,0.649978875079559,0.8039031243250392,WR Hammond
16,18.0,0.72478744656006,0.6421942992139774,0.7973735845802447,WR Hammond
17,19.0,0.710145275922483,0.6266989899020721,0.784239611036017,WR Hammond
18,21.0,0.6881820199661175,0.6036324142221832,0.7643599713291209,WR Hammond
19,23.0,0.6735398493285405,0.5883667495275425,0.7509935288601395,WR Hammond
20,24.0,0.6588976786909635,0.5731869530994683,0.7375403412318835,WR Hammond
21,25.0,0.6442555080533865,0.5580902722978122,0.724003282467204,WR Hammond
22,26.0,0.6222922520970211,0.5355959727373323,0.7035457935803722,WR Hammond
23,27.0,0.6076500814594441,0.5206973682201118,0.6898092297441061,WR Hammond
24,28.0,0.5930079108218671,0.5058749062171054,0.675996114361915,WR Hammond
25,29.0,0.5637235695467132,0.4764531720180559,0.648145797256692,WR Hammond
26,30.0,0.5417603135903477,0.45446373157630826,0.6270662179786783,WR Hammond
27,31.0,0.5417603135903477,0.45434566035180696,0.6270662179786783,WR Hammond
28,32.0,0.5342358647904818,0.4468595734986909,0.6198426570859883,WR Hammond
29,33.0,0.49661362079115207,0.40972784112604343,0.583430749135257,WR Hammond
30,34.0,0.4815647231914202,0.39501363874398115,0.5687295942939221,WR Hammond
31,35.0,0.4665158255916883,0.380378424142066,0.5539506446132979,WR Hammond
32,36.0,0.4514669279919564,0.36582241096848755,0.5390936988445733,WR Hammond
33,38.0,0.43641803039222454,0.35134604363554806,0.5241583369867715,WR Hammond
34,39.0,0.42136913279249266,0.3369500037035569,0.5091439141862462,WR Hammond
35,40.0,0.4138446839926267,0.3297823867274873,0.5016067896912669,WR Hammond
36,44.0,0.38374688879316293,0.30131807793788545,0.4712555837539829,WR Hammond
37,45.0,0.37622243999329696,0.2942544594351944,0.46361623553645326,WR Hammond
38,46.0,0.368697991193431,0.2872122577130989,0.4559558586572069,WR Hammond
39,47.0,0.36117354239356503,0.280191724742272,0.44827421483705887,WR Hammond
40,48.0,0.35364909359369906,0.2731931343286351,0.4405710452511937,WR Hammond
41,50.0,0.3461246447938331,0.2662167833265962,0.4328460694159846,WR Hammond
42,52.0,0.3310757471941012,0.2523321104822841,0.41732946120056824,WR Hammond
43,57.0,0.3235512983942353,0.24542451054566886,0.4095371477047076,WR Hammond
44,58.0,0.31602684959436933,0.2385405973804273,0.4017216624917672,WR Hammond
45,59.0,0.30850240079450336,0.23168080672795918,0.3938825951810515,WR Hammond
46,60.0,0.3009779519946374,0.22484560820383506,0.38601950386530937,WR Hammond
47,61.0,0.2934535031947714,0.21803550790735582,0.37813191274651314,WR Hammond
48,62.0,0.2934535031947714,0.217829321816202,0.37813191274651314,WR Hammond
49,64.0,0.27028612136360525,0.1967185347643348,0.35381138136945844,WR Hammond
50,66.0,0.2464373459491695,0.1754346634213513,0.3286493653037138,WR Hammond
51,67.0,0.23848775414435758,0.16841274909526271,0.3201925157413513,WR Hammond
52,70.0,0.23053816233954566,0.16142899221434992,0.3116992194258955,WR Hammond
53,76.0,0.22258857053473374,0.154186580025859,0.30316831822225376,WR Hammond
54,77.0,0.2143445494038177,0.14699112412633297,0.29435577644343147,WR Hammond
55,80.0,0.20610052827290165,0.13984429470805115,0.2854972954061099,WR Hammond
56,86.0,0.19785650714198558,0.13274795038035012,0.27659115591461525,WR Hammond
57,88.0,0.19785650714198558,0.13238920514868677,0.27659115591461525,WR Hammond
58,91.0,0.18925405030972534,0.12499599022876431,0.267344937140497,WR Hammond
59,101.0,0.18925405030972534,0.12458550676622183,0.267344937140497,WR Hammond
60,102.0,0.18024195267592888,0.11638343925712885,0.2577144360303777,WR Hammond
61,113.0,0.1707555341140379,0.10827877902327272,0.24764468479131907,WR Hammond
