,time,survival,lower,upper,Name
0,0.0,1.0,0.9753831984210157,1.0,JG Wright
1,1.0,0.9527027027027027,0.9049789679958583,0.9807753007977708,JG Wright
2,2.0,0.9256756756756757,0.8709056962653777,0.9623150203922756,JG Wright
3,3.0,0.9121621621621622,0.8544786403046803,0.95239876711833,JG Wright
4,4.0,0.8918918918918919,0.8303805500487924,0.9369309817643484,JG Wright
5,5.0,0.8513513513513514,0.7835625527722736,0.9044371893805049,JG Wright
6,6.0,0.8445405405405406,0.775849078086488,0.898828255953284,JG Wright
7,7.0,0.8377297297297298,0.7681735584220486,0.8931798621268343,JG Wright
8,8.0,0.8172972972972974,0.7452809394193041,0.8760171856846476,JG Wright
9,9.0,0.7966931637519874,0.72252700761422,0.8584437489787338,JG Wright
10,11.0,0.7623529411764707,0.6851695808006092,0.8285774007972783,JG Wright
11,12.0,0.7211446740858506,0.6410619298895172,0.7919211884052623,JG Wright
12,13.0,0.7072765072765073,0.6263989292454267,0.7794294485476025,JG Wright
13,14.0,0.6934083404671639,0.6118193367147279,0.7668539157493074,JG Wright
14,15.0,0.6795401736578206,0.5973198336935027,0.7541979550282102,JG Wright
15,16.0,0.6587379234438057,0.5757145134208428,0.7350695439503174,JG Wright
16,18.0,0.6379356732297907,0.5542746913359741,0.7157751229422269,JG Wright
17,19.0,0.6171334230157758,0.532993635417465,0.6963215667367378,JG Wright
18,20.0,0.5963311728017608,0.5118659107992561,0.6767144488417614,JG Wright
19,21.0,0.5755289225877459,0.49088719827580574,0.6569582246808707,JG Wright
20,22.0,0.554726672373731,0.4700541595415187,0.637056368248436,JG Wright
21,23.0,0.5408585055643876,0.45624515008225547,0.6237088716416346,JG Wright
22,24.0,0.5200562553503727,0.43564984691129965,0.603569655650692,JG Wright
23,25.0,0.5131221719457011,0.42881609263561177,0.5968253222423628,JG Wright
24,26.0,0.49231992173168615,0.4084085463406925,0.57649893944358,JG Wright
25,27.0,0.48538583832701454,0.4016372536278231,0.5696923864459835,JG Wright
26,28.0,0.47151767151767127,0.3881415688730944,0.5560326121108106,JG Wright
27,29.0,0.46458358811299966,0.38141723106486897,0.5491793492572732,JG Wright
28,30.0,0.457649504708328,0.3747086145657218,0.5423104598259033,JG Wright
29,31.0,0.4507154213036564,0.3680157698194605,0.5354259002552286,JG Wright
30,33.0,0.42991317108964144,0.34803251519087824,0.5146776242317244,JG Wright
31,34.0,0.40911092087562656,0.32806400030485655,0.49378583307937296,JG Wright
32,35.0,0.4020572843088054,0.32135502718015735,0.48669030509678857,JG Wright
33,36.0,0.3879500111751631,0.3079904044668323,0.4724468663183038,JG Wright
34,37.0,0.3597354649078785,0.2814789994733191,0.4437461161056645,JG Wright
35,39.0,0.33857455520741503,0.2617923799789443,0.42202739005389267,JG Wright
36,40.0,0.33152091864059385,0.25526898303082896,0.41474978735115053,JG Wright
37,41.0,0.3244672820737727,0.24876546843255712,0.4074527177326447,JG Wright
38,43.0,0.31741364550695156,0.24228215497054487,0.40013587903749226,JG Wright
39,44.0,0.30330637237330926,0.22937752547165044,0.3854415746096066,JG Wright
40,45.0,0.2962527358064881,0.2229569708693568,0.3780633888321545,JG Wright
41,46.0,0.2821454626728458,0.21018149897250413,0.36324295126124706,JG Wright
42,47.0,0.2680381895392035,0.19730018950924236,0.3483340796027007,JG Wright
43,49.0,0.2607939141462521,0.1907992719813225,0.3406838457931536,JG Wright
44,50.0,0.2535496387533006,0.18432542092715717,0.3330075011635345,JG Wright
45,51.0,0.24630536336034917,0.177879340389407,0.32530438199753353,JG Wright
46,54.0,0.23906108796739772,0.17146179325874678,0.3175737708447701,JG Wright
47,56.0,0.23181681257444628,0.1650736071386503,0.3098148912923203,JG Wright
48,57.0,0.22457253718149484,0.15871568104957878,0.3020269020084513,JG Wright
49,59.0,0.21008398639559195,0.14609460945239866,0.28635986246424794,JG Wright
50,60.0,0.2028397110026405,0.13983369436397677,0.27847873845136206,JG Wright
51,63.0,0.18835116021673762,0.1274174918084918,0.2626153692214034,JG Wright
