,time,survival,lower,upper,Name
0,0.0,1.0,0.9728465171201999,1.0,Mushfiqur Rahim
1,1.0,0.917910447761194,0.8578665135708456,0.9583082459550005,Mushfiqur Rahim
2,2.0,0.9029850746268657,0.8398157235942457,0.9473256927693054,Mushfiqur Rahim
3,3.0,0.873134328358209,0.8045690535135676,0.9243277700022512,Mushfiqur Rahim
4,4.0,0.8430262480699949,0.7700331901210196,0.9001328094141506,Mushfiqur Rahim
5,5.0,0.7978641276376738,0.7196299849693713,0.8623779880654204,Mushfiqur Rahim
6,7.0,0.7903371075656203,0.7113648591636025,0.8559452192246915,Mushfiqur Rahim
7,8.0,0.7376479670612456,0.6544099469018413,0.8099889779105351,Mushfiqur Rahim
8,9.0,0.7225939269171385,0.6383974105025378,0.7965919443718741,Mushfiqur Rahim
9,10.0,0.7075398867730315,0.6224893125424348,0.7830883452998587,Mushfiqur Rahim
10,11.0,0.700012866700978,0.6144723988119085,0.7762981866296215,Mushfiqur Rahim
11,12.0,0.67718636017812,0.590467582570827,0.755598355275944,Mushfiqur Rahim
12,13.0,0.6617957610831627,0.5743390486020056,0.7415477204047836,Mushfiqur Rahim
13,14.0,0.6462240961165001,0.5580874916376509,0.7272645222343919,Mushfiqur Rahim
14,15.0,0.6225817511366282,0.5337302674346329,0.7054419836626725,Mushfiqur Rahim
15,16.0,0.6068201878167135,0.5176165216460127,0.6907714043846509,Mushfiqur Rahim
16,17.0,0.5831778428368416,0.4936259822910255,0.6685883748918279,Mushfiqur Rahim
17,19.0,0.5595354978569697,0.4698454144441964,0.6461985700070103,Mushfiqur Rahim
18,20.0,0.543773934537055,0.45410571028711627,0.6311596803627809,Mushfiqur Rahim
19,21.0,0.5358931528770977,0.44626960618232203,0.6236069652530115,Mushfiqur Rahim
20,22.0,0.5280123712171404,0.4384558441000485,0.6160322208425717,Mushfiqur Rahim
21,23.0,0.5201315895571831,0.4305260482296349,0.6084355383408208,Mushfiqur Rahim
22,24.0,0.5041275406477312,0.4145904612078298,0.5929845816655743,Mushfiqur Rahim
23,25.0,0.49599645128244524,0.40658612274427497,0.5851231107600571,Mushfiqur Rahim
24,26.0,0.48786536191715923,0.39860678686442175,0.5772373669568751,Mushfiqur Rahim
25,27.0,0.47973427255187323,0.39065240659377093,0.5693273814817521,Mushfiqur Rahim
26,28.0,0.4716031831865873,0.3827229572379183,0.5613931653527774,Mushfiqur Rahim
27,29.0,0.45534100445601533,0.3669388633188074,0.5454519842861723,Mushfiqur Rahim
28,31.0,0.4390788257254434,0.35125475134719075,0.5294135069276771,Mushfiqur Rahim
29,32.0,0.4146855576295854,0.32791747553829576,0.5051718525451432,Mushfiqur Rahim
30,33.0,0.39842337889901347,0.3124867835764248,0.48888655331538455,Mushfiqur Rahim
31,35.0,0.39029228953372747,0.30481023457617956,0.4807061046420662,Mushfiqur Rahim
32,37.0,0.38216120016844146,0.2971598551256391,0.47250016025093733,Mushfiqur Rahim
33,38.0,0.37403011080315546,0.2895359085162182,0.4642684657675713,Mushfiqur Rahim
34,39.0,0.3577679320725835,0.2743685146273256,0.4477266720332371,Mushfiqur Rahim
35,40.0,0.3496368427072975,0.26682574622413247,0.43941592273585217,Mushfiqur Rahim
36,41.0,0.33337466397672555,0.25182401832834067,0.4227128580784236,Mushfiqur Rahim
37,42.0,0.32524357461143955,0.24436595045951395,0.41431969552694337,Mushfiqur Rahim
38,44.0,0.3008503065155816,0.22216915677152155,0.3889677941389966,Mushfiqur Rahim
39,45.0,0.28458812778500964,0.20752527667008086,0.37191705918537943,Mushfiqur Rahim
40,47.0,0.27645703841972363,0.2002516618841589,0.36334484965463076,Mushfiqur Rahim
41,49.0,0.2520637703238657,0.17835789863109616,0.337431229831078,Mushfiqur Rahim
42,50.0,0.2436616446464035,0.17095182310720622,0.32849927419436165,Mushfiqur Rahim
43,53.0,0.23525951896894132,0.1635883431073063,0.3195266424132094,Mushfiqur Rahim
44,54.0,0.22685739329147914,0.15626888534613706,0.31051200696977865,Mushfiqur Rahim
45,55.0,0.21845526761401696,0.14899502437829365,0.30145390816812223,Mushfiqur Rahim
46,61.0,0.21005314193655478,0.14176850152959067,0.292350737712033,Mushfiqur Rahim
47,62.0,0.19324889058163042,0.12746540796704106,0.2740018861579715,Mushfiqur Rahim
48,65.0,0.17644463922670606,0.11337783653438163,0.25544878413908645,Mushfiqur Rahim
49,66.0,0.15964038787178167,0.09952866680736187,0.23667069744818992,Mushfiqur Rahim
50,68.0,0.1512382621943195,0.09270230841351926,0.22718935392379236,Mushfiqur Rahim
51,69.0,0.1344340108393951,0.07926824466053675,0.20802231295580842,Mushfiqur Rahim
52,70.0,0.12603188516193292,0.07267151284910342,0.19832694509190563,Mushfiqur Rahim
53,75.0,0.11762975948447073,0.06616383611774626,0.18854928103979085,Mushfiqur Rahim
54,80.0,0.10082550812954634,0.05344980575927675,0.16871763428025743,Mushfiqur Rahim
55,81.0,0.09242338245208415,0.04726497585066804,0.15864535062537588,Mushfiqur Rahim
56,86.0,0.08402125677462195,0.04121338151169329,0.148453315121725,Mushfiqur Rahim
57,93.0,0.07561913109715976,0.03531322951201132,0.1381265537670361,Mushfiqur Rahim
58,94.0,0.06721700541969756,0.02958788085278273,0.12764619472236438,Mushfiqur Rahim
59,96.0,0.05881487974223537,0.02406815279174134,0.11698787183569936,Mushfiqur Rahim
60,102.0,0.05041275406477318,0.01879613172106457,0.10611916852882863,Mushfiqur Rahim
61,117.0,0.04201062838731098,0.01383190033502932,0.09499528416842151,Mushfiqur Rahim
62,128.0,0.03360850270984879,0.009266393476680556,0.08355112544789756,Mushfiqur Rahim
