,time,survival,lower,upper,Name
0,0.0,1.0,0.9842925682535297,1.0,KC Sangakkara
1,1.0,0.9527896995708155,0.917099317238462,0.9762003723336778,KC Sangakkara
2,2.0,0.9270386266094421,0.8857211750924228,0.9569251730785514,KC Sangakkara
3,3.0,0.9054795887813155,0.8603709989588252,0.9398142966679353,KC Sangakkara
4,4.0,0.896855973650065,0.8504017332617798,0.9327897069848788,KC Sangakkara
5,5.0,0.8796087433875637,0.8306997761003744,0.9184929938257561,KC Sangakkara
6,6.0,0.8451142828625612,0.7920603884808477,0.8891054284658193,KC Sangakkara
7,7.0,0.8278670526000599,0.7730221222283624,0.8740915797715548,KC Sangakkara
8,8.0,0.8191982876513682,0.7635268570051489,0.8664835823167002,KC Sangakkara
9,9.0,0.8018607577539847,0.744659596418568,0.8511419024549575,KC Sangakkara
10,10.0,0.7975263752796389,0.7399374121852774,0.8472818890055784,KC Sangakkara
11,11.0,0.7757360371572444,0.7164634123441829,0.8277556232471841,KC Sangakkara
12,12.0,0.7583037666593287,0.6978369897751456,0.8119801199422214,KC Sangakkara
13,13.0,0.745229563785892,0.6839494415072723,0.800065385136042,KC Sangakkara
14,14.0,0.7321553609124553,0.6701283341472475,0.7880835854800324,KC Sangakkara
15,15.0,0.7103650227900608,0.6472004635069264,0.7679734667488859,KC Sangakkara
16,16.0,0.7059800535135788,0.6426094906711581,0.7639100022556933,KC Sangakkara
17,17.0,0.6840552071311696,0.6197523132105834,0.7434946984216275,KC Sangakkara
18,18.0,0.6665153300252422,0.6015791849720684,0.7270495348564687,KC Sangakkara
19,19.0,0.6489754529193148,0.583501566191262,0.7105086413977073,KC Sangakkara
20,20.0,0.6445904836428329,0.5789966582845402,0.706358892262396,KC Sangakkara
21,22.0,0.6270506065369055,0.5610335335176159,0.6897032941535519,KC Sangakkara
22,23.0,0.61389569870746,0.5476193140332537,0.6771533913971879,KC Sangakkara
23,24.0,0.6095107294309782,0.5431587714030296,0.6729592149951733,KC Sangakkara
24,25.0,0.6007407908780145,0.5342170346168302,0.6645547597762953,KC Sangakkara
25,26.0,0.5919063674827496,0.5252602971027486,0.6560755333208204,KC Sangakkara
26,27.0,0.5786547323898522,0.511865736771892,0.6433162896254907,KC Sangakkara
27,28.0,0.5742375206922198,0.5073334389807205,0.6390525430410358,KC Sangakkara
28,29.0,0.5697512900618118,0.5028068073997497,0.6347260759322364,KC Sangakkara
29,30.0,0.5607788288009958,0.4937704364485371,0.6260564402018548,KC Sangakkara
30,31.0,0.5473201369097719,0.4802577546738224,0.6130105727242909,KC Sangakkara
31,32.0,0.5338614450185479,0.46679483855433207,0.5999154708529861,KC Sangakkara
32,33.0,0.520402753127324,0.45338125650159267,0.5867715467139962,KC Sangakkara
33,34.0,0.515916522496916,0.44892096813823923,0.5823794440945508,KC Sangakkara
34,35.0,0.4979715999752841,0.43113411885818725,0.5647572738238766,KC Sangakkara
35,36.0,0.48899913871446815,0.42227320784484385,0.5559139977550545,KC Sangakkara
36,37.0,0.4845129080840602,0.4178508731743997,0.5514843189293269,KC Sangakkara
37,40.0,0.48002667745365224,0.41343395317052134,0.5470492786927319,KC Sangakkara
38,41.0,0.47105421619283633,0.4046163677222989,0.5381631033944685,KC Sangakkara
39,42.0,0.4665679855624284,0.40021571099880837,0.5337119597153723,KC Sangakkara
40,43.0,0.46208175493202047,0.3957722364642597,0.5292554373794038,KC Sangakkara
41,44.0,0.45755154164837325,0.39133442510109656,0.52475590502385,KC Sangakkara
42,45.0,0.453021328364726,0.38690228487934036,0.5202507793036556,KC Sangakkara
43,46.0,0.4349004752301369,0.36923064854214777,0.5021741255759277,KC Sangakkara
44,47.0,0.4167796220955479,0.3516507914090522,0.48400692894071007,KC Sangakkara
45,48.0,0.41224940881190064,0.3472703072618015,0.4794508438383893,KC Sangakkara
46,49.0,0.4077191955282534,0.34289566075211925,0.4748889993928811,KC Sangakkara
47,51.0,0.39412855567731164,0.329807014331544,0.4611686474025447,KC Sangakkara
48,52.0,0.38959834239366437,0.32545599477628295,0.4565834942367192,KC Sangakkara
49,53.0,0.3850681291100171,0.3211109603315637,0.45199243715676185,KC Sangakkara
50,55.0,0.37600770254272253,0.3124389896607647,0.44279247169184055,KC Sangakkara
51,56.0,0.3578868494081335,0.2951685579641255,0.4243200467463941,KC Sangakkara
52,57.0,0.348826422840839,0.28657081461260253,0.4150468888081458,KC Sangakkara
53,58.0,0.3442962095571917,0.28228148658154445,0.4104009029160135,KC Sangakkara
54,59.0,0.3307055697062499,0.2694523554232739,0.396424659401712,KC Sangakkara
55,60.0,0.3216451431389554,0.2609325997548081,0.38707465707783706,KC Sangakkara
56,62.0,0.31711492985530815,0.25668282342228893,0.3823897083909745,KC Sangakkara
57,64.0,0.3125847165716609,0.2524398786192859,0.3776980340145245,KC Sangakkara
58,65.0,0.3080545032880137,0.24820384249747693,0.37299955937866613,KC Sangakkara
59,66.0,0.2989940767207192,0.23975282300154402,0.363581893775199,KC Sangakkara
60,67.0,0.2899336501534247,0.2313304569225948,0.354136043679968,KC Sangakkara
61,68.0,0.2808732235861302,0.2229375022154246,0.3446612783387929,KC Sangakkara
62,69.0,0.2763430103024829,0.21875231066353606,0.33991280536569213,KC Sangakkara
63,70.0,0.2672825837351884,0.21040505532789822,0.33039314369310646,KC Sangakkara
64,71.0,0.26275237045154115,0.20624323007022932,0.32562172570165016,KC Sangakkara
65,72.0,0.2582221571678939,0.20208944172494195,0.32084242095724813,KC Sangakkara
66,73.0,0.2536919438842466,0.197943824484914,0.3160551006677519,KC Sangakkara
67,74.0,0.24916173060059932,0.19380651914972583,0.311259629791259,KC Sangakkara
68,75.0,0.2401013040333048,0.18546795877045313,0.30164366260851305,KC Sangakkara
69,76.0,0.2216319729538198,0.16872568944360808,0.28199463131199276,KC Sangakkara
70,77.0,0.21701464018394856,0.16456525363368368,0.27705789958865434,KC Sangakkara
71,79.0,0.2123973074140773,0.16041530314825964,0.27211096478560415,KC Sangakkara
72,80.0,0.19854530910446358,0.14803081617869612,0.2572066043307576,KC Sangakkara
73,88.0,0.19392797633459233,0.1439253337352316,0.25221645049711516,KC Sangakkara
74,90.0,0.18931064356472108,0.1398316783735686,0.24721481726666317,KC Sangakkara
75,93.0,0.18469331079484982,0.13575017002425693,0.24220140145458113,KC Sangakkara
76,96.0,0.18007597802497857,0.13168114925280147,0.23717588077362117,KC Sangakkara
77,99.0,0.17545864525510732,0.12762497907707587,0.23213791218898605,KC Sangakkara
78,101.0,0.17545864525510732,0.1275001263792605,0.23213791218898605,KC Sangakkara
79,104.0,0.170716519707672,0.12333380351911202,0.22697696968543735,KC Sangakkara
80,105.0,0.16597439416023665,0.11918263327944371,0.22180144334581875,KC Sangakkara
81,106.0,0.156490143065366,0.11078046265377024,0.21140477643465128,KC Sangakkara
82,109.0,0.15159982609457331,0.10653267570196613,0.2060533155728499,KC Sangakkara
83,110.0,0.14670950912378064,0.10230441527718309,0.2006832107622566,KC Sangakkara
84,120.0,0.14181919215298797,0.09809641399107871,0.1952937790869319,KC Sangakkara
85,129.0,0.1369288751821953,0.09390946952959217,0.18988427897535176,KC Sangakkara
86,131.0,0.1369288751821953,0.09373122794791412,0.18988427897535176,KC Sangakkara
87,138.0,0.13185743536063252,0.08939126164505992,0.18429822420384012,KC Sangakkara
88,139.0,0.12678599553906975,0.08507759270818692,0.17868728107351828,KC Sangakkara
89,140.0,0.12171455571750694,0.08079141040392764,0.17305035624535148,KC Sangakkara
90,141.0,0.11664311589594416,0.0765340317138271,0.1673862434132526,KC Sangakkara
91,143.0,0.11157167607438137,0.07230692057727295,0.161693606898191,KC Sangakkara
92,145.0,0.10142879643125578,0.06395023578885907,0.1502166511572498,KC Sangakkara
93,148.0,0.096357356609693,0.059824560166610266,0.14442881518556383,KC Sangakkara
94,151.0,0.09128591678813021,0.05573702570446333,0.13860535753802705,KC Sangakkara
95,153.0,0.08621447696656742,0.051690303566778416,0.13274390022685323,KC Sangakkara
96,157.0,0.08621447696656742,0.05139783993349782,0.13274390022685323,KC Sangakkara
97,158.0,0.08621447696656742,0.051062594738791225,0.13274390022685323,KC Sangakkara
98,186.0,0.08046684516879626,0.04645774751201919,0.12628915184822764,KC Sangakkara
99,193.0,0.06897158157325395,0.03747993243671078,0.11316798263073524,KC Sangakkara
100,200.0,0.06897158157325395,0.0370135085391741,0.11316798263073524,KC Sangakkara
101,201.0,0.06897158157325395,0.03644744254774126,0.11316798263073524,KC Sangakkara
