,time,survival,lower,upper,Name
0,0.0,1.0,0.9513723837620105,1.0,Mominul Haque
1,1.0,0.8918918918918919,0.7980498637681551,0.9521560096050712,Mominul Haque
2,2.0,0.8513513513513514,0.7495733313169741,0.9233894273493386,Mominul Haque
3,4.0,0.8243243243243245,0.7183432989223595,0.9030072305484108,Mominul Haque
4,5.0,0.810810810810811,0.7029946617356413,0.8925269786489191,Mominul Haque
5,6.0,0.7972972972972974,0.6878049717663896,0.8818759010136072,Mominul Haque
6,7.0,0.7837837837837839,0.6727630303360669,0.8710670276901328,Mominul Haque
7,8.0,0.7567567567567569,0.6430857034113076,0.8490182062799799,Mominul Haque
8,9.0,0.7297297297297299,0.6139015577957502,0.826450531073589,Mominul Haque
9,10.0,0.7162162162162165,0.5994796366918389,0.8149889250720522,Mominul Haque
10,11.0,0.702702702702703,0.5851647453138263,0.8034160457876365,Mominul Haque
11,12.0,0.675675675675676,0.5568402981731948,0.7799542225736267,Mominul Haque
12,13.0,0.6216216216216219,0.5013271184575483,0.7318628063779248,Mominul Haque
13,14.0,0.594594594594595,0.4741019604551365,0.7072744508168052,Mominul Haque
14,16.0,0.567567567567568,0.44721419474539453,0.6823437465077029,Mominul Haque
15,22.0,0.5540540540540545,0.4338941624628391,0.6697531813687485,Mominul Haque
16,23.0,0.5540540540540545,0.4334978166461912,0.6697531813687485,Mominul Haque
17,24.0,0.5263513513513518,0.4063354174648728,0.6438378722474133,Mominul Haque
18,28.0,0.4986486486486491,0.3795290969050314,0.6175712231853328,Mominul Haque
19,30.0,0.457094594594595,0.339983319149536,0.577517629530311,Mominul Haque
20,31.0,0.4293918918918923,0.31406489005305593,0.5503776404868536,Mominul Haque
21,32.0,0.41554054054054096,0.30124136846701755,0.5366746673972207,Mominul Haque
22,34.0,0.4016891891891896,0.28850976653593136,0.522881783955544,Mominul Haque
23,36.0,0.38783783783783826,0.2758714914403649,0.5089977566841675,Mominul Haque
24,38.0,0.36013513513513556,0.2508819358514332,0.48095006651537753,Mominul Haque
25,41.0,0.3462837837837842,0.23853492872117102,0.4667826037024779,Mominul Haque
26,42.0,0.3324324324324328,0.22628985723640863,0.4525163443632185,Mominul Haque
27,48.0,0.31858108108108146,0.21414977609457672,0.4381485616330585,Mominul Haque
28,49.0,0.3047297297297301,0.20211818952272737,0.42367612813465216,Mominul Haque
29,51.0,0.29087837837837877,0.19019911310254853,0.4090954639074551,Mominul Haque
30,52.0,0.27702702702702736,0.17839714968800283,0.3944024728058432,Mominul Haque
31,53.0,0.26317567567567596,0.16671758322101174,0.3795924643851808,Mominul Haque
32,54.0,0.2493243243243246,0.1551664955750658,0.3646600572965336,Mominul Haque
33,55.0,0.23547297297297323,0.1437509134366172,0.34959905881012354,Mominul Haque
34,56.0,0.22162162162162186,0.13247899495040824,0.334402313089984,Mominul Haque
35,57.0,0.20777027027027048,0.12136026985718493,0.31906150794041543,Mominul Haque
36,65.0,0.18006756756756775,0.09962935938839862,0.2879071153803856,Mominul Haque
37,67.0,0.1662162162162164,0.08904646715628842,0.27206846020274666,Mominul Haque
38,69.0,0.15236486486486503,0.07867669194051004,0.2560345840669819,Mominul Haque
39,78.0,0.13851351351351365,0.0685439854311167,0.23978553167047056,Mominul Haque
40,81.0,0.12466216216216229,0.0586784355612153,0.22329659660559809,Mominul Haque
41,101.0,0.12466216216216229,0.057268429670140376,0.22329659660559809,Mominul Haque
42,106.0,0.109079391891892,0.046454055086941684,0.20523632616485055,Mominul Haque
43,121.0,0.09349662162162173,0.0361783505518916,0.18671750903813178,Mominul Haque
44,127.0,0.09349662162162173,0.03395933190428737,0.18671750903813178,Mominul Haque
45,132.0,0.09349662162162173,0.030752120936764753,0.18671750903813178,Mominul Haque
46,133.0,0.07012246621621629,0.017308980407472307,0.1630586397083772,Mominul Haque
47,162.0,0.046748310810810864,0.006815640999021437,0.13715795101358008,Mominul Haque
48,177.0,0.023374155405405432,0.0007632202430832028,0.10813467953871836,Mominul Haque
49,182.0,0.0,0.0,0.07346252663634156,Mominul Haque
