,time,survival,lower,upper,Name
0,0.0,1.0,0.9704543744729277,1.0,BA Stokes
1,1.0,0.8943089430894309,0.8260474343261,0.9425113995268459,BA Stokes
2,2.0,0.8699186991869919,0.7973656485638272,0.923783058947143,BA Stokes
3,3.0,0.853658536585366,0.7786117427248206,0.9109023369781779,BA Stokes
4,5.0,0.845528455284553,0.7693297831976447,0.9043607724765874,BA Stokes
5,6.0,0.821138211382114,0.7418192977647335,0.8843814258820206,BA Stokes
6,7.0,0.7804878048780489,0.6969245400847819,0.850080297983556,BA Stokes
7,8.0,0.772357723577236,0.6880704494859246,0.8430901624301429,BA Stokes
8,9.0,0.75609756097561,0.6704746548815116,0.8289936022072742,BA Stokes
9,10.0,0.739837398373984,0.6530204828121596,0.8147509201836985,BA Stokes
10,11.0,0.7154471544715449,0.6270865485790369,0.7931326332501359,BA Stokes
11,12.0,0.699186991869919,0.6099520602932303,0.7785618114191885,BA Stokes
12,13.0,0.6747967479674799,0.5844683801365057,0.7564828715902021,BA Stokes
13,14.0,0.6585365853658539,0.567617856848818,0.7416223939074778,BA Stokes
14,15.0,0.6341463414634149,0.5425404286360647,0.719130172532422,BA Stokes
15,16.0,0.6260162601626019,0.534232591416285,0.7115807460756762,BA Stokes
16,19.0,0.5934959349593498,0.5012491705261226,0.6811322651468861,BA Stokes
17,20.0,0.5772357723577238,0.4849026202370344,0.6657614888277263,BA Stokes
18,21.0,0.5609756097560978,0.46865066429763846,0.6502954303552757,BA Stokes
19,22.0,0.5447154471544718,0.4524920968600076,0.6347354523457535,BA Stokes
20,23.0,0.5365853658536588,0.44444754419059684,0.6269205797122388,BA Stokes
21,24.0,0.5121951219512197,0.4204518759975888,0.6033375756772699,BA Stokes
22,26.0,0.4959349593495937,0.404569344376412,0.5875008355562752,BA Stokes
23,27.0,0.47154471544715465,0.3809174084946639,0.5635739706437615,BA Stokes
24,29.0,0.4471544715447156,0.3574728909128206,0.539440230208135,BA Stokes
25,30.0,0.43089430894308955,0.34178820017169903,0.5232350990176547,BA Stokes
26,31.0,0.4226078799249532,0.333897389873444,0.5149705992133513,BA Stokes
27,32.0,0.4060350218886805,0.31819315470943954,0.49836550887719844,BA Stokes
28,33.0,0.38946216385240784,0.3025935344839918,0.48165762063142337,BA Stokes
29,34.0,0.3811757348342715,0.2948335936653602,0.4732645284076047,BA Stokes
30,35.0,0.3646028767979988,0.27939498071807445,0.4563986122399105,BA Stokes
31,36.0,0.3480300187617261,0.26406713554157707,0.4394241265122667,BA Stokes
32,38.0,0.33974358974358976,0.25644578449630834,0.43089520063077713,BA Stokes
33,39.0,0.3314571607254534,0.24885344142879676,0.42233789839786584,BA Stokes
34,43.0,0.3148843026891807,0.23375791299703133,0.40513616650697404,BA Stokes
35,44.0,0.3065978736710444,0.226255911176951,0.39649062942554103,BA Stokes
36,47.0,0.2983114446529081,0.21878529198765348,0.38781449433852133,BA Stokes
37,48.0,0.2817385866166354,0.2039411693138134,0.3703676604903059,BA Stokes
38,49.0,0.2817385866166354,0.20368178790325023,0.3703676604903059,BA Stokes
39,51.0,0.2732010536888586,0.1960548015255859,0.3613870666955893,BA Stokes
40,53.0,0.2646635207610818,0.18846682737659662,0.35236897022300684,BA Stokes
41,57.0,0.256125987833305,0.18091896695596826,0.3433123402253633,BA Stokes
42,58.0,0.23905092197775132,0.16594854085560568,0.3250788620124593,BA Stokes
43,59.0,0.21343832319442083,0.14382815240248265,0.2974076945668107,BA Stokes
44,61.0,0.20490079026664398,0.13655106780394127,0.2880919545340508,BA Stokes
45,63.0,0.1878257244110903,0.12215431907147246,0.2693106851668029,BA Stokes
46,67.0,0.17928819148331349,0.11503982554069377,0.2598404548787524,BA Stokes
47,68.0,0.17075065855553664,0.10798523090132019,0.25031356304969055,BA Stokes
48,71.0,0.1622131256277598,0.1009939996062132,0.2407268945598905,BA Stokes
49,73.0,0.153675592699983,0.0940700647784059,0.23107693106405636,BA Stokes
50,79.0,0.153675592699983,0.09359647161118402,0.23107693106405636,BA Stokes
51,80.0,0.13559611120586734,0.0790748367617442,0.21072976693544843,BA Stokes
52,83.0,0.12655637045880952,0.07196438156495076,0.20041772816936299,BA Stokes
53,86.0,0.1175166297117517,0.06496535360539796,0.19000368403704637,BA Stokes
54,88.0,0.10847688896469387,0.05808820752893233,0.17947867811917595,BA Stokes
55,92.0,0.09943714821763605,0.05134562925334409,0.16883196747303653,BA Stokes
56,93.0,0.09039740747057823,0.04475325199743073,0.15805048742036376,BA Stokes
57,101.0,0.0813576667235204,0.03833070019531157,0.14711808786787695,BA Stokes
58,102.0,0.07231792597646258,0.0321031652010455,0.13601440892050032,BA Stokes
59,113.0,0.06327818522940476,0.02610388489749281,0.12471316206421346,BA Stokes
60,116.0,0.06327818522940476,0.02499939429299406,0.12471316206421346,BA Stokes
61,121.0,0.04218545681960318,0.012272819765517813,0.09893969592681573,BA Stokes
62,129.0,0.03163909261470239,0.006950883119404216,0.08523375310447523,BA Stokes
63,136.0,0.03163909261470239,0.004871910973254652,0.08523375310447523,BA Stokes
64,177.0,0.015819546307351193,0.0005682466686060451,0.06762927458338386,BA Stokes
65,259.0,0.0,0.0,0.04621022218240032,BA Stokes
