,time,survival,lower,upper,Name
0,0.0,1.0,0.9722333948899635,1.0,MA Butcher
1,1.0,0.9236641221374046,0.8640956830133644,0.9627877918847462,MA Butcher
2,2.0,0.8931297709923663,0.8271932478796773,0.9403284077075804,MA Butcher
3,5.0,0.847328244274809,0.7741046230209403,0.9041796557350448,MA Butcher
4,6.0,0.8015267175572518,0.722775418431971,0.8660644308269179,MA Butcher
5,7.0,0.7629917792131531,0.6806759729629805,0.8329443216487897,MA Butcher
6,9.0,0.7321638285378741,0.6475884848929381,0.805842192121699,MA Butcher
7,10.0,0.7167498532002347,0.6312205644791893,0.7921118304120232,MA Butcher
8,11.0,0.7090428655314149,0.6230778939738617,0.7852046337180252,MA Butcher
9,12.0,0.6859219025249558,0.5988075164616579,0.7643229024516196,MA Butcher
10,14.0,0.6550939518496769,0.5666850752494167,0.7361274118814611,MA Butcher
11,15.0,0.631697739283617,0.5425985340397061,0.7145224334464002,MA Butcher
12,16.0,0.6238990017615971,0.5346170183375756,0.7072733981523361,MA Butcher
13,17.0,0.6161002642395771,0.526658634830481,0.700001219183721,MA Butcher
14,18.0,0.6005027891955371,0.5108101583698615,0.6853885627227145,MA Butcher
15,19.0,0.5849053141514972,0.4950511188347413,0.6706865037955985,MA Butcher
16,20.0,0.5537103640634173,0.4637950737999491,0.6410206794057807,MA Butcher
17,21.0,0.5459116265413974,0.45590500878506224,0.6335506380936975,MA Butcher
18,22.0,0.5379998638378989,0.4480375025555936,0.6259707463412507,MA Butcher
19,23.0,0.5221763384309018,0.43236973080803365,0.6107445156211535,MA Butcher
20,24.0,0.5142645757274034,0.42442871843866153,0.6030983476702941,MA Butcher
21,25.0,0.5062291917316627,0.4163639491870542,0.595332686805348,MA Butcher
22,26.0,0.48989921780483486,0.4003100413402197,0.5795268554100832,MA Butcher
23,27.0,0.47356924387800703,0.38435660881738315,0.5636233135972737,MA Butcher
24,28.0,0.4572392699511792,0.36850352794927904,0.547622090553052,MA Butcher
25,29.0,0.44090929602435136,0.35275103345682807,0.5315228875302642,MA Butcher
26,30.0,0.43274430906093747,0.3449126783216823,0.5234363592757686,MA Butcher
27,33.0,0.41641433513410964,0.32931229914264326,0.5071888939767932,MA Butcher
28,34.0,0.4082493481706957,0.3215505655357836,0.4990276684817584,MA Butcher
29,35.0,0.39191937424386786,0.30610492362992003,0.48262933709396494,MA Butcher
30,36.0,0.3837543872804539,0.29842145917698004,0.4743918004593133,MA Butcher
31,37.0,0.3674244133536261,0.28313456203108683,0.4578387142286704,MA Butcher
32,38.0,0.35109443942679824,0.2679564826585028,0.44117959051435984,MA Butcher
33,39.0,0.3429294524633843,0.26040916280870735,0.4328093934211723,MA Butcher
34,41.0,0.3184344915731426,0.23793933716140206,0.40753127175359904,MA Butcher
35,42.0,0.31026950460972863,0.23050847080849216,0.3990477815741261,MA Butcher
36,43.0,0.29393953068290085,0.21573889411922345,0.38199128603032984,MA Butcher
37,47.0,0.29393953068290085,0.21549569645416183,0.38199128603032984,MA Butcher
38,48.0,0.26874471376722364,0.19287572133951472,0.3555839506542904,MA Butcher
39,49.0,0.2603464414619979,0.18541116129349627,0.3467090956532295,MA Butcher
40,52.0,0.2351516245463207,0.1632590175736248,0.31985301669786614,MA Butcher
41,53.0,0.22675335224109494,0.1559598490734493,0.310819752544219,MA Butcher
42,54.0,0.21835507993586922,0.14870564043438964,0.30174353439988233,MA Butcher
43,55.0,0.19316026302019199,0.12723124170392772,0.2742401626920896,MA Butcher
44,59.0,0.18476199071496624,0.12017639415928105,0.2649742029495419,MA Butcher
45,60.0,0.17636371840974052,0.11317743395859925,0.2556552977514691,MA Butcher
46,61.0,0.16796544610451478,0.10623737903189119,0.24628071935727158,MA Butcher
47,62.0,0.14277062918883757,0.08580711698931913,0.21779023620391869,MA Butcher
48,71.0,0.13437235688361182,0.07914184002866671,0.2081579612378004,MA Butcher
49,76.0,0.12597408457838608,0.07255813672928968,0.1984498876986155,MA Butcher
50,78.0,0.1091775399679346,0.059664255864948494,0.1787813072272273,MA Butcher
51,80.0,0.10077926766270887,0.053371942912484704,0.1688054506740878,MA Butcher
52,84.0,0.09238099535748312,0.04719774079503607,0.15872247650140803,MA Butcher
53,88.0,0.08398272305225737,0.04115615392956986,0.1485202747170089,MA Butcher
54,93.0,0.07558445074703164,0.035265375344469496,0.13818388386079838,MA Butcher
55,95.0,0.0671861784418059,0.029548748115282814,0.12769444771595606,MA Butcher
56,106.0,0.05878790613658016,0.024037066022211586,0.11702761968134034,MA Butcher
57,107.0,0.050389633831354426,0.01877238427220995,0.10615100789845366,MA Butcher
58,117.0,0.033593089220902955,0.0092550163750613,0.08356907512052136,MA Butcher
59,124.0,0.025194816915677216,0.005242086945658941,0.07169744458124705,MA Butcher
60,125.0,0.01679654461045148,0.0020474597063176755,0.059230583292211425,MA Butcher
61,138.0,0.00839827230522574,0.00021361540410080233,0.045814576970609755,MA Butcher
62,174.0,0.00839827230522574,0.0,0.045814576970609755,MA Butcher
