,time,survival,lower,upper,Name
0,0.0,1.0,0.9448283656811867,1.0,MH Richardson
1,1.0,0.9846153846153847,0.9172369122555369,0.9996105711089031,MH Richardson
2,2.0,0.9692307692307693,0.8932296794256044,0.9962517377804865,MH Richardson
3,3.0,0.953846153846154,0.8709887201017406,0.9903789211596604,MH Richardson
4,5.0,0.9076923076923079,0.8098341607832973,0.9653663477859018,MH Richardson
5,6.0,0.8923076923076926,0.7906184007420859,0.9555913430791565,MH Richardson
6,7.0,0.8615384615384618,0.7529278731651289,0.9346803759921343,MH Richardson
7,9.0,0.8458741258741261,0.7343740212741304,0.9235447895078538,MH Richardson
8,10.0,0.8145454545454548,0.6981148997337375,0.9003588219725744,MH Richardson
9,11.0,0.7988811188811191,0.6803542557579196,0.8883717552417345,MH Richardson
10,14.0,0.7518881118881121,0.6283154075120687,0.851097428536071,MH Richardson
11,15.0,0.7362237762237764,0.6108810849732458,0.8382870670104392,MH Richardson
12,16.0,0.7042140468227427,0.5765488045958429,0.811740700570313,MH Richardson
13,17.0,0.6882091821222258,0.5596324673285479,0.7982148265092952,MH Richardson
14,20.0,0.6722043174217089,0.5428726404900043,0.7845308737972214,MH Richardson
15,22.0,0.6561994527211921,0.5262631608540348,0.7706952572274207,MH Richardson
16,24.0,0.6401945880206752,0.5097987602204366,0.7567134852184034,MH Richardson
17,26.0,0.6241897233201583,0.4934749459823005,0.7425902810154084,MH Richardson
18,27.0,0.5921799939191246,0.4612344331386387,0.7139351058290614,MH Richardson
19,29.0,0.5601702645180908,0.4295180321135862,0.6847550499181543,MH Richardson
20,31.0,0.5281605351170571,0.39831017840908367,0.655067381072352,MH Richardson
21,33.0,0.5121556704165402,0.3828940108930689,0.6400366801583554,MH Richardson
22,38.0,0.4961508057160233,0.36760225407360825,0.6248824651646638,MH Richardson
23,41.0,0.48014594101550645,0.35243482292236344,0.609605059232931,MH Richardson
24,42.0,0.4481362116144727,0.3224745331698216,0.5786801007669826,MH Richardson
25,45.0,0.4321313469139558,0.30768345982665135,0.563031319124405,MH Richardson
26,46.0,0.41612648221343895,0.29302031059615546,0.5472568687745776,MH Richardson
27,47.0,0.3841167528124052,0.264086080691142,0.5153240762485138,MH Richardson
28,50.0,0.36811188811188833,0.2498203797174458,0.49916115881594114,MH Richardson
29,56.0,0.3361021587108546,0.22170947363579283,0.4664270155673811,MH Richardson
30,58.0,0.32009729401033765,0.20787330822078748,0.4498479166602597,MH Richardson
31,60.0,0.3040924293098208,0.19419067035591714,0.43312105975838733,MH Richardson
32,61.0,0.27208269990878703,0.167313780046645,0.39919979644911685,MH Richardson
33,72.0,0.25607783520827015,0.1541364617002126,0.3819906422825775,MH Richardson
34,74.0,0.24007297050775328,0.14005437299435156,0.36460383975080735,MH Richardson
35,76.0,0.2229249011857709,0.12623246896156298,0.34617057388502137,MH Richardson
36,77.0,0.20577683186378853,0.11268943267379984,0.3274829053975957,MH Richardson
37,78.0,0.18862876254180616,0.09944835534008321,0.3085212109420532,MH Richardson
38,83.0,0.1714806932198238,0.08653809197970168,0.2892613238085846,MH Richardson
39,84.0,0.15433262389784141,0.07399524137283861,0.26967308443760185,MH Richardson
40,86.0,0.13718455457585904,0.061867136370185496,0.2497182050728115,MH Richardson
41,90.0,0.12003648525387667,0.050216548531336794,0.2293470060559637,MH Richardson
42,94.0,0.1028884159318943,0.03912947175066909,0.2084931963066302,MH Richardson
43,96.0,0.08574034660991192,0.028728834733473287,0.1870650375516315,MH Richardson
44,100.0,0.06859227728792953,0.019200660778519618,0.16492924806442366,MH Richardson
45,102.0,0.05144420796594715,0.010849289514457412,0.14187864481760226,MH Richardson
46,107.0,0.03429613864396477,0.0042284201709258135,0.11755731511431866,MH Richardson
47,144.0,0.017148069321982384,0.0004411317339639934,0.09124528295485934,MH Richardson
48,146.0,0.0,0.0,0.06092479721470497,MH Richardson
