,time,survival,lower,upper,Name
0,0.0,1.0,0.9713714938656125,1.0,MN Samuels
1,1.0,0.889763779527559,0.8218579797823053,0.9384066835898236,MN Samuels
2,2.0,0.8659308211473565,0.7939511205651331,0.919923846828692,MN Samuels
3,3.0,0.842097862767154,0.7666412275579383,0.9008091044164005,MN Samuels
4,4.0,0.8023762654668166,0.7221751575740673,0.86785128842818,MN Samuels
5,5.0,0.7705989876265467,0.6872668242467823,0.8406843110200132,MN Samuels
6,6.0,0.7384906964754406,0.652627791023839,0.8126916361674319,MN Samuels
7,7.0,0.7063824053243345,0.6185151157177906,0.7841644089532258,MN Samuels
8,8.0,0.6903282597487814,0.6016387925828633,0.7697184013426002,MN Samuels
9,9.0,0.6742741141732284,0.5848752294517462,0.7551583435810806,MN Samuels
10,10.0,0.6341387502343457,0.543431956262869,0.7182881088773212,MN Samuels
11,11.0,0.6180846046587927,0.5270319743478814,0.7033613152342375,MN Samuels
12,12.0,0.5940033862954631,0.5026136853123919,0.680788395681371,MN Samuels
13,13.0,0.57794924071991,0.4864529880964203,0.6656211009929711,MN Samuels
14,14.0,0.5699221679321336,0.47840746464827216,0.658002515677539,MN Samuels
15,15.0,0.5538680223565805,0.4623852400969753,0.6426963657027647,MN Samuels
16,16.0,0.545840949568804,0.4542707268642023,0.6350090996056446,MN Samuels
17,17.0,0.529547189880183,0.43811375134665537,0.6193781239960688,MN Samuels
18,18.0,0.5214003100358725,0.4299235803759804,0.6115271503458396,MN Samuels
19,19.0,0.5131241146384777,0.42175878179502335,0.6035511627601344,MN Samuels
20,20.0,0.48829552844629337,0.39741589220955165,0.5794744588286502,MN Samuels
21,21.0,0.4717431376515038,0.38131321818047464,0.5632996739238244,MN Samuels
22,24.0,0.4469145514593194,0.35734841146096935,0.5388516918244488,MN Samuels
23,25.0,0.43863835606192464,0.3494108629825211,0.530652561707416,MN Samuels
24,26.0,0.4303621606645298,0.34149885204006053,0.5224283615052391,MN Samuels
25,27.0,0.422085965267135,0.3336125202806643,0.5141789568352918,MN Samuels
26,29.0,0.4055335744723454,0.31791758338237264,0.4976038813854067,MN Samuels
27,30.0,0.39725737907495057,0.31010938642892916,0.48927782442713064,MN Samuels
28,31.0,0.38898118367755574,0.3023276869458837,0.4809257888724219,MN Samuels
29,32.0,0.37242879288276615,0.2868448991704838,0.4641427257594053,MN Samuels
30,34.0,0.35587640208797655,0.2714717623764063,0.44725229416613943,MN Samuels
31,36.0,0.33932401129318696,0.25621134528147177,0.43025160405890395,MN Samuels
32,38.0,0.32277162049839736,0.24106730964902004,0.41313721256327496,MN Samuels
33,40.0,0.31449542510100253,0.23354026173591438,0.4045361332327395,MN Samuels
34,41.0,0.29794303430621294,0.2185791753133663,0.38724333108335085,MN Samuels
35,43.0,0.2896668389088181,0.21114652616002658,0.37855030863673655,MN Samuels
36,44.0,0.2813906435114233,0.2037468334154295,0.36982524610300394,MN Samuels
37,47.0,0.27311444811402846,0.19638095137795689,0.36106734701514787,MN Samuels
38,49.0,0.25656205731923887,0.18175441955593,0.34344950327183243,MN Samuels
39,51.0,0.24828586192184407,0.17449588535092,0.33458759434263685,MN Samuels
40,52.0,0.22345727572965968,0.15295404764556503,0.3077761900318501,MN Samuels
41,53.0,0.21518108033226488,0.1458561902043076,0.29875937414677844,MN Samuels
42,55.0,0.20690488493487008,0.13880249479693935,0.28970016055479664,MN Samuels
43,58.0,0.19862868953747528,0.13179489454157717,0.2805967811195591,MN Samuels
44,60.0,0.19035249414008049,0.12483553237733477,0.2714472818662722,MN Samuels
45,61.0,0.1820762987426857,0.1175448497274889,0.26224949617636273,MN Samuels
46,62.0,0.17340599880255778,0.11031788178520294,0.25267262920820255,MN Samuels
47,66.0,0.1647356988624299,0.10315811622088929,0.2430326935335908,MN Samuels
48,69.0,0.156065398922302,0.0960695206999837,0.2333261308031076,MN Samuels
49,75.0,0.1387247990420462,0.08212468853728479,0.2136963528427125,MN Samuels
50,77.0,0.12138419916179044,0.0679262519840827,0.19374315430296307,MN Samuels
51,79.0,0.12138419916179044,0.06721445086910378,0.19374315430296307,MN Samuels
52,85.0,0.11126884923164124,0.05932862585398678,0.18250341127565373,MN Samuels
53,87.0,0.10115349930149203,0.05163930122221285,0.17108811227054987,MN Samuels
54,88.0,0.09103814937134283,0.0441680716497111,0.1594795305085428,MN Samuels
55,92.0,0.08092279944119363,0.03694286612168018,0.14765514031672888,MN Samuels
56,95.0,0.07080744951104442,0.030000727865992234,0.13558569494735673,MN Samuels
57,102.0,0.06069209958089523,0.023392415660818646,0.12323215211111571,MN Samuels
58,104.0,0.050576749650746024,0.017190515848891308,0.11054046936264283,MN Samuels
59,105.0,0.04046139972059682,0.011504936610159501,0.09743212351184427,MN Samuels
60,106.0,0.030346049790447617,0.006515687885920787,0.08378505508710832,MN Samuels
61,118.0,0.020230699860298414,0.002551053063271031,0.06938961300295621,MN Samuels
62,124.0,0.010115349930149207,0.000269845331702041,0.05382182691789583,MN Samuels
63,261.0,0.0,0.0,0.03589429902962429,MN Samuels
