,time,survival,lower,upper,Name
0,0.0,1.0,0.9801513721157991,1.0,N Kapil Dev
1,1.0,0.9130434782608696,0.862581083047989,0.9494784881501817,N Kapil Dev
2,2.0,0.8693048685238219,0.8117683037215043,0.9144377391908525,N Kapil Dev
3,3.0,0.8365009112210362,0.7748653892848858,0.8868928039862818,N Kapil Dev
4,4.0,0.8091642801353814,0.7446937139728387,0.8633373839403079,N Kapil Dev
5,5.0,0.7544910179640719,0.6855949432877552,0.814948220724126,N Kapil Dev
6,6.0,0.7162197344441552,0.6450391161040913,0.7802455667726313,N Kapil Dev
7,7.0,0.7052850820098933,0.633507738938792,0.7702213766204753,N Kapil Dev
8,8.0,0.6777348834938818,0.604749284218721,0.7447978579505987,N Kapil Dev
9,9.0,0.6667148040874772,0.5933221837872548,0.7345516405003272,N Kapil Dev
10,10.0,0.6501846849778703,0.5762597257706455,0.7191036524781003,N Kapil Dev
11,11.0,0.6391646055714657,0.5649354804691934,0.7087539949106589,N Kapil Dev
12,12.0,0.6391646055714657,0.5648794346236689,0.7087539949106589,N Kapil Dev
13,13.0,0.6169327932037625,0.5421283987535619,0.6877821687356589,N Kapil Dev
14,14.0,0.6002589339279851,0.5251692359642305,0.6719493288832703,N Kapil Dev
15,15.0,0.5947009808360593,0.5195355790595266,0.6666523500698966,N Kapil Dev
16,16.0,0.5835850746522077,0.5082356470989998,0.6560297650440634,N Kapil Dev
17,17.0,0.5443053100121552,0.46877721389827914,0.6182465233489034,N Kapil Dev
18,18.0,0.5386939150635763,0.46317865119664575,0.6128108501473426,N Kapil Dev
19,19.0,0.5274711251664185,0.452009922739172,0.60191132177908,N Kapil Dev
20,20.0,0.5162483352692606,0.44087888882152443,0.5909743867234134,N Kapil Dev
21,22.0,0.5050255453721028,0.42978540070533705,0.5800001967656174,N Kapil Dev
22,23.0,0.4825799655777871,0.4077107634505183,0.5579403716162876,N Kapil Dev
23,24.0,0.47696857062920817,0.402141465864556,0.5524022091418923,N Kapil Dev
24,25.0,0.47129037335981283,0.39658200970052826,0.546799018722198,N Kapil Dev
25,26.0,0.4542557815516268,0.3799627986272094,0.5299311098211343,N Kapil Dev
26,27.0,0.4315429924740455,0.3578597493805487,0.5073036984476358,N Kapil Dev
27,28.0,0.40852736620876307,0.3356741559641048,0.4842604309312979,N Kapil Dev
28,30.0,0.4027734596424425,0.3301545732594062,0.4784733109642362,N Kapil Dev
29,31.0,0.3855117399434807,0.3136611339698406,0.46104788332988345,N Kapil Dev
30,32.0,0.36825002024451886,0.29726722947422746,0.44352481441083824,N Kapil Dev
31,33.0,0.36249611367819823,0.2918251188971068,0.43766169805319766,N Kapil Dev
32,34.0,0.35674220711187765,0.2862934371086302,0.43178737360118236,N Kapil Dev
33,35.0,0.3391975084014574,0.2697728230521062,0.41385313888617103,N Kapil Dev
34,36.0,0.333349275497984,0.264291186197658,0.40785045297589095,N Kapil Dev
35,37.0,0.32165280969103716,0.2533666210894695,0.3958073350858129,N Kapil Dev
36,39.0,0.30410811098061696,0.23695817155506055,0.3776458958891792,N Kapil Dev
37,41.0,0.2981452068437421,0.23143643786598278,0.37146761565428166,N Kapil Dev
38,42.0,0.28621939856999246,0.22043839276742355,0.3590670399058785,N Kapil Dev
39,43.0,0.2564048778856183,0.1932203208474426,0.32779719941480134,N Kapil Dev
40,44.0,0.25044197374874344,0.1878265978149151,0.32149491812038566,N Kapil Dev
41,45.0,0.23851616547499374,0.17709186672855545,0.30883934631391274,N Kapil Dev
42,46.0,0.23851616547499374,0.1769346831521724,0.30883934631391274,N Kapil Dev
43,47.0,0.2324003663602503,0.17143923294348792,0.3023543894941044,N Kapil Dev
44,48.0,0.22628456724550688,0.16596445029489953,0.2958495743020725,N Kapil Dev
45,50.0,0.21405296901602003,0.15507902191779635,0.2827783443530367,N Kapil Dev
46,51.0,0.2079371699012766,0.14948122355028418,0.2762108209414832,N Kapil Dev
47,54.0,0.20163604354063186,0.14370223254831804,0.26946380576708495,N Kapil Dev
48,56.0,0.18862726653801046,0.1322356329643324,0.2555490234027966,N Kapil Dev
49,57.0,0.18212287803669977,0.12654997034133328,0.2485465157947132,N Kapil Dev
50,60.0,0.16911410103407837,0.11527952597202938,0.2344460420227017,N Kapil Dev
51,61.0,0.14960093553014625,0.0986465693605337,0.21303771737374833,N Kapil Dev
52,62.0,0.14309654702883554,0.09318152521222131,0.20582689439546054,N Kapil Dev
53,63.0,0.13659215852752485,0.08775941031940372,0.19857571251128892,N Kapil Dev
54,66.0,0.13008777002621413,0.08238256382851807,0.19128205320411107,N Kapil Dev
55,67.0,0.12358338152490342,0.07671035593798131,0.18394353716725442,N Kapil Dev
