,time,survival,lower,upper,Name
0,0.0,1.0,0.945641152829878,1.0,C Washbrook
1,1.0,0.9696969696969697,0.8947833514203453,0.9963088610385686,C Washbrook
2,2.0,0.9393939393939394,0.8520324360541702,0.9832417773018276,C Washbrook
3,3.0,0.9090909090909092,0.8125573488135304,0.9659028672287276,C Washbrook
4,4.0,0.8939393939393939,0.7936065178676129,0.9562815509014053,C Washbrook
5,7.0,0.8333333333333333,0.7213265468376279,0.9137520659512819,C Washbrook
6,8.0,0.8181818181818181,0.7039345441700703,0.9023647979841497,C Washbrook
7,9.0,0.7878787878787878,0.669372377485233,0.878898067744855,C Washbrook
8,10.0,0.7569815805109923,0.635187533598724,0.8542865337565442,C Washbrook
9,11.0,0.7415329768270945,0.6183649963558071,0.8417010893261407,C Washbrook
10,12.0,0.7260843731431967,0.6017081288490754,0.8289446402118613,C Washbrook
11,14.0,0.710635769459299,0.584758253445563,0.8160266241772018,C Washbrook
12,16.0,0.710635769459299,0.5842845057796755,0.8160266241772018,C Washbrook
13,18.0,0.6944849565170422,0.567041364409064,0.8025272553689697,C Washbrook
14,19.0,0.6783341435747854,0.5499695776757938,0.7888600046271768,C Washbrook
15,20.0,0.6621833306325285,0.5330613854332349,0.7750321950028359,C Washbrook
16,22.0,0.6460325176902717,0.5163101778888144,0.7610501083393824,C Washbrook
17,25.0,0.6298817047480149,0.49917974114887975,0.7469191311516603,C Washbrook
18,26.0,0.5967300360770668,0.46540348316276237,0.7176695690601446,C Washbrook
19,27.0,0.5801542017415927,0.4487482815992933,0.7028198545784612,C Washbrook
20,28.0,0.5470025330706445,0.41588601699779787,0.6726865407502042,C Washbrook
21,30.0,0.5304266987351705,0.3996738494698441,0.6574075945114519,C Washbrook
22,32.0,0.4972750300642223,0.36767903326762374,0.6264328933761205,C Washbrook
23,33.0,0.48069919572874825,0.3518946276093729,0.6107388086882046,C Washbrook
24,35.0,0.4641233613932742,0.33625190365260693,0.594907249265151,C Washbrook
25,36.0,0.44754752705780015,0.3207512520149592,0.5789379079763901,C Washbrook
26,37.0,0.414395858386852,0.2901802973587614,0.5465823363187172,C Washbrook
27,38.0,0.3978200240513779,0.27511340242210275,0.5301931271411338,C Washbrook
28,40.0,0.38124418971590385,0.2601954586683874,0.5136601251363611,C Washbrook
29,41.0,0.3480925210449557,0.230819961466271,0.4801507834311429,C Washbrook
30,42.0,0.3315166867094816,0.21637101771657846,0.46316683647304435,C Washbrook
31,44.0,0.3149408523740075,0.20208843275209468,0.44602372550475156,C Washbrook
32,45.0,0.29836501803853344,0.18797882175960573,0.42871562997030854,C Washbrook
33,53.0,0.28178918370305933,0.17404999643892227,0.4112356988538105,C Washbrook
34,59.0,0.2652133493675852,0.16031118433818134,0.39357587268690597,C Washbrook
35,60.0,0.24863751503211115,0.146773313002663,0.3757266551872732,C Washbrook
36,63.0,0.23206168069663707,0.1334493825401047,0.357676817111488,C Washbrook
37,66.0,0.18233417769021484,0.09493404600554926,0.30217615033835077,C Washbrook
38,75.0,0.16575834335474077,0.08265898467794754,0.28316008901404777,C Washbrook
39,76.0,0.1491825090192667,0.07071952907866354,0.26384164067965576,C Washbrook
40,86.0,0.1491825090192667,0.06900714486955387,0.26384164067965576,C Washbrook
41,98.0,0.13053469539185836,0.05593160253574205,0.24267145304237103,C Washbrook
42,99.0,0.11188688176445002,0.04352417082340845,0.22093241152147092,C Washbrook
43,103.0,0.09323906813704169,0.03191714577431337,0.19852582594833046,C Washbrook
44,104.0,0.09323906813704169,0.028922098062320444,0.19852582594833046,C Washbrook
45,113.0,0.06992930110278127,0.01630268615095776,0.17235214227718443,C Washbrook
46,115.0,0.04661953406852085,0.006393943806136099,0.14416413948577256,C Washbrook
47,144.0,0.023309767034260426,0.0006972856977182902,0.11303161161115971,C Washbrook
48,196.0,0.0,0.0,0.07634730806001533,C Washbrook
