,time,survival,lower,upper,Name
0,0.0,1.0,0.9543787472413889,1.0,Mohsin Khan
1,1.0,0.9620253164556962,0.8930090802260388,0.9920991811253608,Mohsin Khan
2,2.0,0.8860759493670886,0.7947221518723628,0.9465631276984414,Mohsin Khan
3,3.0,0.8227848101265822,0.7205753670359119,0.8995874363769846,Mohsin Khan
4,4.0,0.810126582278481,0.7062415403812783,0.8896524755629909,Mohsin Khan
5,5.0,0.7721518987341772,0.6640164119816644,0.8590197926751648,Mohsin Khan
6,8.0,0.7468354430379747,0.6361493414610999,0.8379940710165046,Mohsin Khan
7,9.0,0.7339589698821475,0.6219304129990886,0.8271828723704215,Mohsin Khan
8,10.0,0.7208525597056805,0.6078234013930249,0.816120754754148,Mohsin Khan
9,11.0,0.6946397393527467,0.5799253112997612,0.7936798277640438,Mohsin Khan
10,12.0,0.6815333291762797,0.5661258353252162,0.7823094578285026,Mohsin Khan
11,13.0,0.6291076884704121,0.5118489854441289,0.7359055498225435,Mohsin Khan
12,14.0,0.6160012782939451,0.4984974545270417,0.7240867871395557,Mohsin Khan
13,15.0,0.5635756375880775,0.4455389097122902,0.6759963806276376,Mohsin Khan
14,18.0,0.5367387024648357,0.41900344187819316,0.651030219747293,Mohsin Khan
15,21.0,0.5233202349032148,0.40586271233394355,0.6384228942476264,Mohsin Khan
16,25.0,0.49648329977997296,0.3798322288624718,0.6129626937802302,Mohsin Khan
17,27.0,0.4696463646567312,0.35413463688189917,0.5871768937838113,Mohsin Khan
18,28.0,0.4562278970951103,0.34141074151281264,0.5741619042648729,Mohsin Khan
19,32.0,0.4428094295334894,0.3287705325595813,0.5610651726683882,Mohsin Khan
20,36.0,0.40255402684862673,0.291358647470583,0.5212787016460412,Mohsin Khan
21,37.0,0.40255402684862673,0.29085440749947317,0.5212787016460412,Mohsin Khan
22,38.0,0.3886728535090189,0.278065093805516,0.5075013096857335,Mohsin Khan
23,39.0,0.3609105068298033,0.25279201457236966,0.4796545624552284,Mohsin Khan
24,40.0,0.3470293334901955,0.23969769996898677,0.46558167053686206,Mohsin Khan
25,41.0,0.3181102223660125,0.21389055566256407,0.4362447348193914,Mohsin Khan
26,42.0,0.30365066680392105,0.20118426462090486,0.4213912234883074,Mohsin Khan
27,44.0,0.28919111124182956,0.18861491803247973,0.4064093182703553,Mohsin Khan
28,45.0,0.24581244455555512,0.15178306824857668,0.36064362970498376,Mohsin Khan
29,47.0,0.23135288899346365,0.1398210682999773,0.34509424512084264,Mohsin Khan
30,51.0,0.21689333343137218,0.12803153017486493,0.3293846605779712,Mohsin Khan
31,55.0,0.2024337778692807,0.11642585431221608,0.31350491131499614,Mohsin Khan
32,59.0,0.17351466674509777,0.09382342820000471,0.28118543298218024,Mohsin Khan
33,60.0,0.15905511118300628,0.08286319736320338,0.26471462271003965,Mohsin Khan
34,75.0,0.14459555562091478,0.07216182410541423,0.24801001046919302,Mohsin Khan
35,77.0,0.1301360000588233,0.061750598174821085,0.23104585221642937,Mohsin Khan
36,92.0,0.11567644449673183,0.051669776665112556,0.21378961503057925,Mohsin Khan
37,95.0,0.10121688893464034,0.04197255194772587,0.19619922421386038,Mohsin Khan
38,102.0,0.10121688893464034,0.04017754461760514,0.19619922421386038,Mohsin Khan
39,105.0,0.08434740744553362,0.029447240374266468,0.1764864014640355,Mohsin Khan
40,130.0,0.0674779259564269,0.01965940427006529,0.15600994724845174,Mohsin Khan
41,136.0,0.05060844446732018,0.01111152856480297,0.1345687425903963,Mohsin Khan
42,150.0,0.03373896297821346,0.004347724802489586,0.11181646309415039,Mohsin Khan
43,153.0,0.01686948148910673,0.0004627012052633661,0.08705318904836379,Mohsin Khan
44,201.0,0.0,0.0,0.05832484667580343,Mohsin Khan
