,time,survival,lower,upper,Name
0,0.0,1.0,0.9565288478335582,1.0,Aamer Sohail
1,1.0,0.927710843373494,0.8492701986232642,0.9730100965240976,Aamer Sohail
2,2.0,0.891566265060241,0.8041143373822813,0.9492029356604521,Aamer Sohail
3,3.0,0.8313253012048193,0.7332160641549456,0.9046003706809301,Aamer Sohail
4,4.0,0.8072289156626506,0.7059140174469779,0.8856087137410856,Aamer Sohail
5,5.0,0.7590361445783134,0.6524150589045206,0.8461760919688741,Aamer Sohail
6,6.0,0.7345511076564323,0.6258821147811496,0.8255968091393026,Aamer Sohail
7,8.0,0.7223085891954917,0.6127550936166196,0.8151643929717312,Aamer Sohail
8,9.0,0.7100660707345512,0.5997158752271157,0.8046422767947816,Aamer Sohail
9,10.0,0.6855810338126701,0.5738879653510434,0.7833426302943012,Aamer Sohail
10,11.0,0.6733385153517295,0.5610937296083127,0.7725709969225982,Aamer Sohail
11,13.0,0.661095996890789,0.5483761233825885,0.7617215482178489,Aamer Sohail
12,14.0,0.6488534784298485,0.5357330926073364,0.7507964777701734,Aamer Sohail
13,15.0,0.636610959968908,0.5231628166627262,0.7397977348697284,Aamer Sohail
14,16.0,0.612125923047027,0.49823428217420745,0.7175859489836122,Aamer Sohail
15,17.0,0.5998834045860864,0.48587336376789086,0.7063757828301672,Aamer Sohail
16,18.0,0.5876408861251458,0.4735798509939402,0.6950977297199092,Aamer Sohail
17,19.0,0.5753983676642052,0.46103758647080784,0.6837528135732623,Aamer Sohail
18,20.0,0.562889707497592,0.44856720310700354,0.6721509662337025,Aamer Sohail
19,21.0,0.5503810473309788,0.43616783143291304,0.660479028198655,Aamer Sohail
20,22.0,0.5378723871643657,0.42383875861251535,0.6487377188754726,Aamer Sohail
21,23.0,0.5253637269977525,0.41157942098272754,0.6369276163013008,Aamer Sohail
22,24.0,0.5003464066645261,0.38726840926695744,0.6131026680380405,Aamer Sohail
23,25.0,0.48783774649791295,0.37521630909861886,0.6010883138628937,Aamer Sohail
24,26.0,0.4753290863312998,0.36323308762697043,0.5890061538261213,Aamer Sohail
25,27.0,0.46282042616468666,0.3513188693438254,0.5768561145807025,Aamer Sohail
26,29.0,0.45031176599807354,0.33947391451687936,0.5646379948644398,Aamer Sohail
27,30.0,0.43780310583146037,0.3272906598011918,0.5523514634811941,Aamer Sohail
28,31.0,0.4249265438952409,0.31518637857147574,0.5397190865222932,Aamer Sohail
29,32.0,0.41204998195902154,0.3031616671474712,0.5270099486551207,Aamer Sohail
30,33.0,0.37342029615036326,0.2675738221229379,0.4884135417478175,Aamer Sohail
31,35.0,0.3605437342141439,0.2558773060286762,0.47538799343682325,Aamer Sohail
32,37.0,0.33479061034170504,0.23274308171334435,0.44908782898332467,Aamer Sohail
33,39.0,0.32191404840548565,0.22130952882516702,0.4358093931490462,Aamer Sohail
34,40.0,0.3090374864692662,0.20996830548635897,0.4224423788019135,Aamer Sohail
35,42.0,0.2961609245330468,0.19872232439359985,0.40898413405719425,Aamer Sohail
36,47.0,0.25753123872438854,0.16559149374105517,0.36802974745594286,Aamer Sohail
37,49.0,0.2446546767881691,0.15476478767769652,0.3541719983474305,Aamer Sohail
38,50.0,0.23177811485194968,0.14405543477182953,0.3402031551145209,Aamer Sohail
39,56.0,0.21890155291573024,0.13347000637216314,0.3261173913453098,Aamer Sohail
40,58.0,0.20602499097951082,0.12301612074738295,0.31190799183588525,Aamer Sohail
41,61.0,0.1931484290432914,0.11270266638552585,0.2975671727252529,Aamer Sohail
42,62.0,0.180271867107072,0.10254009332930923,0.28308584953523597,Aamer Sohail
43,64.0,0.16739530517085258,0.09254079954700822,0.26845333349942047,Aamer Sohail
44,66.0,0.15451874323463316,0.08271965302353002,0.2536569271392324,Aamer Sohail
45,73.0,0.14164218129841372,0.07309471260994617,0.23868137496470487,Aamer Sohail
46,74.0,0.12876561936219427,0.06368824847520284,0.2235081002543564,Aamer Sohail
47,75.0,0.11588905742597484,0.05452822955533662,0.20811411611072028,Aamer Sohail
48,79.0,0.10301249548975541,0.045650568139366535,0.19247042236743184,Aamer Sohail
49,81.0,0.09013593355353598,0.037102650868094486,0.1765395553698409,Aamer Sohail
50,89.0,0.07725937161731657,0.028949182722338918,0.16027166752522026,Aamer Sohail
51,100.0,0.06438280968109714,0.021282489027998536,0.14359788525684014,Aamer Sohail
52,106.0,0.05150624774487771,0.01424218413630479,0.1264181965862029,Aamer Sohail
53,134.0,0.03862968580865828,0.008056721600993062,0.10857707294769492,Aamer Sohail
54,161.0,0.012876561936219428,0.0003271147022842858,0.06956591030179737,Aamer Sohail
55,206.0,0.0,0.0,0.046330591339866285,Aamer Sohail
