,time,survival,lower,upper,Name
0,0.0,1.0,0.9799354582359737,1.0,CH Gayle
1,1.0,0.9175824175824175,0.8676592777288794,0.9531376500888261,CH Gayle
2,2.0,0.8954719978816365,0.841544810527754,0.9358864483170874,CH Gayle
3,3.0,0.8844167880312458,0.82872060500075,0.927013698782951,CH Gayle
4,4.0,0.8678339732556599,0.8097234523135762,0.9134531514621832,CH Gayle
5,5.0,0.8457235535548788,0.7847249273485835,0.8949761064105168,CH Gayle
6,6.0,0.8290316413136641,0.7661140142336432,0.8807906934394988,CH Gayle
7,7.0,0.7956478168312348,0.729433337794766,0.8518647395021519,CH Gayle
8,8.0,0.7845198753370917,0.7173477581805968,0.8420782390500532,CH Gayle
9,9.0,0.767827963095877,0.6993380431900733,0.8272774716463397,CH Gayle
10,10.0,0.7567000216017339,0.6873548485792274,0.8173345223586539,CH Gayle
11,11.0,0.7286740948757437,0.6575164108962216,0.7920760981115582,CH Gayle
12,12.0,0.7006481681497536,0.6280045815270595,0.7664881593084252,CH Gayle
13,13.0,0.6838326121141595,0.610442314378566,0.7509894547521418,CH Gayle
14,14.0,0.6558066853881693,0.581397762467254,0.7249309245058,CH Gayle
15,15.0,0.6333859440073772,0.5583552308773201,0.7038899485962873,CH Gayle
16,16.0,0.6165703879717831,0.5411811516255658,0.6880009312493813,CH Gayle
17,17.0,0.605360017281387,0.5297817023287131,0.6773581401461809,CH Gayle
18,19.0,0.599754831936189,0.5240967177356208,0.6720219603933868,CH Gayle
19,20.0,0.5829392759005949,0.5070998914934567,0.6559551501502321,CH Gayle
20,21.0,0.5773340905553969,0.5013906099188884,0.6505803367497052,CH Gayle
21,22.0,0.5716739524126969,0.49569121946084155,0.6451514188478674,CH Gayle
22,24.0,0.554693537984597,0.4786518650321073,0.6288061048374347,CH Gayle
23,25.0,0.549033399841897,0.4729915310648439,0.6233383037454849,CH Gayle
24,26.0,0.5320529854137971,0.45606834869117663,0.606877355744674,CH Gayle
25,27.0,0.5150725709856971,0.4392313070663232,0.5903307006488627,CH Gayle
26,28.0,0.5094124328429972,0.43363800776019146,0.5847962029098882,CH Gayle
27,29.0,0.49809215655759725,0.4224799109206589,0.5736988665778533,CH Gayle
28,30.0,0.4924320184148973,0.4169151031663527,0.5681360411960239,CH Gayle
29,31.0,0.4641313277013974,0.38923360275446006,0.540180277837252,CH Gayle
30,32.0,0.4528110514159975,0.37822775717715523,0.5289316744501011,CH Gayle
31,33.0,0.4358306369878976,0.3617910914749493,0.5119872103595653,CH Gayle
32,34.0,0.4131900844170977,0.34001168674848753,0.4892595647321518,CH Gayle
33,35.0,0.40186980813169776,0.32918120996880734,0.4778370500995841,CH Gayle
34,36.0,0.3962096699889978,0.32378098714304726,0.4721109221621429,CH Gayle
35,38.0,0.39054953184629787,0.318390866943821,0.466374793045096,CH Gayle
36,39.0,0.3792292555608979,0.3076412412333694,0.45487224002014304,CH Gayle
37,41.0,0.36224884113279804,0.2915946298315738,0.43754144677440365,CH Gayle
38,43.0,0.34526842670469815,0.27564378624691344,0.4201160363678763,CH Gayle
39,45.0,0.3339481504192982,0.26506462423510574,0.4084450742300352,CH Gayle
40,46.0,0.32828801227659826,0.259791854242982,0.4025930141435059,CH Gayle
41,47.0,0.3113075978484984,0.24404256175405117,0.3849688281612643,CH Gayle
42,48.0,0.3056474597057984,0.2387044289793943,0.3790709138956603,CH Gayle
43,49.0,0.2998805265038022,0.23337931095373818,0.3730688554397069,CH Gayle
44,51.0,0.2883466600998098,0.22276893224174124,0.36102578399713303,CH Gayle
45,52.0,0.2825797268978136,0.21735880284806924,0.35498435187597754,CH Gayle
46,53.0,0.2708055716104047,0.20644769207652147,0.34265265393111055,CH Gayle
47,55.0,0.26478767001906234,0.2009486929091865,0.3363523397030407,CH Gayle
48,57.0,0.2527518668363777,0.19000320623608513,0.3237010654583401,CH Gayle
49,63.0,0.24673396524503535,0.1845574272079474,0.31734942611090367,CH Gayle
50,65.0,0.2346981620623507,0.1735587426302693,0.30459226576701126,CH Gayle
51,67.0,0.21616935979427038,0.1567893045376655,0.284905007138722,CH Gayle
52,69.0,0.19709559275359945,0.13987318563180393,0.2645506355626732,CH Gayle
53,70.0,0.18437974805981885,0.12873577955316948,0.2508479011869733,CH Gayle
54,72.0,0.17802182571292854,0.1232118632892523,0.24395398042214267,CH Gayle
55,73.0,0.17166390336603823,0.1177192510703804,0.23703034411001855,CH Gayle
56,74.0,0.1589480586722576,0.10683293681924365,0.22308929544316247,CH Gayle
57,75.0,0.1525901363253673,0.10144206053936936,0.21606927761618389,CH Gayle
58,78.0,0.146232213978477,0.096088176934548,0.20901430137425325,CH Gayle
59,81.0,0.146232213978477,0.09580654032785073,0.20901430137425325,CH Gayle
60,82.0,0.13293837634407,0.08467582302968782,0.19430288906242055,CH Gayle
61,83.0,0.11964453870966299,0.0737496118778292,0.17940051457821493,CH Gayle
62,84.0,0.11299761989245949,0.06837111492836374,0.17187062830541688,CH Gayle
63,89.0,0.10635070107525599,0.06305419804284906,0.1642836867100511,CH Gayle
64,94.0,0.09970378225805249,0.05780351629088033,0.15663559667563576,CH Gayle
65,102.0,0.09305686344084899,0.052624517346408196,0.14892160616247718,CH Gayle
66,103.0,0.079763025806442,0.04250858551676549,0.13327263111203136,CH Gayle
67,105.0,0.0731161069892385,0.03758868402161174,0.12532315900495994,CH Gayle
68,106.0,0.066469188172035,0.032775425248753334,0.11727813561162781,CH Gayle
69,108.0,0.059822269354831495,0.02808322288878272,0.10912570510429964,CH Gayle
70,117.0,0.053175350537627994,0.02353057289737793,0.10085092584664335,CH Gayle
71,142.0,0.04652843172042449,0.019141876154507992,0.09243450741712478,CH Gayle
72,151.0,0.039881512903221,0.014950457548304368,0.08385078872864726,CH Gayle
73,166.0,0.039881512903221,0.014051227008347041,0.08385078872864726,CH Gayle
74,176.0,0.0319052103225768,0.009399709055765992,0.07407881079717671,CH Gayle
75,198.0,0.0239289077419326,0.0053284674048528205,0.06385367173884737,CH Gayle
76,205.0,0.015952605161288404,0.0020960387302941634,0.05301212340102912,CH Gayle
77,318.0,0.007976302580644202,0.00022639330142671285,0.04122422162088313,CH Gayle
78,334.0,0.0,0.0,0.027568974835047992,CH Gayle
