,time,survival,lower,upper,Name
0,0.0,1.0,0.97554637509441,1.0,APE Knott
1,1.0,0.9463087248322147,0.8969491723301437,0.9765378657152213,APE Knott
2,2.0,0.919463087248322,0.863544372702713,0.957692949997479,APE Knott
3,3.0,0.8657718120805368,0.8003329740231723,0.916042736694618,APE Knott
4,4.0,0.8523489932885905,0.7850301376572023,0.9050955610189928,APE Knott
5,5.0,0.8120805369127515,0.7397608759215074,0.8713470697627342,APE Knott
6,6.0,0.7707883062222727,0.6944862182588855,0.8357749140927953,APE Knott
7,7.0,0.7363781139802069,0.6574822590737844,0.8053997241976927,APE Knott
8,8.0,0.7019679217381412,0.6210415797009885,0.774456668715888,APE Knott
9,9.0,0.6744397679444886,0.5922529544419836,0.7493358223746622,APE Knott
10,10.0,0.646911614150836,0.5637626340756453,0.7239150295752693,APE Knott
11,11.0,0.6193834603571834,0.5355532036780677,0.6982121586260559,APE Knott
12,12.0,0.605619383460357,0.5215495605184447,0.6852593343509916,APE Knott
13,13.0,0.5918553065635308,0.5076114792536842,0.6722408014624912,APE Knott
14,14.0,0.5780912296667045,0.49373784370062557,0.6591577226390903,APE Knott
15,15.0,0.557445114321465,0.4730462254339203,0.6394141808509788,APE Knott
16,16.0,0.5367989989762256,0.45249508658572624,0.6195301881551193,APE Knott
17,18.0,0.5299169605278125,0.44567561423393554,0.6128713158483845,APE Knott
18,19.0,0.5161528836309861,0.43208275688998804,0.5995075666925054,APE Knott
19,20.0,0.5023888067341599,0.4185511652620338,0.5860827007920125,APE Knott
20,22.0,0.4748606529405073,0.3915589740225775,0.5590500595275769,APE Knott
21,23.0,0.4748606529405073,0.3914426631742806,0.5590500595275769,APE Knott
22,25.0,0.45359823564466367,0.3707692814992555,0.5381079378856962,APE Knott
23,27.0,0.4465107632127158,0.36391293486376514,0.5310931271854742,APE Knott
24,28.0,0.43942329078076797,0.3570740547166576,0.5240611875352377,APE Knott
25,29.0,0.4252483459168722,0.3434489591779458,0.5099456587172289,APE Knott
26,30.0,0.41107340105297646,0.3297586970825461,0.49576071173874003,APE Knott
27,31.0,0.40386158699941543,0.32273016644802394,0.4885396952720522,APE Knott
28,32.0,0.3891757111085276,0.30873566839640115,0.4738252195181125,APE Knott
29,34.0,0.38183277316308367,0.3016131186429737,0.4664374550514213,APE Knott
30,35.0,0.36685893892139415,0.28743716928323804,0.45136332880766084,APE Knott
31,36.0,0.3518851046797046,0.2733547512526134,0.4361992328416634,APE Knott
32,37.0,0.34439818755885976,0.26634920545399415,0.4285828552658195,APE Knott
33,39.0,0.336911270438015,0.2593678002875912,0.4209432293650409,APE Knott
34,40.0,0.3219374361963255,0.2454786734228579,0.4055929943610077,APE Knott
35,41.0,0.31445051907548066,0.2385716573853897,0.3978816973689113,APE Knott
36,42.0,0.3069636019546359,0.23169019708591498,0.3901457727819915,APE Knott
37,43.0,0.29947668483379114,0.2248347291599837,0.3823847996541063,APE Knott
38,44.0,0.2919897677129464,0.21800572805112392,0.37459832231429524,APE Knott
39,45.0,0.2770159334712568,0.2044292305806204,0.3589468427830942,APE Knott
40,46.0,0.26952901635041204,0.19768289969313907,0.3510807305959289,APE Knott
41,50.0,0.2620420992295673,0.19096537431288516,0.34318688721673063,APE Knott
42,51.0,0.2545551821087225,0.18427736883121887,0.33526463723860156,APE Knott
43,52.0,0.24706826498787773,0.17761965921864317,0.32731324909471127,APE Knott
44,53.0,0.23209443074618819,0.16439857650594034,0.31131981814362775,APE Knott
45,54.0,0.22460751362534342,0.157837122133591,0.30327597898442815,APE Knott
46,57.0,0.21712059650449864,0.15130981817089184,0.29519939385577365,APE Knott
47,58.0,0.20214676226280906,0.138362553707388,0.27894344108827596,APE Knott
48,60.0,0.1946598451419643,0.13194534000563526,0.2707615314438303,APE Knott
49,62.0,0.1871729280211195,0.12556780159602152,0.2625417646392676,APE Knott
50,64.0,0.17968601090027472,0.11891252751368846,0.254282534649955,APE Knott
51,65.0,0.17187357564374103,0.11230833695618234,0.2457098145227915,APE Knott
52,68.0,0.15624870513067365,0.09926343296047069,0.2284106885585766,APE Knott
53,70.0,0.14843626987413996,0.09241313310274815,0.2196789082858388,APE Knott
54,71.0,0.14843626987413996,0.09194355286759047,0.2196789082858388,APE Knott
55,72.0,0.13970472458742586,0.08471935153109117,0.21015266844905567,APE Knott
56,74.0,0.13097317930071176,0.07700376668345305,0.2005332535366261,APE Knott
57,76.0,0.12161795220780378,0.0694277504970291,0.19034241577211108,APE Knott
58,82.0,0.12161795220780378,0.068692890618324,0.19034241577211108,APE Knott
59,83.0,0.11148312285715346,0.06058147075194536,0.1794556267500651,APE Knott
60,84.0,0.10134829350650315,0.05268581600966221,0.1683756646163327,APE Knott
61,88.0,0.09121346415585284,0.04502692342646888,0.15708545530186646,APE Knott
62,91.0,0.08107863480520251,0.03763224225600329,0.1455630124442726,APE Knott
63,93.0,0.0709438054545522,0.030538456059759102,0.13377951996041382,APE Knott
64,97.0,0.06080897610390189,0.022347352209074023,0.12169626000817124,APE Knott
65,102.0,0.04864718088312151,0.014911026119765676,0.10791817514647328,APE Knott
66,107.0,0.04864718088312151,0.012588239813475465,0.10791817514647328,APE Knott
67,117.0,0.016215726961040507,0.0005760191545753268,0.07217384585027942,APE Knott
68,136.0,0.0,0.0,0.04920054470744142,APE Knott
