,time,survival,lower,upper,Name
0,0.0,1.0,0.9549359649323077,1.0,DG Bradman
1,1.0,0.9125,0.8279916615801068,0.9640936410104448,DG Bradman
2,2.0,0.8875,0.7971534080830005,0.9472484868543127,DG Bradman
3,3.0,0.875,0.7821108659305641,0.9383979034415644,DG Bradman
4,5.0,0.8625,0.7672791291752782,0.9293121672961191,DG Bradman
5,8.0,0.8500000000000001,0.7526358884071042,0.9200184386902822,DG Bradman
6,9.0,0.8250000000000001,0.7238459604789935,0.9008894901605682,DG Bradman
7,13.0,0.8125000000000001,0.7096721043523142,0.8910863118524679,DG Bradman
8,14.0,0.775,0.667913679938753,0.8608627895010641,DG Bradman
9,15.0,0.7625000000000001,0.6542230288597326,0.8505462481433563,DG Bradman
10,17.0,0.75,0.6406365240931551,0.8401203554931405,DG Bradman
11,19.0,0.725,0.6137565791555928,0.8189623614429581,DG Bradman
12,25.0,0.7124999999999999,0.6004548866879839,0.8082395280280299,DG Bradman
13,26.0,0.6874999999999999,0.5741109261435573,0.7865253688912275,DG Bradman
14,27.0,0.6749999999999999,0.5610629543955532,0.7755404148225435,DG Bradman
15,30.0,0.6625,0.5480943856258322,0.7644738620163479,DG Bradman
16,31.0,0.65,0.5349004987666762,0.753328063527463,DG Bradman
17,34.0,0.6372549019607843,0.52178854897008,0.7419371864456792,DG Bradman
18,37.0,0.6245098039215685,0.50875655659003,0.7304661225386704,DG Bradman
19,38.0,0.6245098039215685,0.5084319984116561,0.7304661225386704,DG Bradman
20,39.0,0.5984885620915031,0.4819729619230305,0.7069189349021183,DG Bradman
21,41.0,0.5854779411764705,0.4688670134878567,0.6950236440362632,DG Bradman
22,44.0,0.5724673202614378,0.45584153079313583,0.6830490842126427,DG Bradman
23,49.0,0.5594566993464051,0.442895346629931,0.6709964011257754,DG Bradman
24,50.0,0.5464460784313724,0.4300274911991104,0.6588665552104532,DG Bradman
25,52.0,0.5334354575163397,0.41723718087862083,0.6466603318703201,DG Bradman
26,57.0,0.5334354575163397,0.41685767735615364,0.6466603318703201,DG Bradman
27,58.0,0.5334354575163397,0.41645599014582924,0.6466603318703201,DG Bradman
28,59.0,0.5197576252723309,0.40297895323934063,0.6339027009790993,DG Bradman
29,64.0,0.5060797930283223,0.3895953831226558,0.6210559071918262,DG Bradman
30,67.0,0.4924019607843136,0.37630453801531416,0.608120511953578,DG Bradman
31,72.0,0.4787241285403049,0.36310592206445086,0.5950968654456721,DG Bradman
32,77.0,0.4650462962962962,0.34999927898678596,0.5819851104459337,DG Bradman
33,78.0,0.4513684640522875,0.3369845888162566,0.5687851837310429,DG Bradman
34,80.0,0.42401279956427007,0.3112321705009387,0.5421195237052787,DG Bradman
35,83.0,0.41033496732026137,0.2984955970117159,0.5286526124473052,DG Bradman
36,90.0,0.39665713507625266,0.2858533007645769,0.5150951588389474,DG Bradman
37,103.0,0.39665713507625266,0.28531942748846034,0.5150951588389474,DG Bradman
38,104.0,0.38249080882352937,0.2716576397738649,0.5010839953989287,DG Bradman
39,113.0,0.3530684389140271,0.2447228638058761,0.4719353206679531,DG Bradman
40,124.0,0.338357253959276,0.23145380955591216,0.45717610862754543,DG Bradman
41,128.0,0.338357253959276,0.23073890020773175,0.45717610862754543,DG Bradman
42,132.0,0.32297737877930893,0.21691613758069958,0.4418063136860606,DG Bradman
43,133.0,0.30759750359934185,0.20325808359219472,0.42628492639911486,DG Bradman
44,139.0,0.29221762841937476,0.18976915554651594,0.4106077333755994,DG Bradman
45,145.0,0.29221762841937476,0.1888812401302024,0.4106077333755994,DG Bradman
46,153.0,0.2759833157294095,0.1747185848133886,0.39415972954370504,DG Bradman
47,168.0,0.2597490030394442,0.1607773733427407,0.3775105386235119,DG Bradman
48,170.0,0.24351469034947895,0.14706671654630069,0.36065188346341237,DG Bradman
49,174.0,0.24351469034947895,0.14590994187516473,0.36065188346341237,DG Bradman
50,186.0,0.22612078389594475,0.1313542595476342,0.34276505401185775,DG Bradman
51,188.0,0.20872687744241056,0.11712685978171822,0.3245849068589991,DG Bradman
52,202.0,0.19133297098887633,0.10324905439331876,0.3060931754184416,DG Bradman
53,213.0,0.1739390645353421,0.08974828020828089,0.2872667462510352,DG Bradman
54,224.0,0.1565451580818079,0.0766600855867345,0.2680762126319789,DG Bradman
55,227.0,0.1391512516282737,0.06403114785627051,0.24848372783753436,DG Bradman
56,233.0,0.12175734517473948,0.05192403539976521,0.22843971100832539,DG Bradman
57,235.0,0.10436343872120528,0.040425098700714736,0.20787756909047883,DG Bradman
58,245.0,0.08696953226767107,0.029658382272702583,0.18670475664093578,DG Bradman
59,255.0,0.06957562581413686,0.019812176144505575,0.16478649220464991,DG Bradman
60,271.0,0.052181719360602646,0.011195101098168816,0.1419130450056565,DG Bradman
61,300.0,0.052181719360602646,0.007814894690195055,0.1419130450056565,DG Bradman
62,305.0,0.026090859680301323,0.0008932893632576664,0.1125493845162383,DG Bradman
63,335.0,0.0,0.0,0.07692818058911291,DG Bradman
