,time,survival,lower,upper,Name
0,0.0,1.0,0.9734331489037168,1.0,NJ Astle
1,1.0,0.9197080291970803,0.8608774364578804,0.9592369887864183,NJ Astle
2,2.0,0.9051094890510949,0.8431112229598814,0.9485018116230656,NJ Astle
3,3.0,0.8609578066583585,0.7913470317717932,0.9141711189841772,NJ Astle
4,4.0,0.8535991929262359,0.7829263507429376,0.9082301466499485,NJ Astle
5,5.0,0.8315233517298677,0.7578582882331405,0.8901103223979966,NJ Astle
6,6.0,0.8092504048085319,0.7329963837886135,0.8714685793931847,NJ Astle
7,7.0,0.8018260891680867,0.7247862308738737,0.86517531182653,NJ Astle
8,8.0,0.7944017735276414,0.716520061245616,0.8588452732247077,NJ Astle
9,9.0,0.7719187044655383,0.6919310581369507,0.8395037936714602,NJ Astle
10,10.0,0.741941279049401,0.6595896051152287,0.8132652523212,NJ Astle
11,11.0,0.7269525663413323,0.6435915653781912,0.7999711934475022,NJ Astle
12,12.0,0.7044694972792293,0.6196937512638393,0.7798293189148456,NJ Astle
13,13.0,0.6817446747863509,0.5958277190419502,0.7592824844426582,NJ Astle
14,14.0,0.6590198522934726,0.5721813552496484,0.7385159465513966,NJ Astle
15,15.0,0.6211451481386753,0.5332282098677237,0.7034476852757745,NJ Astle
16,16.0,0.6059952664767564,0.5177994293339714,0.6892680170047176,NJ Astle
17,17.0,0.5908453848148375,0.5024546921191072,0.6750044203949588,NJ Astle
18,18.0,0.5756955031529186,0.48719238087998357,0.6606585504551892,NJ Astle
19,19.0,0.5529706806600403,0.4644506185314479,0.6389884168970781,NJ Astle
20,20.0,0.5226709173362025,0.4344064780556979,0.6098176347156241,NJ Astle
21,21.0,0.5075210356742836,0.41950224792773927,0.5951149174425193,NJ Astle
22,22.0,0.49237115401236475,0.40467616850163013,0.5803344650872944,NJ Astle
23,23.0,0.49237115401236475,0.40454322762628314,0.5803344650872944,NJ Astle
24,24.0,0.48467785473092156,0.39702783109552886,0.57282017698099,NJ Astle
25,25.0,0.4769845554494784,0.3895332574218313,0.5652853725749272,NJ Astle
26,27.0,0.461597956886592,0.3746066589359965,0.5501541417828235,NJ Astle
27,28.0,0.4462113583237056,0.35976375026077045,0.5349404771328419,NJ Astle
28,31.0,0.43851805904226243,0.3523738487904142,0.5273025735356758,NJ Astle
29,32.0,0.4308247597608192,0.3450051054633561,0.5196438401961772,NJ Astle
30,33.0,0.42313146047937594,0.33765763345517796,0.5119641705280414,NJ Astle
31,35.0,0.40774486191648956,0.3230270431742278,0.49654151334213126,NJ Astle
32,36.0,0.4000515626350464,0.3157442399431743,0.4887982286366448,NJ Astle
33,37.0,0.39235826335360313,0.30848333937978273,0.48103341205670846,NJ Astle
34,38.0,0.38466496407215994,0.30124454715845844,0.4732468694787493,NJ Astle
35,39.0,0.37697166479071675,0.2940280896738535,0.4654383872225414,NJ Astle
36,40.0,0.3615850662278303,0.2796631940435287,0.4497546457018965,NJ Astle
37,41.0,0.34619846766494394,0.2653909180216307,0.43398005020237473,NJ Astle
38,42.0,0.33081186910205757,0.251213934228378,0.4181120812282364,NJ Astle
39,43.0,0.3231185698206144,0.24416213593132866,0.41014217841485956,NJ Astle
40,44.0,0.3154252705391712,0.2371353742098166,0.4021477897539817,NJ Astle
41,45.0,0.307731971257728,0.23013412281800816,0.3941284698559422,NJ Astle
42,46.0,0.29234537269484157,0.2162102371621106,0.3780130772470267,NJ Astle
43,49.0,0.2846520734133984,0.209288750837424,0.3699159278074544,NJ Astle
44,50.0,0.269265474850512,0.19552991384665108,0.35363970491924224,NJ Astle
45,51.0,0.2615721755690688,0.18869401132739566,0.34545927788945696,NJ Astle
46,52.0,0.2538788762876256,0.1813797655844496,0.33724964617014275,NJ Astle
47,53.0,0.2374995939464885,0.16687125990823978,0.31990431336095215,NJ Astle
48,54.0,0.22930995277591995,0.15967938991281422,0.31117229411554204,NJ Astle
49,55.0,0.2211203116053514,0.15253090783705373,0.30239902546384534,NJ Astle
50,57.0,0.21293067043478284,0.1454273401119248,0.29358308864408744,NJ Astle
51,62.0,0.20474102926421428,0.13837037627309234,0.28472291966086893,NJ Astle
52,63.0,0.1965513880936457,0.13136189077884824,0.27581679045516705,NJ Astle
53,65.0,0.18836174692307714,0.12440396898009601,0.26686278661525564,NJ Astle
54,66.0,0.17198246458194,0.11064940547999474,0.24880240103587692,NJ Astle
55,67.0,0.1637928234113714,0.10385830289485609,0.23969099196701504,NJ Astle
56,70.0,0.14741354107023427,0.09000936562823841,0.22129075681946153,NJ Astle
57,75.0,0.13007077153255964,0.07603581756622865,0.20182623712304437,NJ Astle
58,78.0,0.12139938676372233,0.06919491758960071,0.19195986810254562,NJ Astle
59,87.0,0.11272800199488503,0.06246198355673807,0.1819947977935954,NJ Astle
60,94.0,0.10405661722604773,0.05584703705377169,0.17192244000514179,NJ Astle
61,97.0,0.09538523245721041,0.04936224261763407,0.16173249268707057,NJ Astle
62,102.0,0.08671384768837309,0.04302259484662983,0.15141242442299285,NJ Astle
63,103.0,0.08671384768837309,0.04221574166581057,0.15141242442299285,NJ Astle
64,104.0,0.06744410375762351,0.028669283741275607,0.12876346904563762,NJ Astle
