,time,survival,lower,upper,Name
0,0.0,1.0,0.9802575958578146,1.0,CG Greenidge
1,1.0,0.9405405405405405,0.8960531656716816,0.9699475204958667,CG Greenidge
2,2.0,0.9187939384471175,0.8695639839573046,0.9538390472882022,CG Greenidge
3,3.0,0.8861740353069832,0.8312516654274424,0.9281462772171373,CG Greenidge
4,4.0,0.8535541321668488,0.7941031569145605,0.9012248489354493,CG Greenidge
5,5.0,0.8372441805967816,0.7758123869040123,0.8874196729496281,CG Greenidge
6,6.0,0.8208276280360604,0.757568192135322,0.8733488798986296,CG Greenidge
7,7.0,0.787774166504407,0.721392071269094,0.8445427800806871,CG Greenidge
8,8.0,0.7767563459938559,0.7094666108450973,0.8348053773515705,CG Greenidge
9,9.0,0.749211794717478,0.6799112648110223,0.810199948050881,CG Greenidge
10,10.0,0.749211794717478,0.6798608887657998,0.810199948050881,CG Greenidge
11,11.0,0.7048140587342201,0.6327618019433993,0.769885088649791,CG Greenidge
12,12.0,0.6935370337944725,0.6209247825917286,0.7595462311204306,CG Greenidge
13,13.0,0.6597059589752299,0.5857019603033793,0.7282432304077014,CG Greenidge
14,14.0,0.6540674465053561,0.5798717046978193,0.7229860785990445,CG Greenidge
15,15.0,0.6371519090957348,0.5624469456160792,0.7071489633186739,CG Greenidge
16,16.0,0.631513396625861,0.5566602776271063,0.7018484504069165,CG Greenidge
17,17.0,0.6145978592162398,0.5393634646278548,0.6858840351538612,CG Greenidge
18,18.0,0.6033208342764923,0.5278839373724646,0.6751896638158378,CG Greenidge
19,19.0,0.5976823218066185,0.5221594148299492,0.669827311373868,CG Greenidge
20,20.0,0.5920438093367447,0.516444948507965,0.6644549517844918,CG Greenidge
21,21.0,0.5864052968668709,0.5107404663715203,0.6590726568848977,CG Greenidge
22,22.0,0.5694897594572497,0.4936862769844639,0.6428668081375261,CG Greenidge
23,23.0,0.5469357095777546,0.47108358659001853,0.6211234723289134,CG Greenidge
24,24.0,0.5412971971078808,0.46545694147374195,0.6156637371720008,CG Greenidge
25,25.0,0.535658684638007,0.45983983619446656,0.6101945139499425,CG Greenidge
26,26.0,0.513104634758512,0.4374662986072404,0.5882232722189118,CG Greenidge
27,27.0,0.513104634758512,0.43739607358214566,0.5882232722189118,CG Greenidge
28,28.0,0.5017023095416562,0.4261268560702588,0.5770774161244534,CG Greenidge
29,30.0,0.4960011469332283,0.4205070321450756,0.5714898736367022,CG Greenidge
30,31.0,0.4902999843248004,0.41489705473587085,0.5658925978324358,CG Greenidge
31,32.0,0.4845988217163725,0.40929692136525936,0.5602855911055185,CG Greenidge
32,33.0,0.46749533389108877,0.3924777225838251,0.5434061513158248,CG Greenidge
33,34.0,0.45595223922711126,0.38113014938537904,0.5319866014157876,CG Greenidge
34,35.0,0.4325700731129004,0.35840220999912237,0.5087749905256396,CG Greenidge
35,36.0,0.42087899005579504,0.3471046332194483,0.49710421622144596,CG Greenidge
36,37.0,0.41503344852724233,0.34138128387512495,0.4912524483645029,CG Greenidge
37,38.0,0.4091043992625675,0.3356698239752884,0.4853197353550919,CG Greenidge
38,41.0,0.4031753499978926,0.3299703070487284,0.4793753887446981,CG Greenidge
39,42.0,0.39724630073321776,0.32428279300627083,0.4734193471243272,CG Greenidge
40,43.0,0.3794591529391931,0.3072929663963339,0.4554803456268145,CG Greenidge
41,44.0,0.3616720051451684,0.2904139714446215,0.43743327216591665,CG Greenidge
42,45.0,0.3557429558804935,0.28481272858626494,0.4313931101436358,CG Greenidge
43,46.0,0.3438848573511437,0.2736485737998943,0.4192753946776364,CG Greenidge
44,47.0,0.3379558080864688,0.26808592444977636,0.4131975847025554,CG Greenidge
45,48.0,0.3320267588217939,0.26253641748743956,0.4071069545054746,CG Greenidge
46,49.0,0.326097709557119,0.2570002078194438,0.4010033536442622,CG Greenidge
47,50.0,0.3142396110277692,0.24596835199480302,0.38875658934192303,CG Greenidge
48,53.0,0.3083105617630943,0.24047306931989318,0.382613074642127,CG Greenidge
49,54.0,0.3023815124984194,0.23499181213653872,0.376455885612217,CG Greenidge
50,55.0,0.29645246323374447,0.22952479273195486,0.37028481798001756,CG Greenidge
51,57.0,0.29052341396906955,0.22407223693784575,0.3640996547865728,CG Greenidge
52,58.0,0.28459436470439464,0.2186343849789955,0.35790016560158355,CG Greenidge
53,59.0,0.27866531543971973,0.21321149240523302,0.35168610566332137,CG Greenidge
54,63.0,0.2727362661750448,0.2078038311163654,0.3454572149346965,CG Greenidge
55,64.0,0.26680721691036996,0.20241169049092847,0.33921321706567853,CG Greenidge
56,65.0,0.26087816764569505,0.19703537863125958,0.3329538182510756,CG Greenidge
57,67.0,0.2549491183810202,0.19167522373922374,0.3266787059710313,CG Greenidge
58,70.0,0.24309101985167042,0.1810048074669988,0.3140799888649425,CG Greenidge
59,71.0,0.22530387205764577,0.16512990451218984,0.29505500584134225,CG Greenidge
60,73.0,0.22530387205764577,0.16496681579975636,0.29505500584134225,CG Greenidge
61,75.0,0.21921457821824994,0.15955081916193065,0.28853967882967,CG Greenidge
62,76.0,0.2131252843788541,0.15415610761310491,0.2820038698193452,CG Greenidge
63,77.0,0.2070359905394583,0.1487832911736049,0.2754470036599912,CG Greenidge
64,78.0,0.20094669670006246,0.14343302819173426,0.2688684610626344,CG Greenidge
65,79.0,0.19485740286066663,0.13810603028788918,0.26226757419413216,CG Greenidge
66,81.0,0.1887681090212708,0.13259977391096442,0.25564362166344745,CG Greenidge
67,83.0,0.17618356841985275,0.12167305349632902,0.2419735723149109,CG Greenidge
68,85.0,0.1635990278184347,0.11086793695267533,0.22818789589191846,CG Greenidge
69,86.0,0.1635990278184347,0.11061904255624415,0.22818789589191846,CG Greenidge
70,92.0,0.1505111055929599,0.09946422537066565,0.213848994520347,CG Greenidge
71,94.0,0.14396714448022252,0.09394860631924772,0.2066214090870634,CG Greenidge
72,96.0,0.13742318336748513,0.08847689039226572,0.19935259734816824,CG Greenidge
73,97.0,0.13087922225474774,0.08305142498873105,0.19204043249009572,CG Greenidge
74,98.0,0.12433526114201035,0.07767486147572034,0.18468252455124412,CG Greenidge
75,101.0,0.11124733891653557,0.06708091259106205,0.16981831658670354,CG Greenidge
76,102.0,0.10470337780379818,0.06187092420687452,0.16230544759886112,CG Greenidge
77,104.0,0.09815941669106079,0.056724833086451217,0.15473353466388218,CG Greenidge
78,105.0,0.0916154555783234,0.05164800483354019,0.1470978982391964,CG Greenidge
79,108.0,0.08507149446558601,0.046646778868574185,0.13939305823540749,CG Greenidge
80,116.0,0.07852753335284864,0.04172873292729569,0.13161252924210542,CG Greenidge
81,118.0,0.07198357224011125,0.03690304833975676,0.12374854236415589,CG Greenidge
82,121.0,0.07198357224011125,0.0363490349101548,0.12374854236415589,CG Greenidge
83,128.0,0.06478521501610013,0.03111464201143586,0.11526892261695709,CG Greenidge
84,135.0,0.057586857792089,0.026045594586139205,0.10664411046784339,CG Greenidge
85,142.0,0.05038850056807787,0.021168377861237143,0.09785319285039029,CG Greenidge
86,150.0,0.04319014334406675,0.0165191966881946,0.08886832107667153,CG Greenidge
87,155.0,0.04319014334406675,0.015521870675299908,0.08886832107667153,CG Greenidge
88,195.0,0.0345521146752534,0.010375211592015042,0.0786341477500504,CG Greenidge
89,214.0,0.025914086006440046,0.0058802401654810665,0.06788771578599051,CG Greenidge
90,215.0,0.025914086006440046,0.004129769320914139,0.06788771578599051,CG Greenidge
91,224.0,0.012957043003220023,0.0004897193089287581,0.05405224638231143,CG Greenidge
92,227.0,0.0,0.0,0.0370472721091914,CG Greenidge
