,time,survival,lower,upper,Name
0,0.0,1.0,0.9872290115835909,1.0,RT Ponting
1,1.0,0.9407665505226481,0.9068151699898653,0.9651192952330833,RT Ponting
2,2.0,0.9232149357740913,0.8860225050386342,0.9512570283117798,RT Ponting
3,3.0,0.9056633210255344,0.8656901345580167,0.9369108560764575,RT Ponting
4,4.0,0.8951323521764002,0.8536632005767727,0.9281233505389271,RT Ponting
5,5.0,0.8600291226792864,0.8142731311073745,0.8980887113755507,RT Ponting
6,6.0,0.8353561560450447,0.7871066588730902,0.8764554074333245,RT Ponting
7,7.0,0.821257317968335,0.7717410280884631,0.8639323676400597,RT Ponting
8,8.0,0.7965843513340931,0.7450901351357602,0.8417740471120557,RT Ponting
9,9.0,0.7824855132573835,0.7299839544282616,0.8289873957303324,RT Ponting
10,10.0,0.7542878371039643,0.7000104792974569,0.8031720792754173,RT Ponting
11,11.0,0.7366642895080773,0.6814249701520042,0.786887884675915,RT Ponting
12,12.0,0.7084666133546581,0.6519032564113738,0.7606159470961305,RT Ponting
13,13.0,0.6943677752779485,0.6372352729457655,0.7473862992944664,RT Ponting
14,14.0,0.6908430657587711,0.6335775168189471,0.7440695754393791,RT Ponting
15,15.0,0.6732195181628841,0.6153210638504079,0.7274318458145252,RT Ponting
16,17.0,0.6590464756752444,0.6007108432137516,0.7139969022093637,RT Ponting
17,18.0,0.6448734331876048,0.5861555994805306,0.700506818054619,RT Ponting
18,19.0,0.637786911943785,0.5788980979761855,0.6937416022274513,RT Ponting
19,21.0,0.6094408269685057,0.5499982814622313,0.6665502628134647,RT Ponting
20,22.0,0.5881812632370462,0.5284076243841835,0.6460237700905673,RT Ponting
21,23.0,0.57383537876785,0.5139150619502217,0.6321303749604203,RT Ponting
22,24.0,0.5630759654159527,0.5030533275021124,0.6216771111977901,RT Ponting
23,25.0,0.5594665040991839,0.49942200496868755,0.6181668181025999,RT Ponting
24,26.0,0.5450286588321082,0.48492879808903744,0.604093807731046,RT Ponting
25,27.0,0.5305908135650325,0.4704312803455812,0.589970248102039,RT Ponting
26,28.0,0.5269315665749288,0.4667735596948089,0.586388804586087,RT Ponting
27,29.0,0.5196130725947214,0.4594681134208219,0.5792160507472772,RT Ponting
28,31.0,0.5159538256046178,0.45582037597422986,0.5756247511726758,RT Ponting
29,32.0,0.5049760846343068,0.44486756103601327,0.5648312145825367,RT Ponting
30,33.0,0.4976041709900103,0.4375128550429758,0.5575731078247081,RT Ponting
31,35.0,0.49017724306478627,0.4301417171832573,0.5502541480305574,RT Ponting
32,36.0,0.48646377910217425,0.4264613997436384,0.546589505945031,RT Ponting
33,37.0,0.48275031513956224,0.42278458078945025,0.5429214239556541,RT Ponting
34,38.0,0.4790368511769502,0.41911125923722203,0.5392499024765182,RT Ponting
35,39.0,0.46789645928911416,0.40811227770573866,0.5282146962183552,RT Ponting
36,40.0,0.4604695313638902,0.40079711914301475,0.5208406751002943,RT Ponting
37,41.0,0.45675606740127817,0.3971447949049632,0.5171484916523791,RT Ponting
38,42.0,0.44932913947605413,0.3898506734390764,0.5097537598767902,RT Ponting
39,43.0,0.4456156755134421,0.38617488604366196,0.5060512020625494,RT Ponting
40,44.0,0.44187100597131235,0.3825027433136623,0.502318040665846,RT Ponting
41,45.0,0.4343816668870528,0.3751694144105678,0.4948409546140444,RT Ponting
42,46.0,0.415658319176404,0.35690034370808366,0.47608509504580165,RT Ponting
43,47.0,0.4081689800921445,0.3496186066825165,0.4685572954832249,RT Ponting
44,48.0,0.40067964100788495,0.34231370365924707,0.46101481299111424,RT Ponting
45,49.0,0.3931196477813211,0.33498618125151935,0.4533955358224946,RT Ponting
46,50.0,0.38933965116803915,0.33132831466458157,0.4495801138849912,RT Ponting
47,51.0,0.3855596545547572,0.3276743988884142,0.4457608149928637,RT Ponting
48,52.0,0.3742196647149114,0.31669515794243247,0.4342794808314694,RT Ponting
49,53.0,0.3704010967076164,0.31301602132075135,0.4304106354251196,RT Ponting
50,54.0,0.36276396069302635,0.30558234418822483,0.422660543383205,RT Ponting
51,55.0,0.3510618974448642,0.29433403517809886,0.4107872847946463,RT Ponting
52,56.0,0.3432605219460894,0.2868587168389521,0.4028488269211261,RT Ponting
53,57.0,0.33545914644731467,0.2794025083354068,0.3948917381129482,RT Ponting
54,58.0,0.3276577709485399,0.2719656646889434,0.3869157622889764,RT Ponting
55,60.0,0.32375708319915253,0.2682545912553516,0.3829206051946703,RT Ponting
56,61.0,0.3159557077003778,0.26074243231886,0.3749157657347081,RT Ponting
57,62.0,0.3119562683623983,0.25694195977753076,0.3708193614119796,RT Ponting
58,63.0,0.29595851101048043,0.24173857385335892,0.35437885339525554,RT Ponting
59,66.0,0.29190428483225467,0.23790891433918696,0.350206797488543,RT Ponting
60,67.0,0.28379583247580314,0.2302682247097849,0.3418446326563127,RT Ponting
61,68.0,0.2797416062975774,0.22645731868462793,0.33765440070367214,RT Ponting
62,69.0,0.27163315394112586,0.2188547178020484,0.32925530806032355,RT Ponting
63,72.0,0.2594704754064486,0.2074999461475545,0.31660901273403186,RT Ponting
64,73.0,0.25136202304999705,0.19996379435712436,0.30814545347223066,RT Ponting
