,time,survival,lower,upper,Name
0,0.0,1.0,0.9713714938656125,1.0,JH Edrich
1,1.0,0.952755905511811,0.9000054860409374,0.9824674303767863,JH Edrich
2,2.0,0.921259842519685,0.8599603070921888,0.9615954049370221,JH Edrich
3,3.0,0.889763779527559,0.8219622452653487,0.9384066835898206,JH Edrich
4,4.0,0.8740157480314961,0.8034838435888775,0.9262434599535619,JH Edrich
5,5.0,0.858267716535433,0.785280248556352,0.9137850331308189,JH Edrich
6,6.0,0.84251968503937,0.7673149884605784,0.9010728858701603,JH Edrich
7,7.0,0.8031496062992125,0.7232757838362947,0.8683715494350184,JH Edrich
8,8.0,0.7795275590551181,0.6972554911674086,0.8482205178959485,JH Edrich
9,9.0,0.7477101076651133,0.6628008573545827,0.8206067901560886,JH Edrich
10,10.0,0.7238470191226096,0.6371998950388149,0.7995385345438853,JH Edrich
11,11.0,0.7158042744656917,0.6286555659427765,0.7923900555320436,JH Edrich
12,12.0,0.7077615298087738,0.6201421382448151,0.7852104700263125,JH Edrich
13,13.0,0.6675478065241844,0.5778941894323443,0.7488715221112918,JH Edrich
14,16.0,0.6431253257976899,0.5525971071555152,0.7265169159545768,JH Edrich
15,17.0,0.6349844988888584,0.544219373506617,0.7190110225117696,JH Edrich
16,18.0,0.626843671980027,0.5358682228911334,0.7114786751288933,JH Edrich
17,19.0,0.610562018162364,0.5192441578181217,0.6963361255625029,JH Edrich
18,21.0,0.6024211912535324,0.5109705645233344,0.6887266014189131,JH Edrich
19,23.0,0.5861395374358694,0.4944987745161394,0.6734325400686103,JH Edrich
20,25.0,0.5617170567093749,0.4699759209124448,0.6503076068651972,JH Edrich
21,26.0,0.5372945759828803,0.44567029306948897,0.6269667185497461,JH Edrich
22,27.0,0.5291537490740488,0.43761603252205356,0.6191391112136129,JH Edrich
23,30.0,0.5210129221652173,0.429585414393595,0.6112880230932043,JH Edrich
24,31.0,0.5128720952563858,0.4215783694689533,0.6034135299224277,JH Edrich
25,33.0,0.4803087876210597,0.3897852169845645,0.5716823608977362,JH Edrich
26,34.0,0.4721679607122282,0.3817360785656564,0.5636913199967029,JH Edrich
27,35.0,0.4638843122786803,0.37371225673515074,0.5555628692162234,JH Edrich
28,36.0,0.43903336697803674,0.3497932701879906,0.5310278912647929,JH Edrich
29,37.0,0.4307497185444889,0.34187140862869564,0.5227993946691281,JH Edrich
30,38.0,0.3976151248102975,0.3104435230788189,0.48963084957751435,JH Edrich
31,39.0,0.38104782794320174,0.2948882472119402,0.47289106299343053,JH Edrich
32,41.0,0.364480531076106,0.27944164757765305,0.4560448591911319,JH Edrich
33,42.0,0.34791323420901027,0.26410651205836705,0.4390896075577233,JH Edrich
34,46.0,0.3396295857754624,0.2564817656205186,0.4305701257343668,JH Edrich
35,48.0,0.3313459373419145,0.24888618804745802,0.42202215539976395,JH Edrich
36,49.0,0.3230622889083666,0.24132029748964728,0.4134452097078921,JH Edrich
37,50.0,0.298211343607723,0.21880663249212673,0.38753500073888336,JH Edrich
38,51.0,0.28992769517417516,0.21136563595598698,0.37883639244610867,JH Edrich
39,55.0,0.2816440467406273,0.20395767674100446,0.37010567247664605,JH Edrich
40,56.0,0.2733603983070795,0.1965836090129075,0.3613420442725154,JH Edrich
41,58.0,0.26507674987353164,0.189244362117344,0.35254464252268924,JH Edrich
42,59.0,0.2567931014399838,0.18194094822242893,0.34371252638343963,JH Edrich
43,60.0,0.24850945300643593,0.1746744710957836,0.33484467171832044,JH Edrich
44,63.0,0.22365850770579235,0.15310929595996395,0.3080149887894119,JH Edrich
45,65.0,0.2070912108386966,0.13894260170080425,0.28992639734135106,JH Edrich
46,66.0,0.19880756240514874,0.13192755900874037,0.28081662069277813,JH Edrich
47,69.0,0.19052391397160087,0.12496084185218556,0.2716606448076664,JH Edrich
48,71.0,0.17395661710450516,0.1111822075147528,0.2532011768940867,JH Edrich
49,75.0,0.17395661710450516,0.11078372019227628,0.2532011768940867,JH Edrich
50,77.0,0.17395661710450516,0.1103386954534246,0.2532011768940867,JH Edrich
51,80.0,0.15564539425139937,0.09517864433090278,0.23307399158856423,JH Edrich
52,86.0,0.14648978282484645,0.0877348485386281,0.2228843919786212,JH Edrich
53,89.0,0.13733417139829354,0.08039000979571448,0.21260360316258564,JH Edrich
54,97.0,0.10986733711863483,0.0590308677454928,0.18114315132887515,JH Edrich
55,101.0,0.10986733711863483,0.058294837739801424,0.18114315132887515,JH Edrich
56,104.0,0.09987939738057712,0.050750724930266236,0.16977516688908256,JH Edrich
57,110.0,0.0898914576425194,0.04341742131688777,0.15822034120350703,JH Edrich
58,116.0,0.0799035179044617,0.03518210891627368,0.14645633955564108,JH Edrich
59,121.0,0.06848872963239575,0.0273776486290127,0.13344016669752234,JH Edrich
60,131.0,0.05707394136032979,0.020084327373951372,0.11999558993323589,JH Edrich
61,147.0,0.045659153088263835,0.01342487230473122,0.106035664656294,JH Edrich
62,156.0,0.03424436481619787,0.007601416459332924,0.09142431588172018,JH Edrich
63,165.0,0.022829576544131917,0.0029839988099125848,0.07592719819077465,JH Edrich
64,176.0,0.011414788272065959,0.0003204851778095998,0.05907066656806037,JH Edrich
65,311.0,0.011414788272065959,0.0,0.05907066656806037,JH Edrich
