,time,survival,lower,upper,Name
0,0.0,1.0,0.982750137483404,1.0,MA Atherton
1,1.0,0.9056603773584906,0.8580625927765234,0.9414187562686703,MA Atherton
2,2.0,0.8632075471698113,0.8094853402120217,0.9064364666261426,MA Atherton
3,3.0,0.830188679245283,0.7727437327033742,0.8781419243031274,MA Atherton
4,4.0,0.8254716981132074,0.7675188465149808,0.8740391619055947,MA Atherton
5,5.0,0.7922630665799174,0.731303339300207,0.8448186756629669,MA Atherton
6,6.0,0.7685426154847103,0.7057769314984654,0.8235982387897538,MA Atherton
7,7.0,0.7590544350466274,0.6956375615812854,0.8150376380759978,MA Atherton
8,8.0,0.7448221643895031,0.6804996297885688,0.8021245006028582,MA Atherton
9,9.0,0.7116135328562132,0.645486440627047,0.7716808975582264,MA Atherton
10,10.0,0.6926371719800476,0.6256588525488753,0.7541024320161747,MA Atherton
11,11.0,0.6831489915419647,0.6157911928199516,0.7452665813361252,MA Atherton
12,12.0,0.6546844502277163,0.5863640436411942,0.7185815868684202,MA Atherton
13,13.0,0.640452179570592,0.5717455958922838,0.7051431979028215,MA Atherton
14,14.0,0.6072435480373021,0.5378709491158957,0.6735503640544679,MA Atherton
15,15.0,0.5977553675992192,0.5282511399400643,0.6644648614665578,MA Atherton
16,16.0,0.5835230969420949,0.5138690928384887,0.6507887333127463,MA Atherton
17,17.0,0.5692908262849706,0.499543465293985,0.6370559780298353,MA Atherton
18,18.0,0.5550585556278463,0.4852735255288103,0.6232673717251768,MA Atherton
19,20.0,0.5455703751897635,0.47579087707235856,0.614044253045398,MA Atherton
20,21.0,0.5265940143135978,0.45689852807064424,0.5955249547990153,MA Atherton
21,22.0,0.5123617436564735,0.44279273228775756,0.5815719626972158,MA Atherton
22,23.0,0.5028735632183906,0.43341898568701764,0.5722398475207296,MA Atherton
23,24.0,0.4981294729993492,0.4287411388945482,0.567564766803918,MA Atherton
24,26.0,0.4838972023422249,0.41474371367747354,0.5535034404046679,MA Atherton
25,27.0,0.47915311212318346,0.4100899556630343,0.5488042963823649,MA Atherton
26,28.0,0.4696649316851006,0.40080055396407416,0.5393879256132939,MA Atherton
27,29.0,0.4459444805898935,0.37768323049626334,0.5157410729051704,MA Atherton
28,31.0,0.4412003903708521,0.3730780867690538,0.5109934375568482,MA Atherton
29,32.0,0.43171220993276926,0.36388627357867054,0.5014797616751232,MA Atherton
30,33.0,0.4222240294946864,0.35471925049576003,0.4919413990458332,MA Atherton
31,34.0,0.40799175883756217,0.34101567746031036,0.4775871181182203,MA Atherton
32,35.0,0.3985035783994793,0.3319116415803146,0.46798608939477293,MA Atherton
33,36.0,0.38901539796139645,0.32283329020297424,0.45835953159968845,MA Atherton
