,time,survival,lower,upper,Name
0,0.0,1.0,0.9794892252854891,1.0,AJ Strauss
1,1.0,0.9157303370786517,0.8647680396028951,0.9520671213840839,AJ Strauss
2,2.0,0.8874670550700513,0.8315217947123984,0.9298942491822703,AJ Strauss
3,3.0,0.8705090858648911,0.8120230752989631,0.9161157609352945,AJ Strauss
4,4.0,0.8592037730614509,0.7991757351847266,0.9067710638387636,AJ Strauss
5,5.0,0.8365931474545707,0.7737938415635042,0.8877559289820924,AJ Strauss
6,6.0,0.8309404910528506,0.7675069894768156,0.8829413364909062,AJ Strauss
7,7.0,0.7913718962408101,0.7240103085658327,0.8486583307042717,AJ Strauss
8,8.0,0.7799852502517336,0.7116575592120786,0.8386379326223087,AJ Strauss
9,9.0,0.7685986042626572,0.6993712133393235,0.8285499665966614,AJ Strauss
10,10.0,0.7572119582735808,0.6871478241505373,0.8183980107324529,AJ Strauss
11,11.0,0.7515186352790425,0.681058776484424,0.8132990345085118,AJ Strauss
12,12.0,0.7401319892899662,0.6689242504520458,0.8030568738617865,AJ Strauss
13,13.0,0.7230520203063515,0.650826796516736,0.7875878684093351,AJ Strauss
14,14.0,0.705972051322737,0.6328481030011955,0.7719986210381733,AJ Strauss
15,15.0,0.6831987593445842,0.6089935348690041,0.7510368648914364,AJ Strauss
16,16.0,0.6659752612098467,0.5911005581913815,0.735078207957206,AJ Strauss
17,17.0,0.6487517630751093,0.5733126848801604,0.7190141614879334,AJ Strauss
18,18.0,0.6372694309852843,0.5615105868809459,0.708248184371675,AJ Strauss
19,19.0,0.6257870988954594,0.5497525206140147,0.6974380934635559,AJ Strauss
20,20.0,0.6200459328505469,0.5438897243949136,0.6920167858163865,AJ Strauss
21,21.0,0.6028224347158094,0.526365114321885,0.6756890092422563,AJ Strauss
22,22.0,0.597081268670897,0.5204802249644145,0.6702254303097235,AJ Strauss
23,23.0,0.579690552107667,0.5028899403667926,0.6536375438673074,AJ Strauss
24,24.0,0.5680967410655136,0.49121601269188697,0.6425263148724395,AJ Strauss
25,25.0,0.5507060245022836,0.4737833001030468,0.6257817298072743,AJ Strauss
26,26.0,0.5333153079390536,0.45644326746434544,0.6089449991045207,AJ Strauss
27,27.0,0.5159245913758236,0.43919497911049515,0.5920170773329505,AJ Strauss
28,28.0,0.4985338748125936,0.4220378546692021,0.5749985723462756,AJ Strauss
29,29.0,0.4927369692915169,0.4163390212125784,0.5693056643390682,AJ Strauss
30,30.0,0.48694006377044025,0.41065028768199763,0.5636027263948695,AJ Strauss
31,31.0,0.46954934720721025,0.3936447457825561,0.5464336908741922,AJ Strauss
32,32.0,0.46375244168613355,0.38799649209745135,0.5406905706741162,AJ Strauss
33,33.0,0.4289710085596736,0.3543213816703686,0.5060191875477069,AJ Strauss
34,34.0,0.4231741030385969,0.3487449354251775,0.500204867145027,AJ Strauss
35,35.0,0.4173771975175202,0.34317891924753413,0.4943802145710873,AJ Strauss
36,36.0,0.4057833864753669,0.3320784106661876,0.48269969252194844,AJ Strauss
37,37.0,0.39998648095429024,0.3265440477067634,0.4768437006405175,AJ Strauss
38,38.0,0.38259576439106024,0.31000541224100275,0.4592119597996457,AJ Strauss
39,39.0,0.3710019533489069,0.2990342189709842,0.44740351863044925,AJ Strauss
40,40.0,0.36520504782783025,0.29356527865007126,0.4414828407996395,AJ Strauss
41,41.0,0.3594081423067536,0.28810758503195594,0.43555105588157705,AJ Strauss
42,43.0,0.34781433126460026,0.2772264064652028,0.4236537187240783,AJ Strauss
43,44.0,0.34201742574352356,0.2718031739903715,0.417687926081322,AJ Strauss
44,45.0,0.32462670918029357,0.2556045833216904,0.39972045250771926,AJ Strauss
45,46.0,0.3014390870959869,0.23417842102509975,0.37559451138520605,AJ Strauss
46,47.0,0.28984527605383353,0.22354239835640263,0.3634557806382821,AJ Strauss
47,49.0,0.2782514650116802,0.21296007575655,0.35126433046857986,AJ Strauss
48,51.0,0.2724545594906035,0.20768967188816262,0.3451482469967172,AJ Strauss
49,53.0,0.2666576539695268,0.20243346694771922,0.3390182491452369,AJ Strauss
50,54.0,0.2666576539695268,0.20230045250178283,0.3390182491452369,AJ Strauss
51,55.0,0.2548062026819923,0.19156980942244134,0.3264910190395256,AJ Strauss
52,56.0,0.2370290257506905,0.17559858819879962,0.30757894543499664,AJ Strauss
53,57.0,0.23110330010692323,0.17030968262533203,0.30124110444852525,AJ Strauss
54,59.0,0.22517757446315598,0.1650389284150265,0.2948856610132746,AJ Strauss
55,61.0,0.21332612317562147,0.15455385783885087,0.28212009558467177,AJ Strauss
56,62.0,0.2074003975318542,0.14934062453256255,0.27570895411942375,AJ Strauss
57,63.0,0.20147467188808696,0.1441477157460403,0.2692781649474978,AJ Strauss
58,64.0,0.1955489462443197,0.13897578084361542,0.26282711954450066,AJ Strauss
59,70.0,0.1777717693130179,0.12359311525517906,0.24334562973227813,AJ Strauss
60,76.0,0.17184604366925066,0.11851268141356178,0.23680646205890876,AJ Strauss
61,78.0,0.1659203180254834,0.11345735945105252,0.23024318586355574,AJ Strauss
62,83.0,0.15999459238171615,0.10842820690636479,0.223654823225938,AJ Strauss
63,84.0,0.1481431410941816,0.09845315203682577,0.21039846892888248,AJ Strauss
64,88.0,0.14221741545041433,0.09350991900325022,0.20372802673959112,AJ Strauss
65,91.0,0.13629168980664708,0.0885982284302241,0.19702756742261518,AJ Strauss
66,95.0,0.13629168980664708,0.08834057939144022,0.19702756742261518,AJ Strauss
67,97.0,0.13009661299725403,0.08321066286324157,0.19006400935919066,AJ Strauss
68,107.0,0.11770645937846794,0.07307833049019145,0.17601712875739395,AJ Strauss
69,109.0,0.11151138256907489,0.0680812958302352,0.16892897468130097,AJ Strauss
70,111.0,0.10531630575968184,0.06313456476783978,0.16179391915100028,AJ Strauss
71,113.0,0.0991212289502888,0.05824188670588405,0.1546086447573647,AJ Strauss
72,117.0,0.09292615214089575,0.0534076046581196,0.14736933581361022,AJ Strauss
73,123.0,0.0867310753315027,0.04863679474286714,0.14007156732183057,AJ Strauss
74,124.0,0.08053599852210966,0.0439354511495752,0.13271015965256716,AJ Strauss
75,127.0,0.07434092171271661,0.039310736118565996,0.12527898499801182,AJ Strauss
76,129.0,0.06195076809393051,0.03032789650052812,0.11017640223821001,AJ Strauss
77,130.0,0.05575569128453746,0.02599384385477433,0.1024850642259757,AJ Strauss
78,137.0,0.049560614475144406,0.021786354722086246,0.09468280857507172,AJ Strauss
79,138.0,0.04336553766575135,0.01772810691934138,0.08675170968921808,AJ Strauss
80,142.0,0.037170460856358306,0.013850080190905773,0.07866791437397891,AJ Strauss
81,143.0,0.024780307237572206,0.006834418334926998,0.061895378889480046,AJ Strauss
82,148.0,0.018585230428179153,0.003873605919643669,0.05308407722198594,AJ Strauss
83,162.0,0.012390153618786103,0.0015145327431669714,0.043835973080235124,AJ Strauss
84,170.0,0.006195076809393052,0.0001584026075485227,0.033889999292055384,AJ Strauss
85,178.0,0.0,0.0,0.022511129615667674,AJ Strauss
