,time,survival,lower,upper,Name
0,0.0,1.0,0.9859121774197468,1.0,SR Waugh
1,1.0,0.9153846153846154,0.874693593091163,0.946212360099968,SR Waugh
2,2.0,0.8769230769230769,0.8306909412022043,0.914271430485772,SR Waugh
3,3.0,0.8691968824127415,0.8219708570655699,0.9076868279989371,SR Waugh
4,4.0,0.849708163076133,0.8002583646587274,0.8908996534088806,SR Waugh
5,5.0,0.8302194437395244,0.7787755541220325,0.8738548117039269,SR Waugh
6,6.0,0.8184710553847198,0.765937541039144,0.8634786185878703,SR Waugh
7,7.0,0.8028065375783137,0.7489340952870153,0.8495284888310827,SR Waugh
8,8.0,0.7793097608687045,0.7236253306116507,0.8283803975953561,SR Waugh
9,9.0,0.7556943135696529,0.6984358002799542,0.8068998894930932,SR Waugh
10,10.0,0.7517584056864776,0.694259267091914,0.8032979702312814,SR Waugh
11,11.0,0.7360147741537765,0.6776115140728879,0.7888316267080939,SR Waugh
12,12.0,0.7281429583874259,0.6693214423269692,0.781564490651723,SR Waugh
13,13.0,0.7123993268547248,0.6527799563034522,0.766965447410827,SR Waugh
14,14.0,0.688652682626234,0.627980420949128,0.7448065415260094,SR Waugh
15,15.0,0.6568074718689515,0.5950134800856267,0.714837083970532,SR Waugh
16,16.0,0.6448655178349706,0.5827003480355887,0.7035208027153765,SR Waugh
17,17.0,0.6408601419477968,0.5785571966115535,0.6997192858199364,SR Waugh
18,18.0,0.6247378742258397,0.562031634593532,0.6843842242470082,SR Waugh
19,19.0,0.6207073072953504,0.5578816544434507,0.6805389814265379,SR Waugh
20,20.0,0.5923089337589619,0.5289614542740347,0.6533424704490924,SR Waugh
21,21.0,0.5720243812329701,0.5084395167590409,0.6337825190091846,SR Waugh
22,22.0,0.5639105602225734,0.500228481389163,0.625928020461104,SR Waugh
23,23.0,0.5598242518151634,0.4961130821858184,0.6219695836647978,SR Waugh
24,24.0,0.5557379434077534,0.4920021469160791,0.6180067407878753,SR Waugh
25,25.0,0.5475653265929336,0.48379360290637646,0.6100678981050701,SR Waugh
26,26.0,0.5353064013707037,0.47147875867790556,0.5981269456373334,SR Waugh
27,27.0,0.5147176936256767,0.4508895637693045,0.5780046974411912,SR Waugh
28,28.0,0.5064157953413916,0.4426266001693283,0.5698683581163239,SR Waugh
29,29.0,0.4939629479149639,0.4302667024990929,0.5576298921569083,SR Waugh
30,30.0,0.4898119987728214,0.42615592842903716,0.5535413649780694,SR Waugh
31,31.0,0.4815101004885363,0.41790832000378114,0.5453507660242078,SR Waugh
32,32.0,0.4773230561364621,0.4137716494497979,0.5412178492942059,SR Waugh
33,33.0,0.4647619230802394,0.4013901581749316,0.5287911166963906,SR Waugh
34,34.0,0.45220079002401675,0.3890514859753582,0.5163223513470834,SR Waugh
35,35.0,0.4438267013198683,0.38084955084180305,0.5079864204561144,SR Waugh
36,38.0,0.43963965696779406,0.376755757822753,0.5038114060731866,SR Waugh
37,39.0,0.42707852391157136,0.3645031904837492,0.49125804691340946,SR Waugh
38,40.0,0.42707852391157136,0.3644580727929065,0.49125804691340946,SR Waugh
39,41.0,0.4228500236748231,0.36033860693218606,0.48702831897278653,SR Waugh
40,42.0,0.4101645229645784,0.34801051580472203,0.4743094315826303,SR Waugh
41,43.0,0.3932505220175855,0.33164440337225753,0.4572809598820956,SR Waugh
42,44.0,0.3890220217808373,0.32756574769260705,0.4530112148379668,SR Waugh
43,45.0,0.384793521544089,0.3234922872349384,0.4487363722970673,SR Waugh
44,46.0,0.3805650213073408,0.3193205160582428,0.4444564064562897,SR Waugh
45,48.0,0.37191581627762854,0.31093939948751614,0.4357137330363948,SR Waugh
46,49.0,0.367540336086127,0.30673039464033813,0.43128991671072825,SR Waugh
47,50.0,0.3631648558946255,0.30247000351371145,0.4268601472458934,SR Waugh
48,54.0,0.35873601618859347,0.29821607839446806,0.4223783352345082,SR Waugh
49,56.0,0.35430717648256144,0.2939082573063822,0.4178902178601577,SR Waugh
50,57.0,0.35430717648256144,0.293846148745414,0.4178902178601577,SR Waugh
51,58.0,0.3452223770855727,0.2851280581413294,0.4086990754581099,SR Waugh
52,59.0,0.3406799773870783,0.2807799807675745,0.404092922789417,SR Waugh
53,60.0,0.3270527782915951,0.26778018687623145,0.39023155568084056,SR Waugh
54,61.0,0.3225103785931008,0.2633924087706112,0.38559661720322214,SR Waugh
55,62.0,0.3132957963475836,0.2545674016212063,0.37619262342719906,SR Waugh
56,63.0,0.30861973968567935,0.2501308035050367,0.37141987435916235,SR Waugh
57,64.0,0.30861973968567935,0.2500536800025069,0.37141987435916235,SR Waugh
58,65.0,0.30387174369051506,0.2455492473938603,0.3665772942221244,SR Waugh
59,66.0,0.2991237476953508,0.24097213033543766,0.36172572594975905,SR Waugh
60,67.0,0.2942991711196193,0.23640508765674353,0.35679991825105273,SR Waugh
61,68.0,0.28465001796815637,0.2272127154150967,0.3469190016345851,SR Waugh
62,72.0,0.2797422590376709,0.2225883170154893,0.34189308234024174,SR Waugh
63,73.0,0.2797422590376709,0.22249453066258504,0.34189308234024174,SR Waugh
64,74.0,0.2697514640720398,0.21309436299659548,0.33166025643299935,SR Waugh
65,75.0,0.2647560665892243,0.20841264044778712,0.3265263244085653,SR Waugh
66,76.0,0.2547652716235932,0.19908664404871285,0.31622270062379076,SR Waugh
67,78.0,0.24976987414077764,0.1944426929551692,0.3110526901181554,SR Waugh
68,79.0,0.2447744766579621,0.1897017673014779,0.3058703166826826,SR Waugh
69,80.0,0.2447744766579621,0.18958665733171284,0.3058703166826826,SR Waugh
70,81.0,0.22915057389256027,0.17511222079660685,0.28970371635134107,SR Waugh
71,86.0,0.223942606304093,0.17031943130019717,0.28428438352553465,SR Waugh
72,87.0,0.2187346387156257,0.1655431010488195,0.2788493827135584,SR Waugh
73,91.0,0.20831870353869114,0.15604104388101253,0.2679311938048735,SR Waugh
74,92.0,0.20311073595022386,0.15131599005703444,0.2624473583468758,SR Waugh
75,93.0,0.19790276836175658,0.14660874549944175,0.25694655670340505,SR Waugh
76,95.0,0.19790276836175658,0.14646290832988987,0.25694655670340505,SR Waugh
77,97.0,0.18185659795404657,0.13202682921407796,0.2399779557273506,SR Waugh
78,99.0,0.1765078744848099,0.12725756183206002,0.23428115887354295,SR Waugh
79,100.0,0.1765078744848099,0.12708608926867052,0.23428115887354295,SR Waugh
80,101.0,0.16547613232950928,0.11708622426313857,0.22254215170872516,SR Waugh
81,103.0,0.15977005880090553,0.11203229980989268,0.21647885723946014,SR Waugh
82,104.0,0.15406398527230175,0.10678605244799307,0.21038607100697426,SR Waugh
83,106.0,0.14813844737721324,0.10157716105120561,0.2040852376968293,SR Waugh
84,109.0,0.1422129094821247,0.0964069187462733,0.19774815455529926,SR Waugh
85,111.0,0.1362873715870362,0.09127677616017986,0.19137349230797762,SR Waugh
86,113.0,0.13036183369194765,0.08590695318409587,0.18495976274194514,SR Waugh
87,116.0,0.12415412732566442,0.08058900710602396,0.1782806574249578,SR Waugh
88,117.0,0.1179464209593812,0.07532532859626229,0.17155105313936714,SR Waugh
89,122.0,0.1179464209593812,0.07498494396865547,0.17155105313936714,SR Waugh
90,123.0,0.1179464209593812,0.07460028328063699,0.17155105313936714,SR Waugh
91,132.0,0.1179464209593812,0.07416254043203348,0.17155105313936714,SR Waugh
92,135.0,0.1179464209593812,0.0736605080032542,0.17155105313936714,SR Waugh
93,148.0,0.1179464209593812,0.07307973035447396,0.17155105313936714,SR Waugh
94,151.0,0.10952167660513969,0.06574275710704472,0.16320795573578217,SR Waugh
95,152.0,0.10952167660513969,0.06417189766984419,0.16320795573578217,SR Waugh
96,153.0,0.10952167660513969,0.06313380890137223,0.16320795573578217,SR Waugh
97,157.0,0.10952167660513969,0.06185310800797874,0.16320795573578217,SR Waugh
98,158.0,0.09735260142679082,0.04726172111865121,0.15273942939059526,SR Waugh
99,161.0,0.08112716785565902,0.03416077561828266,0.14014099966818527,SR Waugh
100,165.0,0.06490173428452721,0.022584252275316,0.12611266501893403,SR Waugh
101,171.0,0.048676300713395404,0.012724423921836916,0.11060223489926346,SR Waugh
102,178.0,0.048676300713395404,0.008937033153166126,0.11060223489926346,SR Waugh
103,200.0,0.024338150356697702,0.001104642571256459,0.09012394189445727,SR Waugh
104,201.0,0.0,0.0,0.06308545056576399,SR Waugh
