,time,survival,lower,upper,Name
0,0.0,1.0,0.9471969572063602,1.0,Shoaib Mohammad
1,1.0,0.9117647058823529,0.8177768013320589,0.9669275191103417,Shoaib Mohammad
2,2.0,0.8823529411764706,0.7812828942922247,0.9478162553301208,Shoaib Mohammad
3,4.0,0.8676470588235293,0.7635644456904667,0.9376516859365651,Shoaib Mohammad
4,6.0,0.838235294117647,0.7289662248116952,0.9163820687290823,Shoaib Mohammad
5,7.0,0.8088235294117646,0.6949087942837432,0.8940891163367217,Shoaib Mohammad
6,8.0,0.7489106753812635,0.6283723495116431,0.8464645935063887,Shoaib Mohammad
7,9.0,0.7339324618736383,0.6121581703267264,0.8341219281522212,Shoaib Mohammad
8,10.0,0.7039760348583877,0.5801691497509902,0.8089832569804672,Shoaib Mohammad
9,11.0,0.6889978213507624,0.5643809024224328,0.79620186668167,Shoaib Mohammad
10,12.0,0.6740196078431371,0.5487227341254666,0.7832872117266954,Shoaib Mohammad
11,13.0,0.6440631808278866,0.517778717967593,0.7570777005435174,Shoaib Mohammad
12,14.0,0.6141067538126361,0.4868497546665373,0.7303876474190767,Shoaib Mohammad
13,15.0,0.5987540849673202,0.4713388846595383,0.7166190992661768,Shoaib Mohammad
14,16.0,0.5680487472766884,0.4406808747827055,0.6887222458108938,Shoaib Mohammad
15,17.0,0.5526960784313726,0.42552954602039317,0.674598184955463,Shoaib Mohammad
16,19.0,0.5219907407407408,0.3955747755123332,0.6460065450544581,Shoaib Mohammad
17,24.0,0.5066380718954249,0.38076945101244386,0.6315410166113724,Shoaib Mohammad
18,25.0,0.4759327342047931,0.35150080083304347,0.6022732179241114,Shoaib Mohammad
19,31.0,0.4605800653594772,0.3370376324158482,0.5874710670987896,Shoaib Mohammad
20,32.0,0.4452273965141613,0.32268923266117383,0.5725563027591183,Shoaib Mohammad
21,33.0,0.4452273965141613,0.32207936515174096,0.5725563027591183,Shoaib Mohammad
22,34.0,0.429326418067227,0.3072544078535459,0.5571324876741577,Shoaib Mohammad
23,35.0,0.41342543962029266,0.2925637995763945,0.5415799435999331,Shoaib Mohammad
24,43.0,0.41342543962029266,0.291863917800967,0.5415799435999331,Shoaib Mohammad
25,44.0,0.3803514044506693,0.26156098410033457,0.5091543202208193,Shoaib Mohammad
26,46.0,0.3638143868658576,0.24665286746903642,0.49271280902311276,Shoaib Mohammad
27,47.0,0.3472773692810459,0.23191111567382444,0.47611486486291676,Shoaib Mohammad
28,50.0,0.33074035169623417,0.21733986499999913,0.45935662506337915,Shoaib Mohammad
29,51.0,0.3142033341114224,0.20294419565852898,0.4424334197546016,Shoaib Mohammad
30,54.0,0.3142033341114224,0.20199509827003176,0.4424334197546016,Shoaib Mohammad
31,55.0,0.2967475933274545,0.18687393865182506,0.42467709338873594,Shoaib Mohammad
32,56.0,0.2792918525434866,0.1719845302970032,0.4067078553160417,Shoaib Mohammad
33,58.0,0.2618361117595187,0.15733697677414032,0.38851659096973057,Shoaib Mohammad
34,65.0,0.2443803709755508,0.1429437180671615,0.3700922557063835,Shoaib Mohammad
35,68.0,0.22692463019158288,0.128820040038879,0.35142147337538454,Shoaib Mohammad
36,75.0,0.20946888940761496,0.11498477123055637,0.33248799582665123,Shoaib Mohammad
37,81.0,0.19201314862364705,0.10146125226754439,0.3132719637295045,Shoaib Mohammad
38,82.0,0.17455740783967913,0.08827871445248925,0.29374887526635307,Shoaib Mohammad
39,87.0,0.1571016670557112,0.07547429433841342,0.2738881113512168,Shoaib Mohammad
40,95.0,0.1396459262717433,0.06309607729760133,0.2536507623626162,Shoaib Mohammad
41,96.0,0.12219018548777538,0.05120788670792228,0.23298630599942893,Shoaib Mohammad
42,102.0,0.10473444470380748,0.03989720791614015,0.21182729407300682,Shoaib Mohammad
43,106.0,0.08727870391983956,0.029289147931097385,0.19008035834065695,Shoaib Mohammad
44,113.0,0.06982296313587165,0.01957306604519877,0.16760982674673253,Shoaib Mohammad
45,143.0,0.05236722235190373,0.011058787858656426,0.14420479063772007,Shoaib Mohammad
46,164.0,0.034911481567935825,0.004310006196262748,0.11950295519527299,Shoaib Mohammad
47,204.0,0.034911481567935825,0.0,0.11950295519527299,Shoaib Mohammad
