,time,survival,lower,upper,Name
0,0.0,1.0,0.9821664009412866,1.0,IR Bell
1,1.0,0.9317073170731707,0.8880704300142785,0.9621635252254555,IR Bell
2,2.0,0.8731707317073171,0.8197109697484646,0.9154511797560679,IR Bell
3,3.0,0.8536585365853658,0.7977251403891087,0.8990351276727852,IR Bell
4,4.0,0.8292682926829268,0.7706007621093478,0.8781045322279599,IR Bell
5,5.0,0.7851060759128301,0.7223834441875516,0.8393094155025326,IR Bell
6,6.0,0.7554794315387611,0.6905425039542177,0.8127512425067526,IR Bell
7,7.0,0.725657875030652,0.6588866535045317,0.7856593478617994,IR Bell
8,8.0,0.7107470967765975,0.6431910976317888,0.7719803171634418,IR Bell
9,9.0,0.6858957996865067,0.6172133643142397,0.748999542530228,IR Bell
10,10.0,0.6610445025964159,0.5914049849862867,0.7258043493860296,IR Bell
11,11.0,0.6510286767995005,0.5810686286094052,0.7164089717550562,IR Bell
12,12.0,0.6209811994087543,0.5502519421613932,0.6880307902638234,IR Bell
13,13.0,0.6159732865102966,0.5451431079772189,0.6832738629896274,IR Bell
14,14.0,0.6009495478149235,0.5298621097360807,0.6689576673706947,IR Bell
15,16.0,0.5909337220180081,0.5197121643639379,0.6593762293357218,IR Bell
16,17.0,0.5709020704241773,0.4995003450968862,0.6401254884206424,IR Bell
17,18.0,0.5508704188303465,0.47940397012192004,0.6207596089941614,IR Bell
18,19.0,0.5408545930334311,0.4693984815356425,0.611034098239361,IR Bell
19,21.0,0.5308387672365157,0.45942121910281675,0.6012804545677188,IR Bell
20,22.0,0.525830854338058,0.4543892078698689,0.5963931282796653,IR Bell
21,23.0,0.5157187225238645,0.4443470526796674,0.5865169236960053,IR Bell
22,24.0,0.5106626566167678,0.4393368824435328,0.581568006541211,IR Bell
23,25.0,0.5005505248025743,0.42928087796552983,0.5716485906441806,IR Bell
24,26.0,0.48522754955351594,0.4141669238744967,0.5565850896583985,IR Bell
25,27.0,0.48011989113716314,0.4090831618600366,0.5515490218371493,IR Bell
26,28.0,0.47495731166257,0.40400729047871115,0.546459380437123,IR Bell
27,29.0,0.4594695732387905,0.3887623037867335,0.5311438963616797,IR Bell
28,30.0,0.44902708293790894,0.37855333372788275,0.5207956322617031,IR Bell
29,31.0,0.4438058377874681,0.3734613128409986,0.5156092972404775,IR Bell
