,time,survival,lower,upper,Name
0,0.0,1.0,0.9667233352014917,1.0,SR Watson
1,1.0,0.944954128440367,0.8840334685909411,0.9795337762231765,SR Watson
2,2.0,0.926605504587156,0.8604991114326626,0.967781987520401,SR Watson
3,3.0,0.8899082568807339,0.8155873247221357,0.9418038694755426,SR Watson
4,4.0,0.8807339449541285,0.804688895225507,0.9349429063633421,SR Watson
5,5.0,0.8623853211009175,0.7832010516400318,0.9208845673830759,SR Watson
6,6.0,0.8073394495412844,0.720702400262565,0.8766045114541771,SR Watson
7,7.0,0.7889908256880734,0.7003973519008121,0.8612870107073658,SR Watson
8,9.0,0.7798165137614679,0.6903288588384264,0.853540415432623,SR Watson
9,10.0,0.7522935779816514,0.6604314921891904,0.8299801477432012,SR Watson
10,11.0,0.7247706422018348,0.6309572377983858,0.8059819851623665,SR Watson
11,12.0,0.7155963302752294,0.6212193613494034,0.7978930958475989,SR Watson
12,13.0,0.706422018348624,0.6115228110375354,0.7897617540174785,SR Watson
13,14.0,0.6880733944954129,0.5922493677109363,0.7733764084579098,SR Watson
14,15.0,0.6788990825688075,0.5826705410900961,0.765124504547508,SR Watson
15,17.0,0.6605504587155965,0.5636244427156468,0.7485068329695534,SR Watson
16,18.0,0.63302752293578,0.5353235332227082,0.7233072398485533,SR Watson
17,19.0,0.614678899082569,0.5166281715735564,0.7063329875008069,SR Watson
18,20.0,0.596330275229358,0.49806587855781803,0.6892240026968662,SR Watson
19,21.0,0.5871559633027525,0.48883366267844947,0.6806200570205885,SR Watson
20,22.0,0.577981651376147,0.4796336311276492,0.6719836285718909,SR Watson
21,23.0,0.559633027522936,0.4613290389036583,0.6546145457213867,SR Watson
22,24.0,0.5504587155963304,0.4522240262216201,0.6458824101718159,SR Watson
23,25.0,0.5321100917431194,0.4341076926128799,0.628323985196932,SR Watson
24,26.0,0.4954128440366974,0.3982469297227521,0.5928342299306233,SR Watson
25,27.0,0.4862385321100919,0.3893589882147129,0.5838845053251058,SR Watson
26,29.0,0.4770642201834864,0.38050199103366583,0.5749038802031214,SR Watson
27,30.0,0.46788990825688087,0.3716760148030664,0.5658923073871243,SR Watson
28,31.0,0.43119266055045885,0.33668496767530254,0.5295344956558807,SR Watson
29,32.0,0.41284403669724784,0.3193799429794099,0.5111663373215527,SR Watson
30,33.0,0.40366972477064234,0.31077599730313316,0.501934121442184,SR Watson
31,34.0,0.39449541284403683,0.30220488864099704,0.49266940401895076,SR Watson
32,35.0,0.3853211009174313,0.2936670124991938,0.48337182842644244,SR Watson
33,37.0,0.3577981651376148,0.2682574034813088,0.45527775076263677,SR Watson
34,39.0,0.3486238532110093,0.2598573247339986,0.44584431103342603,SR Watson
35,40.0,0.3394495412844038,0.25149316703044444,0.43637555728435795,SR Watson
36,41.0,0.3211009174311928,0.23487549545248823,0.41732945890990936,SR Watson
37,42.0,0.3027522935779818,0.21811322100516353,0.3981335169638024,SR Watson
38,44.0,0.29329128440366986,0.20964825310750032,0.38824217772302017,SR Watson
39,46.0,0.28383027522935794,0.20122986505674245,0.3783059471538257,SR Watson
40,47.0,0.274369266055046,0.19285935563249834,0.3683236167892451,SR Watson
41,49.0,0.2649082568807341,0.1845381583991894,0.3582938566321654,SR Watson
42,52.0,0.23652522935779832,0.1598871401532909,0.32790457492087244,SR Watson
43,53.0,0.21760321100917446,0.14373365149065806,0.30737664542554566,SR Watson
44,54.0,0.20814220183486254,0.135748309245972,0.2970255446185781,SR Watson
45,55.0,0.19868119266055062,0.12782780136269833,0.2866128158257022,SR Watson
46,57.0,0.17975917431192676,0.11219526066993407,0.26558988153388763,SR Watson
47,58.0,0.1608371559633029,0.09686889212328213,0.24427841446216336,SR Watson
48,63.0,0.15137614678899095,0.08933346105367929,0.23350300362162468,SR Watson
49,66.0,0.141915137614679,0.08189173798306966,0.22264030372821397,SR Watson
50,69.0,0.13245412844036708,0.07455148334659828,0.21168355684045081,SR Watson
51,79.0,0.12299311926605515,0.06732186827690306,0.20062484462424435,SR Watson
52,82.0,0.11353211009174322,0.06021385717621579,0.18945479203119775,SR Watson
53,84.0,0.10407110091743128,0.052437382118423075,0.17816216480504377,SR Watson
54,89.0,0.09366399082568816,0.04487348587505149,0.16598272670260816,SR Watson
55,90.0,0.08325688073394502,0.037551089347103904,0.15359141343273108,SR Watson
56,94.0,0.0728497706422019,0.03050843673161573,0.1409579780995519,SR Watson
57,96.0,0.06244266055045877,0.023797825539826786,0.1280421379731801,SR Watson
58,97.0,0.05203555045871565,0.01749394545684269,0.11478821525745408,SR Watson
59,98.0,0.041628440366972524,0.011709804835504854,0.10111537088775602,SR Watson
60,104.0,0.031221330275229393,0.006630412374301685,0.08689796425608187,SR Watson
61,121.0,0.031221330275229393,0.004641263054433053,0.08689796425608187,SR Watson
62,127.0,0.015610665137614697,0.0005335035644005008,0.06867478959840012,SR Watson
63,177.0,0.0,0.0,0.04673998741863562,SR Watson
