,time,survival,lower,upper,Name
0,0.0,1.0,0.9724408222765424,1.0,Misbah-ul-Haq
1,1.0,0.9318181818181819,0.8745154108054973,0.9683510614561136,Misbah-ul-Haq
2,2.0,0.9166666666666667,0.8557858540356285,0.9576652026096413,Misbah-ul-Haq
3,3.0,0.8863636363636365,0.8195072688964519,0.934985399101399,Misbah-ul-Haq
4,4.0,0.8636363636363638,0.7930727336382075,0.9171360833076725,Misbah-ul-Haq
5,5.0,0.8484848484848485,0.7757407368834235,0.9049260664288317,Misbah-ul-Haq
6,6.0,0.8181818181818182,0.7416567024602408,0.8798939800451968,Misbah-ul-Haq
7,7.0,0.8030303030303031,0.7246739151172792,0.8671139896514597,Misbah-ul-Haq
8,8.0,0.7798659673659675,0.6992040569314634,0.8473598330453341,Misbah-ul-Haq
9,10.0,0.764423076923077,0.6823036808912653,0.8340064865112493,Misbah-ul-Haq
10,11.0,0.7332221350078493,0.6487044846971747,0.8066796766170358,Misbah-ul-Haq
11,12.0,0.7098214285714286,0.6238295055560482,0.7858585686341512,Misbah-ul-Haq
12,13.0,0.678620486656201,0.5909444895941716,0.7577030456981877,Misbah-ul-Haq
13,14.0,0.6628386148734986,0.5744970051420046,0.7433330181422351,Misbah-ul-Haq
14,16.0,0.6470567430907962,0.5581539480875451,0.7288591374342615,Misbah-ul-Haq
15,18.0,0.6312748713080938,0.5419117639451825,0.7142849156521516,Misbah-ul-Haq
16,19.0,0.6233839354167426,0.5338275331170123,0.7069611344557359,Misbah-ul-Haq
17,21.0,0.6076020636340402,0.5177311191822567,0.692241897067656,Misbah-ul-Haq
18,22.0,0.5997111277426891,0.5097183463754553,0.6848470292265043,Misbah-ul-Haq
19,23.0,0.5918201918513379,0.5017288444626844,0.6774290140719255,Misbah-ul-Haq
20,24.0,0.5760383200686356,0.4858187361627958,0.6625244633867651,Misbah-ul-Haq
21,26.0,0.5681473841772844,0.47789772531914915,0.6550383359231426,Misbah-ul-Haq
22,28.0,0.5602564482859332,0.46999917471591846,0.6475298789627277,Misbah-ul-Haq
23,29.0,0.5365836406118798,0.44630195418254454,0.6248719887250918,Misbah-ul-Haq
24,30.0,0.5365836406118798,0.446162448981571,0.6248719887250918,Misbah-ul-Haq
25,32.0,0.5121934751295216,0.42199187893530044,0.6014493157451387,Misbah-ul-Haq
26,34.0,0.49593336480794953,0.4060009980053041,0.5857141804323911,Misbah-ul-Haq
27,36.0,0.48780330964716345,0.3980422017367258,0.5778107810418396,Misbah-ul-Haq
28,38.0,0.4796732544863774,0.39010779342587365,0.5698835253196672,Misbah-ul-Haq
29,39.0,0.4552830890040192,0.36645095358996804,0.54595851484121,Misbah-ul-Haq
30,41.0,0.4471530338432331,0.35861425994780616,0.5379356304551115,Misbah-ul-Haq
31,42.0,0.43089292352166103,0.34301470082558966,0.5218175917008352,Misbah-ul-Haq
32,43.0,0.42276286836087495,0.3352520614776721,0.5137222163454522,Misbah-ul-Haq
33,45.0,0.4146328132000889,0.3275143707164181,0.5056024211341086,Misbah-ul-Haq
34,46.0,0.4065027580393028,0.31980179907202355,0.49745804187125175,Misbah-ul-Haq
35,47.0,0.3983727028785167,0.3121145413355442,0.48928889167688594,Misbah-ul-Haq
36,52.0,0.39024264771773065,0.3044528174556675,0.4810947601487009,Misbah-ul-Haq
37,53.0,0.3577224270745864,0.2740666019519648,0.44806333189810654,Misbah-ul-Haq
38,54.0,0.3414623167530143,0.25903446450191264,0.43139034585012737,Misbah-ul-Haq
39,57.0,0.32520220643144215,0.24411390511627123,0.41460847769933307,Misbah-ul-Haq
40,59.0,0.32520220643144215,0.24389365508385225,0.41460847769933307,Misbah-ul-Haq
41,60.0,0.3085251702041887,0.22841321085988728,0.3973676556304677,Misbah-ul-Haq
42,63.0,0.29995502658740564,0.2206041592295492,0.3885102761064694,Misbah-ul-Haq
43,64.0,0.2913848829706226,0.21283284092739752,0.37961681332001895,Misbah-ul-Haq
44,65.0,0.28281473935383955,0.20510006563900463,0.3706864938877078,Misbah-ul-Haq
45,66.0,0.27424459573705656,0.1971188721848988,0.361718470148399,Misbah-ul-Haq
46,67.0,0.26539799587457086,0.18886524288453455,0.35248741614278123,Misbah-ul-Haq
47,69.0,0.26539799587457086,0.18852155558450537,0.35248741614278123,Misbah-ul-Haq
48,70.0,0.2559194960219076,0.17998561752194583,0.3427115879148047,Misbah-ul-Haq
49,71.0,0.2464409961692444,0.171116388487126,0.33287710345371746,Misbah-ul-Haq
50,72.0,0.2365833563224746,0.16232219320231134,0.3226893029357156,Misbah-ul-Haq
51,77.0,0.2365833563224746,0.1618741513964328,0.3226893029357156,Misbah-ul-Haq
52,78.0,0.22629712343888875,0.1527225671110231,0.3121056070320387,Misbah-ul-Haq
53,80.0,0.22629712343888875,0.1522107387531619,0.3121056070320387,Misbah-ul-Haq
54,83.0,0.20474501644470885,0.13322060044909217,0.28993738295757265,Misbah-ul-Haq
