,time,survival,lower,upper,Name
0,0.0,1.0,0.9819039564081598,1.0,DL Haynes
1,1.0,0.9504950495049505,0.9107603897391887,0.9760083500013945,DL Haynes
2,2.0,0.9104742053152683,0.8621544076614619,0.9460803278176922,DL Haynes
3,3.0,0.9004689942678479,0.8504282927534897,0.9381423618012058,DL Haynes
4,4.0,0.8854611776967171,0.8330656648210885,0.9259966019115812,DL Haynes
5,5.0,0.8604481500781658,0.804548227078694,0.9052314272022395,DL Haynes
6,6.0,0.8300793918401129,0.7705878743586241,0.8793799313056084,DL Haynes
7,7.0,0.8148018570209697,0.7537020738099686,0.8661490413254994,DL Haynes
8,8.0,0.7943036970959139,0.7312960339743284,0.8481978387893876,DL Haynes
9,9.0,0.7738055371708581,0.7091150226649051,0.8300200581562042,DL Haynes
10,10.0,0.7584319172270663,0.6925701127690939,0.8162519212619067,DL Haynes
11,11.0,0.7532725164296032,0.6870507060660276,0.8116123612268558,DL Haynes
12,12.0,0.7429537148346771,0.676003002174663,0.8022978740289305,DL Haynes
13,13.0,0.7117808316947606,0.6430002436610408,0.7739204795581243,DL Haynes
14,14.0,0.6961943901248023,0.6266428704061624,0.7595882767717712,DL Haynes
15,15.0,0.6909989096014829,0.621210579151875,0.7547907694067261,DL Haynes
16,16.0,0.6650215069848858,0.5941455954996622,0.7306588568003156,DL Haynes
17,17.0,0.6650215069848858,0.5940964438816333,0.7306588568003156,DL Haynes
18,18.0,0.6439097131123498,0.5722146646717203,0.7109244839151032,DL Haynes
19,19.0,0.627945009481465,0.5557888588199306,0.6959215516282709,DL Haynes
20,20.0,0.6066587379736188,0.5340188886312146,0.6757885028904629,DL Haynes
21,21.0,0.5960156022196956,0.5231885434671236,0.6656681021866261,DL Haynes
22,22.0,0.5853724664657725,0.5123938446187575,0.6555125262107826,DL Haynes
23,23.0,0.5800508985888109,0.5070097036903161,0.6504216988739366,DL Haynes
24,24.0,0.5587646270809646,0.4855016832808949,0.6299726788976562,DL Haynes
25,25.0,0.5426464166843984,0.46927061169129003,0.6144207679559647,DL Haynes
26,26.0,0.5209405600170225,0.44752853632083117,0.5933862541553181,DL Haynes
27,27.0,0.515456975174738,0.4420676806937516,0.5880585094226263,DL Haynes
28,28.0,0.49900622064788464,0.42574127032735454,0.5720204224109546,DL Haynes
29,29.0,0.4825554661210313,0.4094986987088155,0.5559003682427488,DL Haynes
30,30.0,0.47707188127874683,0.404103086252985,0.5505088387065558,DL Haynes
31,31.0,0.47707188127874683,0.4040320799225134,0.5505088387065558,DL Haynes
32,32.0,0.46597718636528757,0.39312804249780764,0.5395922103516753,DL Haynes
33,33.0,0.45488249145182835,0.382262942593446,0.5286376154006951,DL Haynes
34,34.0,0.4493351439950987,0.37684501102989815,0.52314605526775,DL Haynes
35,35.0,0.4382404490816395,0.36603845427348536,0.5121343260018852,DL Haynes
36,36.0,0.4271457541681803,0.35527111402157113,0.5010842946725628,DL Haynes
37,37.0,0.42159840671145066,0.34990221895824514,0.49554484216029016,DL Haynes
38,39.0,0.416051059254721,0.34454321929474924,0.48999571778113704,DL Haynes
39,40.0,0.416051059254721,0.3444612335065727,0.48999571778113704,DL Haynes
40,41.0,0.3935618128085199,0.32280267226554393,0.4674464928832668,DL Haynes
41,43.0,0.3823171895854193,0.3120373291461826,0.4561096193704053,DL Haynes
42,44.0,0.3710725663623188,0.3012218637916696,0.44473055991578536,DL Haynes
43,46.0,0.3539461402225194,0.28494529098536814,0.42736009622703186,DL Haynes
44,47.0,0.34823733150925296,0.27954354429211403,0.4215468650448966,DL Haynes
45,48.0,0.33681971408272005,0.2687763510222014,0.40988515662274716,DL Haynes
46,49.0,0.32540209665618713,0.25805836772051793,0.3981756534667381,DL Haynes
47,51.0,0.3196932879429207,0.252718165566569,0.3923026488565996,DL Haynes
48,52.0,0.3139844792296542,0.24739068706074901,0.386417282477977,DL Haynes
49,54.0,0.30827567051638777,0.24207609239301942,0.3805193980976358,DL Haynes
50,55.0,0.3025668618031213,0.2367745521309698,0.3746088297677057,DL Haynes
51,56.0,0.285440435663322,0.22095013144523679,0.3567992043876195,DL Haynes
52,57.0,0.27973162695005555,0.21570274310549706,0.35083602685069193,DL Haynes
53,58.0,0.27973162695005555,0.21557826052099321,0.35083602685069193,DL Haynes
54,59.0,0.26807614249380324,0.20488065844165523,0.3386635473231464,DL Haynes
55,61.0,0.24476517358129862,0.18367790078652235,0.3141327215460753,DL Haynes
56,62.0,0.23893743135317247,0.17841917988334474,0.3079594937019634,DL Haynes
57,63.0,0.22728194689692013,0.1679547135126057,0.2955619175645474,DL Haynes
58,64.0,0.2156264624406678,0.1575637788685036,0.28309342716871055,DL Haynes
59,65.0,0.2156264624406678,0.15739877118823467,0.28309342716871055,DL Haynes
60,66.0,0.20963683848398257,0.15206927967581052,0.27669274515046394,DL Haynes
61,67.0,0.20364721452729734,0.14676194020764985,0.270270852640213,DL Haynes
62,68.0,0.1976575905706121,0.14147739357890995,0.26382714504686466,DL Haynes
63,71.0,0.1916679666139269,0.13621633340465758,0.25736096968199995,DL Haynes
64,76.0,0.1856783426572417,0.1307786527501753,0.2508716208286734,DL Haynes
65,77.0,0.17948906456866698,0.12536943188872396,0.24418897338376133,DL Haynes
66,78.0,0.17948906456866698,0.12514649488083837,0.24418897338376133,DL Haynes
67,79.0,0.17307874083407174,0.11954805088680438,0.23729388591196832,DL Haynes
68,84.0,0.1666684170994765,0.11398452107932014,0.23036585750269922,DL Haynes
69,85.0,0.1410271221610955,0.09210838267046463,0.20229772040224958,DL Haynes
70,89.0,0.1410271221610955,0.09180978029668813,0.20229772040224958,DL Haynes
71,91.0,0.13431154491532904,0.08615366384400912,0.1949329899276464,DL Haynes
72,93.0,0.12759596766956258,0.0805517571794063,0.18751776309778945,DL Haynes
73,97.0,0.12088039042379613,0.07500710878123133,0.18004930547077047,DL Haynes
74,101.0,0.11416481317802968,0.06952321352647789,0.1725245011392973,DL Haynes
75,104.0,0.11416481317802968,0.06912504766127678,0.1725245011392973,DL Haynes
76,106.0,0.10702951235440282,0.06332404242499906,0.164604961823408,DL Haynes
77,110.0,0.09989421153077596,0.05760983105031031,0.15660588665571518,DL Haynes
78,112.0,0.09275891070714912,0.0519892376947401,0.14852138315380248,DL Haynes
79,113.0,0.09275891070714912,0.05144659942141341,0.14852138315380248,DL Haynes
80,118.0,0.08502900148155336,0.045419023697902426,0.13989102093139016,DL Haynes
81,122.0,0.0772990922559576,0.039540178489361116,0.13112726646340156,DL Haynes
82,123.0,0.06956918303036184,0.033826623658976596,0.12221656631419986,DL Haynes
83,126.0,0.05410936457917032,0.022987932523957474,0.10388032698329186,DL Haynes
84,132.0,0.046379455353574565,0.017929996015994796,0.09440260500987208,DL Haynes
85,137.0,0.03864954612797881,0.013181475807813986,0.08466724469347597,DL Haynes
86,144.0,0.030919636902383047,0.007460687523603611,0.07461424810557893,DL Haynes
87,146.0,0.020613091268255366,0.002953506225358481,0.062472093196843215,DL Haynes
88,168.0,0.010306545634127683,0.0003321684693053043,0.049007797043213785,DL Haynes
89,185.0,0.0,0.0,0.03309162696268687,DL Haynes
