,time,survival,lower,upper,Name
0,0.0,1.0,0.9752178295104192,1.0,MP Vaughan
1,1.0,0.9387755102040817,0.8869598235938141,0.9716248968797492,MP Vaughan
2,2.0,0.9183673469387755,0.8617460737103207,0.9571074697352707,MP Vaughan
3,3.0,0.8979591836734694,0.8372877160083937,0.9417545096409843,MP Vaughan
4,4.0,0.8843537414965986,0.8213048701559098,0.9311692399279868,MP Vaughan
5,5.0,0.8639455782312925,0.797722759712606,0.914871811856842,MP Vaughan
6,6.0,0.8367346938775511,0.7668837089394287,0.8925030085511629,MP Vaughan
7,8.0,0.8231292517006803,0.75168330548898,0.8810887521241703,MP Vaughan
8,9.0,0.8027210884353742,0.7291205844063918,0.863719537944345,MP Vaughan
9,10.0,0.7687074829931972,0.6920732136810587,0.8341937748701569,MP Vaughan
10,11.0,0.7414965986394557,0.6628742446608584,0.8101211936028255,MP Vaughan
11,12.0,0.7074829931972789,0.6267772641134944,0.7795363126621218,MP Vaughan
12,13.0,0.6937454593487881,0.6123495938848315,0.7670627784276125,MP Vaughan
13,14.0,0.6662703916518063,0.5837236255069151,0.7418841552898197,MP Vaughan
14,15.0,0.6456640908790701,0.5624449694598367,0.7228078111660003,MP Vaughan
15,16.0,0.6181890231820883,0.5343148990552554,0.69712963509202,MP Vaughan
16,17.0,0.6113202562578429,0.5273241383920164,0.6906681090998101,MP Vaughan
17,18.0,0.5975827224093521,0.5133915354764492,0.6776959236690037,MP Vaughan
18,19.0,0.5838451885608612,0.49952320869977984,0.6646592245353335,MP Vaughan
19,20.0,0.5769764216366158,0.49261283576104403,0.6581170132249802,MP Vaughan
20,21.0,0.5632388877881249,0.4788391383087963,0.6449854339719505,MP Vaughan
21,22.0,0.5426325870153886,0.45829491760986946,0.6251715692377704,MP Vaughan
22,23.0,0.5357638200911432,0.4514775858142618,0.6185361866825532,MP Vaughan
23,24.0,0.5220262862426523,0.4378887280114513,0.6052196258587079,MP Vaughan
24,25.0,0.5014199854699161,0.41751242777124975,0.5851308593530808,MP Vaughan
25,26.0,0.49445581900505614,0.41068019816177104,0.5783269049304458,MP Vaughan
26,27.0,0.4874916525401962,0.40375097333016297,0.5715070536387004,MP Vaughan
27,28.0,0.47336145971294413,0.3899436608375814,0.5576551924210416,MP Vaughan
28,30.0,0.45216617047206603,0.369360717437754,0.536751599005298,MP Vaughan
29,31.0,0.43803597764481395,0.35572450536795386,0.52273160233744,MP Vaughan
30,32.0,0.43803597764481395,0.3555967141674118,0.52273160233744,MP Vaughan
31,33.0,0.41649322464588867,0.3348960126770366,0.5012867250949382,MP Vaughan
32,34.0,0.38776955398065494,0.30755804418425686,0.47243691266810084,MP Vaughan
33,35.0,0.3734077186480381,0.2940041409405177,0.4578996710381026,MP Vaughan
34,37.0,0.35904588331542125,0.2805288292825157,0.44328571979675113,MP Vaughan
35,38.0,0.35186496564911285,0.2738211807681965,0.43594946108575905,MP Vaughan
36,41.0,0.34468404798280444,0.2671338604931497,0.4285933693030459,MP Vaughan
37,42.0,0.32314129498387917,0.24719665764765175,0.40640342382557837,MP Vaughan
38,43.0,0.30877945965126236,0.23401234577098837,0.3915056875185621,MP Vaughan
39,45.0,0.3015985419849539,0.22745342798066842,0.3840244489038671,MP Vaughan
40,46.0,0.29441762431864543,0.2209172199182178,0.37652110700830166,MP Vaughan
41,47.0,0.287236706652337,0.21440417433656464,0.3689952329387436,MP Vaughan
42,48.0,0.287236706652337,0.21421229951993065,0.3689952329387436,MP Vaughan
43,49.0,0.2725066191317043,0.2006686335808682,0.35356236314792344,MP Vaughan
44,53.0,0.2649369908224903,0.1938341780607394,0.3456364289891173,MP Vaughan
45,55.0,0.24979773420406226,0.1802594811265854,0.32969447658805673,MP Vaughan
46,59.0,0.23465847758563427,0.16681583483830173,0.3136272676077235,MP Vaughan
47,62.0,0.21194959265799224,0.14691315420823028,0.289275550171078,MP Vaughan
48,64.0,0.20437996434877823,0.14035367972067153,0.28108703765503507,MP Vaughan
49,65.0,0.1892407077303502,0.12735532200241284,0.2645952549054045,MP Vaughan
50,67.0,0.1816710794211362,0.12091978322079389,0.25628890234764323,MP Vaughan
51,70.0,0.17410145111192218,0.11452920608832547,0.24793991711384167,MP Vaughan
52,77.0,0.16653182280270817,0.10818576154508665,0.23954631770002865,MP Vaughan
53,80.0,0.15896219449349416,0.10189187677462563,0.2311058982140609,MP Vaughan
54,82.0,0.15896219449349416,0.1015266619411312,0.2311058982140609,MP Vaughan
55,83.0,0.15896219449349416,0.10111881675338055,0.2311058982140609,MP Vaughan
56,88.0,0.1505957632043629,0.09412824503322559,0.2219661398259295,MP Vaughan
57,101.0,0.14222933191523163,0.08721831308218629,0.21275180419828887,MP Vaughan
58,102.0,0.14222933191523163,0.08671490410339665,0.21275180419828887,MP Vaughan
59,104.0,0.12445066542582767,0.07221655488289004,0.1932469720230422,MP Vaughan
60,106.0,0.1155613321811257,0.06514691691832514,0.18333095165764546,MP Vaughan
61,107.0,0.10667199893642373,0.05820986255327868,0.17329480346682813,MP Vaughan
62,116.0,0.09778266569172175,0.05141772387634454,0.16312809301171727,MP Vaughan
63,121.0,0.0800039992023178,0.03833322837998841,0.1423489202077981,MP Vaughan
64,125.0,0.07111466595761581,0.03208485287307928,0.13170065141067155,MP Vaughan
65,141.0,0.06222533271291383,0.026073351519889553,0.12084740969827878,MP Vaughan
66,146.0,0.05333599946821186,0.02034343782814696,0.10975477106759357,MP Vaughan
67,157.0,0.04444666622350989,0.014958959475969678,0.09837516216653408,MP Vaughan
68,167.0,0.035557332978807914,0.010016520091220085,0.08663951328523922,MP Vaughan
69,178.0,0.026667999734105934,0.005674298678145948,0.07444047032502565,MP Vaughan
70,184.0,0.017778666489403957,0.0022207351418457705,0.061593552325499235,MP Vaughan
71,196.0,0.008889333244701978,0.00023408073584664033,0.04772532363938509,MP Vaughan
72,198.0,0.0,0.0,0.03178838395885807,MP Vaughan
