,time,survival,lower,upper,Name
0,0.0,1.0,0.9734331489037168,1.0,RB Kanhai
1,1.0,0.948905109489051,0.8975589677161957,0.9792132140238348,RB Kanhai
2,2.0,0.9343065693430657,0.8789569671989325,0.9695231855543232,RB Kanhai
3,3.0,0.9197080291970803,0.8607860132707548,0.9592369887864176,RB Kanhai
4,4.0,0.904992700729927,0.8429370074213469,0.9484392886610894,RB Kanhai
5,5.0,0.8902773722627737,0.8253337391274127,0.937277682594509,RB Kanhai
6,6.0,0.8680204379562043,0.7993190888258672,0.9198782198082731,RB Kanhai
7,7.0,0.8606014598540146,0.7907680827907436,0.9139517428648785,RB Kanhai
8,8.0,0.8531824817518249,0.78227065351806,0.9079692218117191,RB Kanhai
9,9.0,0.8309255474452556,0.7570688889560822,0.8897188540036541,RB Kanhai
10,10.0,0.8235065693430659,0.7487565092085773,0.8835437652420491,RB Kanhai
11,11.0,0.816087591240876,0.7404845887952087,0.8773267743629838,RB Kanhai
12,12.0,0.8012496350364965,0.7240548587470315,0.8647748635720132,RB Kanhai
13,13.0,0.7789927007299271,0.6996725050642896,0.8456767584491013,RB Kanhai
14,14.0,0.7715737226277374,0.6916097600990349,0.8392442216053684,RB Kanhai
15,15.0,0.7567357664233578,0.6755747617296056,0.8262863695428407,RB Kanhai
16,16.0,0.7418978102189783,0.6596542473803243,0.813211353065037,RB Kanhai
17,17.0,0.7344788321167884,0.6516399956197791,0.8066320806322855,RB Kanhai
18,18.0,0.7194894681960377,0.6355949362147424,0.7932844102924224,RB Kanhai
19,19.0,0.6967687481477417,0.6115811053128573,0.7728934623152255,RB Kanhai
20,21.0,0.6891951747983097,0.6036280652141763,0.766044887358873,RB Kanhai
21,22.0,0.6664744547500138,0.5799161145232807,0.7453519407265159,RB Kanhai
22,23.0,0.6513273080511498,0.56422623424368,0.731438534324772,RB Kanhai
23,24.0,0.6437537347017178,0.556415520921611,0.7244476062891869,RB Kanhai
24,25.0,0.6210330146534219,0.5331162416020458,0.7033420116775286,RB Kanhai
25,26.0,0.5907387212556939,0.5023501658184387,0.6749018588408673,RB Kanhai
26,27.0,0.583165147906262,0.4947106139084855,0.6677399320917463,RB Kanhai
27,28.0,0.560444427857966,0.47191381017887074,0.6461325688926975,RB Kanhai
28,29.0,0.552870854508534,0.4643550220885938,0.6388900758213519,RB Kanhai
29,30.0,0.545297281159102,0.45681611122554155,0.631627768953352,RB Kanhai
30,31.0,0.53772370780967,0.44929698268269275,0.6243457491972754,RB Kanhai
31,32.0,0.5301501344602381,0.4417975561741377,0.6170441030441554,RB Kanhai
32,33.0,0.5150029877613741,0.42685755952850446,0.6023822071819409,RB Kanhai
33,34.0,0.5074294144119421,0.4194168995706026,0.5950220608254352,RB Kanhai
34,35.0,0.4922822677130782,0.404594135362692,0.5802435280098047,RB Kanhai
35,37.0,0.47713512101421424,0.38984944363558,0.5653873944343965,RB Kanhai
36,38.0,0.46198797431535027,0.3751830137334325,0.5504535363097672,RB Kanhai
37,39.0,0.4468408276164863,0.36059525642486456,0.5354416142278398,RB Kanhai
38,40.0,0.4392672542670544,0.3531847741656109,0.5279062130558871,RB Kanhai
39,41.0,0.4161479250951042,0.33108219059967564,0.5048525208559191,RB Kanhai
40,42.0,0.4007350389804707,0.31645581969382647,0.4893766855125997,RB Kanhai
41,43.0,0.3853221528658372,0.3019179566493695,0.4738139991183298,RB Kanhai
42,44.0,0.37761570980852044,0.2946827327249191,0.4659995954525724,RB Kanhai
43,45.0,0.34678993757925347,0.26597253655749326,0.43451590596719614,RB Kanhai
44,46.0,0.3390834945219367,0.2588541874645321,0.42658702143845995,RB Kanhai
45,48.0,0.33137705146462,0.2517602224113347,0.41863428665213365,RB Kanhai
46,54.0,0.3236706084073032,0.2446910452126059,0.41065732054741455,RB Kanhai
47,55.0,0.30825772229266973,0.23062883603205397,0.3946290151658859,RB Kanhai
48,56.0,0.30055127923535296,0.22363678546867552,0.3865767520824024,RB Kanhai
49,57.0,0.2851383931207195,0.20973354791579232,0.3703934156909108,RB Kanhai
50,58.0,0.269725507006086,0.19594233635975497,0.3541010531510854,RB Kanhai
51,63.0,0.2620190639487692,0.18909051459779083,0.34591232664214355,RB Kanhai
52,64.0,0.25431262089145246,0.18226894701983903,0.3376942422734869,RB Kanhai
53,67.0,0.24660617783413571,0.1754785166302913,0.32944597711293666,RB Kanhai
54,70.0,0.23889973477681897,0.16872018231747127,0.3211666390599308,RB Kanhai
55,74.0,0.23119329171950223,0.1619949870401243,0.31285525960628136,RB Kanhai
56,78.0,0.21578040560486875,0.1486486638351538,0.2961320693071692,RB Kanhai
57,81.0,0.208073962547552,0.14203013472858705,0.2877178580537152,RB Kanhai
58,85.0,0.19266107643291852,0.1289098081527139,0.2707773324757531,RB Kanhai
59,86.0,0.17724819031828504,0.1159569249888864,0.2536765299453604,RB Kanhai
60,90.0,0.16183530420365155,0.10318846983199431,0.23639998742434642,RB Kanhai
61,91.0,0.14642241808901807,0.09062562951834328,0.2189285623512972,RB Kanhai
62,93.0,0.13871597503170133,0.08442945559856746,0.21011246992087218,RB Kanhai
63,95.0,0.13100953197438459,0.0782953619605728,0.20123811980123418,RB Kanhai
64,97.0,0.12330308891706784,0.0722280158216841,0.1923013892001494,RB Kanhai
65,100.0,0.1155966458597511,0.06623282224406823,0.18329753573145202,RB Kanhai
66,105.0,0.10789020280243436,0.06031609759824396,0.1742210593142387,RB Kanhai
67,106.0,0.10018375974511762,0.05448529957245881,0.16506552142074493,RB Kanhai
68,111.0,0.09247731668780089,0.048749338025842665,0.1558233043310817,RB Kanhai
69,116.0,0.08477087363048415,0.04311900435637154,0.14648528403218897,RB Kanhai
