,time,survival,lower,upper,Name
0,0.0,1.0,0.9720228215845483,1.0,A Flintoff
1,1.0,0.8692307692307693,0.7988992329444501,0.9219402507362368,A Flintoff
2,2.0,0.8307692307692308,0.7550688731527848,0.890799473189781,A Flintoff
3,3.0,0.8,0.7208490031734811,0.8649981322011348,A Flintoff
4,4.0,0.7923076923076924,0.7123931433791967,0.8584444416771764,A Flintoff
5,5.0,0.7538461538461539,0.6705331675094651,0.8251370669753776,A Flintoff
6,6.0,0.7383029341792229,0.6538534311214168,0.8114733529212739,A Flintoff
7,7.0,0.7305313243457574,0.6455592042729965,0.8045950574088967,A Flintoff
8,8.0,0.6916732751784299,0.6045132252496427,0.7697718660060257,A Flintoff
9,9.0,0.6839016653449644,0.5963844679182299,0.7627256857246663,A Flintoff
10,10.0,0.6683584456780335,0.5802029719644,0.7485564060461225,A Flintoff
11,12.0,0.6528152260111024,0.5640072531395626,0.7342877512121062,A Flintoff
12,13.0,0.6134890075766987,0.5236647442170755,0.6978418822220993,A Flintoff
13,14.0,0.5977585202029372,0.5076931382853384,0.6830982899869125,A Flintoff
14,15.0,0.5898932765160564,0.49961728606121975,0.6756922053706603,A Flintoff
15,16.0,0.5739502149885954,0.4835370771685027,0.6606480110104378,A Flintoff
16,17.0,0.534092561169943,0.44374443906776995,0.6226340361418929,A Flintoff
17,18.0,0.518149499642482,0.4279875083197417,0.6072700448262004,A Flintoff
18,19.0,0.5022064381150211,0.4123209896062508,0.5918166339476458,A Flintoff
19,20.0,0.4942349073512906,0.4045215238520925,0.5840565135711044,A Flintoff
20,21.0,0.4782918458238296,0.38899011493867525,0.5684695270730569,A Flintoff
21,23.0,0.4623487842963686,0.37354885844473273,0.5527934587254462,A Flintoff
22,24.0,0.4543772535326381,0.36586215058968885,0.5449219215332501,A Flintoff
23,25.0,0.44640572276890755,0.3581981531317105,0.5370279622607301,A Flintoff
24,26.0,0.438434192005177,0.3505569619002819,0.5291114936635606,A Flintoff
25,27.0,0.422491130477716,0.33534347704405876,0.513210588291314,A Flintoff
26,30.0,0.406548068950255,0.3202228522407007,0.4972181360376875,A Flintoff
27,31.0,0.3906050074227941,0.3050167054891406,0.4811327519240144,A Flintoff
28,34.0,0.38246740310148586,0.2971698565062192,0.47291887965715207,A Flintoff
29,36.0,0.3658383855753343,0.2815628873187738,0.4561242577749991,A Flintoff
30,37.0,0.35752387681225856,0.2735899376167907,0.44768443986400686,A Flintoff
31,38.0,0.3490114035548238,0.2656497312676482,0.43905563239711165,A Flintoff
32,39.0,0.33198645703995433,0.24962931964104976,0.42170223163149845,A Flintoff
33,41.0,0.3232499713283766,0.2415537862999353,0.41279625847565393,A Flintoff
34,43.0,0.31451348561679887,0.23351664817140128,0.40385374462273893,A Flintoff
35,44.0,0.29704051419364336,0.2175601974779522,0.3858565198744798,A Flintoff
36,46.0,0.2883040284820656,0.20964239315057637,0.37680035153791624,A Flintoff
37,47.0,0.27083105705891014,0.19393202983774216,0.3585686883685336,A Flintoff
38,51.0,0.2446215999241769,0.1706957857550741,0.33090755135101624,A Flintoff
39,52.0,0.2271486285010214,0.15543990586381598,0.31224324193125585,A Flintoff
40,55.0,0.21841214278944368,0.14788729756206193,0.3028395153087228,A Flintoff
41,56.0,0.20967565707786592,0.14038748713256274,0.29338569541101933,A Flintoff
42,57.0,0.2009391713662882,0.13294268331987802,0.2838797540852418,A Flintoff
43,58.0,0.2009391713662882,0.13254895380688417,0.2838797540852418,A Flintoff
44,59.0,0.19180557266782056,0.12477859440264798,0.27399625088950064,A Flintoff
45,60.0,0.1826719739693529,0.11707958276973943,0.26404601811635464,A Flintoff
46,61.0,0.17353837527088523,0.10945552786589582,0.25402578959664124,A Flintoff
47,63.0,0.1644047765724176,0.10191055128839055,0.24393185853933186,A Flintoff
48,64.0,0.15527117787394995,0.09444938447991486,0.23375999763118227,A Flintoff
49,69.0,0.1461375791754823,0.08707749202126422,0.22350535866423316,A Flintoff
50,71.0,0.13700398047701468,0.07980123006020291,0.2131623449179797,A Flintoff
51,73.0,0.11873678308007939,0.065566786876643,0.19218402607437457,A Flintoff
52,74.0,0.10960318438161175,0.05862800043842289,0.18153203039764076,A Flintoff
53,75.0,0.1004695856831441,0.05182451505709354,0.1707576030436977,A Flintoff
54,76.0,0.09133598698467645,0.04517212862602381,0.15984754270607815,A Flintoff
55,78.0,0.07306878958774116,0.032405591512704904,0.13755100035132228,A Flintoff
56,90.0,0.06393519088927352,0.026350473066934835,0.12611738931042593,A Flintoff
57,95.0,0.054801592190805874,0.020571171372108638,0.11444937098801133,A Flintoff
58,96.0,0.04566799349233823,0.015133135822918095,0.10249813890858273,A Flintoff
59,103.0,0.036534394793870585,0.008563642493384436,0.09019281615890917,A Flintoff
60,138.0,0.024356263195913726,0.0033800942991329018,0.07534330668769551,A Flintoff
61,143.0,0.012178131597956863,0.0003746405707588074,0.05897344394348947,A Flintoff
62,168.0,0.0,0.0,0.03973194955279596,A Flintoff
