,time,survival,lower,upper,Name
0,0.0,1.0,0.9704543744729277,1.0,TW Graveney
1,1.0,0.9349593495934959,0.875745117199893,0.9715041711428622,TW Graveney
2,2.0,0.9185565539865924,0.8552270803608726,0.9602554424435029,TW Graveney
3,3.0,0.8939523605762373,0.8254104466703026,0.9423182627136566,TW Graveney
4,4.0,0.869348167165882,0.7964538454251663,0.923447632827734,TW Graveney
5,5.0,0.8611467693624303,0.7869559577090186,0.9169922207829013,TW Graveney
6,6.0,0.8447439737555268,0.7681590571532604,0.9038703489037617,TW Graveney
7,7.0,0.836542575952075,0.7588516176554359,0.8972132936498846,TW Graveney
8,8.0,0.8283411781486234,0.7496000819586237,0.8904974508773504,TW Graveney
9,9.0,0.8037369847382683,0.7221519022062711,0.8700291431677486,TW Graveney
10,11.0,0.7873341891313648,0.7039710964559154,0.8561424609774604,TW Graveney
11,12.0,0.7790464608247188,0.6948893882552645,0.8490755976536946,TW Graveney
12,13.0,0.7624710042114269,0.6768501462320975,0.8348148551245094,TW Graveney
13,14.0,0.7293200909848432,0.6412283777578536,0.8058272650143474,TW Graveney
14,15.0,0.6961691777582595,0.6061555896516388,0.7762810930064293,TW Graveney
15,16.0,0.6713059928383217,0.5801783201736042,0.7537894397241882,TW Graveney
16,17.0,0.6630182645316757,0.5715780233795992,0.7462327086833385,TW Graveney
17,18.0,0.6547305362250297,0.5630062005481109,0.7386471905541927,TW Graveney
18,19.0,0.6464428079183838,0.5544623622940125,0.7310334004414771,TW Graveney
19,20.0,0.6132918946918,0.5205583690205332,0.7003044744209245,TW Graveney
20,21.0,0.6132918946918,0.5204239724006255,0.7003044744209245,TW Graveney
21,22.0,0.5880881181976165,0.49487699176324995,0.6767194000891983,TW Graveney
22,23.0,0.5544830828720384,0.46118732645046484,0.6449012153922322,TW Graveney
23,25.0,0.5460818240406439,0.45283004212838207,0.6368818524358875,TW Graveney
24,26.0,0.5292793063778548,0.4360374665782875,0.6207664918042907,TW Graveney
25,28.0,0.5207425433717604,0.4276037136197603,0.6125650435509298,TW Graveney
26,29.0,0.512205780365666,0.41903208372353806,0.604336866854227,TW Graveney
27,31.0,0.4948428725566604,0.40179957828243146,0.5875734200932097,TW Graveney
28,32.0,0.4860063926895771,0.39314072670045747,0.5790286893947233,TW Graveney
29,33.0,0.4771699128224939,0.3843239844720929,0.5704539895699899,TW Graveney
30,34.0,0.45916350101787146,0.3665873992418936,0.5529533338939023,TW Graveney
31,35.0,0.449980230997514,0.3576702997548872,0.5440151701090514,TW Graveney
32,37.0,0.43161369095679913,0.33972103109624774,0.5260353413698128,TW Graveney
33,38.0,0.4034649719813557,0.3127537593427526,0.49833147072608697,TW Graveney
34,40.0,0.3940820656562079,0.30359152535628126,0.4890210744211253,TW Graveney
35,42.0,0.3556350348604803,0.2673887703240959,0.4506584505452068,TW Graveney
36,43.0,0.3267997617636846,0.24071740352257512,0.421430766264142,TW Graveney
37,47.0,0.30757624636582076,0.22317502710244672,0.40171902229263234,TW Graveney
38,49.0,0.30757624636582076,0.22284629129390682,0.40171902229263234,TW Graveney
39,54.0,0.30757624636582076,0.22249294558595617,0.40171902229263234,TW Graveney
40,55.0,0.2973237048202934,0.2131281979399062,0.3912906310229297,TW Graveney
41,56.0,0.2768186217292387,0.19459604156546484,0.37024937752897424,TW Graveney
42,60.0,0.26656608018371136,0.18543161149605072,0.3596336446096333,TW Graveney
43,61.0,0.256313538638184,0.176337297067946,0.34895227187107614,TW Graveney
44,64.0,0.24606099709265664,0.16731517138864718,0.3382033089287325,TW Graveney
45,65.0,0.24606099709265664,0.16685610164642053,0.3382033089287325,TW Graveney
46,66.0,0.2353626928712368,0.1574626727921798,0.3270387919363441,TW Graveney
47,72.0,0.22466438864981694,0.14815997763960345,0.31579012454100663,TW Graveney
48,74.0,0.21396608442839707,0.13895144639337206,0.30445414823639416,TW Graveney
49,76.0,0.2032677802069772,0.12984104425240478,0.2930272424284365,TW Graveney
50,78.0,0.19256947598555735,0.12083336120036756,0.2815052500231847,TW Graveney
51,79.0,0.1818711717641375,0.11193372507577187,0.2698833845285842,TW Graveney
52,82.0,0.17117286754271765,0.10314834543545802,0.2581561129757939,TW Graveney
53,85.0,0.1604745633212978,0.09448449882020878,0.2463170067235403,TW Graveney
54,93.0,0.14977625909987796,0.08595077069022972,0.2343585488860197,TW Graveney
55,97.0,0.12837965065703827,0.06931659562756055,0.21004647241513474,TW Graveney
56,98.0,0.11768134643561841,0.061243370944084344,0.1976696529147508,TW Graveney
57,106.0,0.10698304221419855,0.05335615729591145,0.1851259892735979,TW Graveney
58,110.0,0.0962847379927787,0.04567815872459722,0.17239637482820103,TW Graveney
59,112.0,0.08558643377135884,0.038239195400682095,0.15945669841738075,TW Graveney
60,115.0,0.07488812954993898,0.03107864069753638,0.14627580859876133,TW Graveney
61,119.0,0.06418982532851913,0.024250282602046442,0.13281225693783572,TW Graveney
62,152.0,0.05349152110709928,0.01783089506599975,0.11900878170421392,TW Graveney
63,154.0,0.04279321688567943,0.011936608437633726,0.10478225089742288,TW Graveney
64,165.0,0.03209491266425957,0.006757519369206328,0.0900034267366211,TW Graveney
65,166.0,0.021396608442839714,0.0026400161475441,0.07445012477475577,TW Graveney
66,176.0,0.010698304221419857,0.0002765035843665936,0.05767228438474048,TW Graveney
67,259.0,0.0,0.0,0.03840635353073004,TW Graveney
