,time,survival,lower,upper,Name
0,0.0,1.0,0.9673130059760523,1.0,RB Simpson
1,1.0,0.9279279279279279,0.8629227017977616,0.968372185613319,RB Simpson
2,2.0,0.9189189189189189,0.8516583140376304,0.9622535959965398,RB Simpson
3,3.0,0.9009009009009008,0.8296003180472636,0.9494835791059771,RB Simpson
4,4.0,0.8738738738738737,0.7974433432529636,0.9292979852417274,RB Simpson
5,5.0,0.8288288288288287,0.7455350748686789,0.8936825107179476,RB Simpson
6,6.0,0.8197208197208197,0.7352648466155339,0.8862666384179556,RB Simpson
7,7.0,0.7923967923967924,0.704833591440107,0.863624881126044,RB Simpson
8,8.0,0.7650727650727651,0.6749083598364014,0.840459851040982,RB Simpson
9,10.0,0.755964755964756,0.6650345050546204,0.8326339336938036,RB Simpson
10,11.0,0.7468567468567469,0.6552080232944076,0.8247593590947602,RB Simpson
11,12.0,0.7377487377487377,0.645427243558015,0.8168379113080493,RB Simpson
12,13.0,0.7104247104247104,0.6163445932981224,0.7928078171940823,RB Simpson
13,15.0,0.6922086922086922,0.5971601827513529,0.7765794916820011,RB Simpson
14,16.0,0.6831006831006831,0.5874740784966247,0.7684062294761027,RB Simpson
15,17.0,0.6738695927885117,0.5778276768926133,0.7601068668578048,RB Simpson
16,18.0,0.6554074121641689,0.558650422986947,0.7433921348887272,RB Simpson
17,19.0,0.6461763218519975,0.5491179812847237,0.7349783900658515,RB Simpson
18,21.0,0.6277141412276547,0.5301620025682311,0.7180416953148006,RB Simpson
19,24.0,0.6092519606033119,0.5111782493170742,0.7009634301440679,RB Simpson
20,25.0,0.5811326393446975,0.4827188652050624,0.6747676376629699,RB Simpson
21,28.0,0.5717595322584927,0.47312015538093793,0.6659653723290837,RB Simpson
22,29.0,0.5527008811832097,0.4540345658546772,0.6480208151492493,RB Simpson
23,31.0,0.524112904570285,0.42568086480656436,0.6208348488951958,RB Simpson
24,32.0,0.5050542534950019,0.4069588065409543,0.6025339799852671,RB Simpson
25,33.0,0.49552492795736036,0.3976514678510172,0.5933308824971101,RB Simpson
26,34.0,0.4859956024197188,0.3883798298339606,0.5840927637873126,RB Simpson
27,35.0,0.4669369513444357,0.3694870419562883,0.5655114920572306,RB Simpson
28,36.0,0.4570021225924264,0.3598726222145402,0.5558543767214753,RB Simpson
29,37.0,0.44706729384041716,0.3503006289584107,0.5461565062375191,RB Simpson
30,39.0,0.4271976363363986,0.33128427040532177,0.5266380314397323,RB Simpson
31,40.0,0.41726280758438933,0.32184022888737396,0.5168170594645669,RB Simpson
32,41.0,0.40732797883238003,0.3124392636928002,0.5069545945554143,RB Simpson
33,47.0,0.39739315008037074,0.30308169214406305,0.49705031320924153,RB Simpson
34,48.0,0.38745832132836144,0.29376789738426096,0.48710383247238376,RB Simpson
35,49.0,0.37752349257635215,0.28449833119182266,0.4771147072709899,RB Simpson
36,50.0,0.3675886638243429,0.2752735173679102,0.46708242724542237,RB Simpson
37,51.0,0.3477190063203244,0.25696062698109773,0.4468860119439422,RB Simpson
38,52.0,0.32784934881630584,0.23883502837580498,0.42650904073144347,RB Simpson
39,56.0,0.3179145200642966,0.2295068554915731,0.41625074924719796,RB Simpson
40,59.0,0.30765921296544835,0.22023503615441103,0.40568906652446335,RB Simpson
41,60.0,0.2974039058666001,0.2110208254832648,0.39507256077867425,RB Simpson
42,61.0,0.28714859876775184,0.20186563489667117,0.38439989704202904,RB Simpson
43,66.0,0.2768932916689036,0.19277104830976918,0.37366958652538684,RB Simpson
44,68.0,0.24612737037235874,0.16586976639852913,0.34111520601522693,RB Simpson
45,72.0,0.2153614490758139,0.13959231108508247,0.30796946064946207,RB Simpson
46,73.0,0.2051061419769656,0.13098588795095714,0.2967765968899868,RB Simpson
47,76.0,0.19485083487811733,0.12246223281442314,0.28550580605837816,RB Simpson
48,77.0,0.18459552777926905,0.1140259974885779,0.2741529187211553,RB Simpson
49,78.0,0.17434022068042077,0.10568251637121608,0.2627131825362543,RB Simpson
50,79.0,0.16408491358157248,0.09743794485681878,0.25118114954779425,RB Simpson
51,86.0,0.1538296064827242,0.08929943717338354,0.23955053290478612,RB Simpson
52,90.0,0.14357429938387592,0.08127537825811122,0.22781402221853986,RB Simpson
53,92.0,0.13331899228502764,0.07337569116242901,0.2159630419491907,RB Simpson
54,93.0,0.11280837808733107,0.05799946525510078,0.19187499935511276,RB Simpson
55,95.0,0.10255307098848279,0.05055507189706834,0.1796109339205928,RB Simpson
56,101.0,0.09229776388963451,0.04330133677274952,0.16717691932231638,RB Simpson
57,104.0,0.08204245679078623,0.03626683336666001,0.15454986880054722,RB Simpson
58,110.0,0.07178714969193795,0.029489255704890686,0.1416999727996503,RB Simpson
59,116.0,0.06153184259308967,0.023020073399456744,0.12858757777655583,RB Simpson
60,154.0,0.04102122839539312,0.011338382856551966,0.10133135882703492,RB Simpson
61,177.0,0.03076592129654484,0.0064189415128775296,0.08698418314156375,RB Simpson
62,202.0,0.02051061419769656,0.0025059747471459937,0.07190337429281901,RB Simpson
63,226.0,0.01025530709884828,0.00026143697101199686,0.05565699264400836,RB Simpson
64,312.0,0.0,0.0,0.03703063224480032,RB Simpson
