,time,survival,lower,upper,Name
0,0.0,1.0,0.9676000740686401,1.0,RA Smith
1,1.0,0.9285714285714286,0.8641032247963937,0.968659247596812,RA Smith
2,2.0,0.9017857142857143,0.8309224124687388,0.9499442655425858,RA Smith
3,3.0,0.8657142857142857,0.7880993954654856,0.9228582019448708,RA Smith
4,5.0,0.8476785714285714,0.7672611458409428,0.9087013850029437,RA Smith
5,6.0,0.8296428571428571,0.7467312787120605,0.8942183540717,RA Smith
6,7.0,0.8025892857142857,0.7164344245901523,0.8719710910564542,RA Smith
7,8.0,0.7935714285714285,0.7063156909147243,0.8644315031165192,RA Smith
8,9.0,0.7662068965517241,0.6760015881397905,0.8412756047221812,RA Smith
9,10.0,0.7568629100084104,0.665811290652444,0.8333038922879297,RA Smith
10,11.0,0.7475189234650967,0.6553627745646042,0.8252789522438881,RA Smith
11,12.0,0.7187681956395161,0.6243512632830693,0.8004124053749881,RA Smith
12,13.0,0.6996010437557957,0.6039351994577102,0.7835819433018228,RA Smith
13,14.0,0.670850315930215,0.5736663842467417,0.7579873263699324,RA Smith
14,15.0,0.6612667399883548,0.5636663706924381,0.7493676231848312,RA Smith
15,16.0,0.6420995881046344,0.5437943535555904,0.7320020536281668,RA Smith
16,17.0,0.6325160121627742,0.5339205547196086,0.7232579084817952,RA Smith
17,18.0,0.622932436220914,0.5240871687987738,0.7144738764768213,RA Smith
18,19.0,0.6037652843371936,0.5045388948901688,0.696788799821885,RA Smith
19,20.0,0.5845981324534731,0.4851447028585472,0.6789515051789279,RA Smith
20,22.0,0.5750145565116129,0.4755041425335474,0.6699769898291161,RA Smith
21,23.0,0.5654309805697527,0.46590071821142737,0.6609657726688087,RA Smith
22,24.0,0.5462638286860323,0.44680391658341795,0.6428345763161092,RA Smith
23,25.0,0.5366802527441721,0.4373099771893956,0.6337151561417841,RA Smith
24,27.0,0.5175131008604517,0.4184299536521335,0.6153697476247817,RA Smith
25,31.0,0.5079295249185914,0.4090435721255311,0.6061440659714628,RA Smith
26,32.0,0.49834594897673123,0.3996928157035499,0.5968832038659951,RA Smith
27,33.0,0.488762373034871,0.3903776396057509,0.5875872155326954,RA Smith
28,34.0,0.4791787970930108,0.38109803988877533,0.5782561162625082,RA Smith
29,35.0,0.4695952211511506,0.37185405341065253,0.5688898824731365,RA Smith
30,36.0,0.44084449332556996,0.34433675984976997,0.5405795503060598,RA Smith
31,39.0,0.43126091738370975,0.3352364229139512,0.5310717551633235,RA Smith
32,41.0,0.43126091738370975,0.33499609526646995,0.5310717551633235,RA Smith
33,42.0,0.42145953289771637,0.3256953570917092,0.5213563698832926,RA Smith
34,43.0,0.41165814841172294,0.31643481443819294,0.5116018894398355,RA Smith
35,44.0,0.3920553794397361,0.29803567284693183,0.49197433511584787,RA Smith
36,45.0,0.3724526104677493,0.2798019797700962,0.47218592920476776,RA Smith
37,47.0,0.3626512259817559,0.27074848675905916,0.4622301645224106,RA Smith
38,51.0,0.35284984149576254,0.2617380662215925,0.4522325693379302,RA Smith
39,53.0,0.34304845700976916,0.252771439962659,0.4421924651838305,RA Smith
40,54.0,0.3332470725237758,0.24384941180820427,0.4321090984469189,RA Smith
41,55.0,0.3234456880377824,0.23497287415369153,0.42198163450482906,RA Smith
42,56.0,0.313644303551789,0.22614281552657284,0.41180915098091864,RA Smith
43,57.0,0.30384291906579564,0.21736032932633742,0.40159062997851624,RA Smith
44,58.0,0.2744387656078154,0.191311036457548,0.3706470322801858,RA Smith
45,59.0,0.264637381121822,0.1827322616815957,0.36023192750950095,RA Smith
46,62.0,0.2548359966358286,0.17381135445843368,0.3497638951167653,RA Smith
47,63.0,0.23444911690496234,0.1561714915356621,0.32801721265411476,RA Smith
48,64.0,0.23444911690496234,0.15570499649584504,0.32801721265411476,RA Smith
49,65.0,0.2237923388638277,0.14600143842628763,0.3166750864952943,RA Smith
50,67.0,0.20141310497744494,0.1269194956688697,0.2928969005833647,RA Smith
51,77.0,0.19022348803425354,0.11755123390598417,0.28084850861177435,RA Smith
52,78.0,0.19022348803425354,0.11686506288838334,0.28084850861177435,RA Smith
53,79.0,0.1783345200321127,0.10696515795185095,0.2681589886005785,RA Smith
54,85.0,0.16644555202997185,0.09635246409637362,0.2553207937921045,RA Smith
55,87.0,0.15364204802766634,0.08596786445328383,0.24166181236847317,RA Smith
56,91.0,0.1408385440253608,0.07582785129662627,0.22778389861493276,RA Smith
57,97.0,0.11523153602074974,0.056371037537237136,0.1992970376330956,RA Smith
58,101.0,0.11523153602074974,0.05500230948833828,0.1992970376330956,RA Smith
59,102.0,0.10082759401815602,0.044540290865340976,0.18354121451856575,RA Smith
60,110.0,0.08642365201556232,0.03463617468642713,0.16730893664237667,RA Smith
61,122.0,0.08642365201556232,0.032503171802171764,0.16730893664237667,RA Smith
62,128.0,0.06913892161244986,0.021633136049051583,0.14876753556355893,RA Smith
63,129.0,0.051854191209337396,0.012219473699814014,0.1290692214022403,RA Smith
64,144.0,0.03456946080622494,0.004808439667525954,0.10787776106111957,RA Smith
65,149.0,0.03456946080622494,0.0015365988308806056,0.10787776106111957,RA Smith
66,176.0,0.0,0.0,0.07643157612656049,RA Smith
