,time,survival,lower,upper,Name
0,0.0,1.0,0.9565288478335582,1.0,EH Hendren
1,1.0,0.9518072289156626,0.8811815827730743,0.9867149219216166,EH Hendren
2,2.0,0.927710843373494,0.8492701986232642,0.9730100965241,EH Hendren
3,4.0,0.891566265060241,0.8041143373822813,0.9492029356604545,EH Hendren
4,5.0,0.8795180722891567,0.7893113879019468,0.9406853414007316,EH Hendren
5,6.0,0.8428714859437751,0.7460984573386518,0.9136099278913558,EH Hendren
6,8.0,0.8306559571619814,0.732028175283214,0.9042263546130559,EH Hendren
7,9.0,0.8062248995983937,0.7040434090487945,0.8850148012941758,EH Hendren
8,10.0,0.7814179796107509,0.6763143056018092,0.8650574708511511,EH Hendren
9,11.0,0.7442075996292865,0.6355717455148581,0.8342466740211943,EH Hendren
10,12.0,0.6945937596540007,0.5826094054480714,0.7917733148545474,EH Hendren
11,13.0,0.6821902996601793,0.5695858864587832,0.7809338452264575,EH Hendren
12,14.0,0.6449799196787149,0.530992048918286,0.7479316636174917,EH Hendren
13,15.0,0.6325764596848935,0.5182793688338019,0.7367771109847123,EH Hendren
14,16.0,0.6201729996910721,0.5056397610138713,0.7255487439955921,EH Hendren
15,19.0,0.6077695396972507,0.4930717986771813,0.7142481004747285,EH Hendren
16,20.0,0.5953660797034293,0.4805742370617763,0.7028765302579023,EH Hendren
17,21.0,0.5829626197096078,0.4681459997181288,0.6914352099677392,EH Hendren
18,29.0,0.5705591597157864,0.45578616706592945,0.679925155418575,EH Hendren
19,30.0,0.558155699721965,0.4434939669158268,0.6683472319720958,EH Hendren
20,31.0,0.5333487797343222,0.4191100673562188,0.6449905373642695,EH Hendren
21,33.0,0.5085418597466793,0.3946357571475639,0.6213693269609366,EH Hendren
22,37.0,0.4958283132530123,0.3819437845889177,0.6092314426833992,EH Hendren
23,39.0,0.4827801997463541,0.3689177452595616,0.5967774672000593,EH Hendren
24,41.0,0.4693696386422887,0.35598179259674695,0.5839827754730933,EH Hendren
25,42.0,0.4559590775382233,0.34313569611510425,0.5711026615023148,EH Hendren
26,43.0,0.4425485164341579,0.3303794545562284,0.5581370087008544,EH Hendren
27,44.0,0.4291379553300925,0.31771329599146386,0.5450855021083839,EH Hendren
28,46.0,0.38890627201789635,0.280261123065913,0.5054096360996053,EH Hendren
29,49.0,0.375495710913831,0.26796233304873796,0.49200740967641077,EH Hendren
30,51.0,0.375495710913831,0.2674243980950964,0.49200740967641077,EH Hendren
31,52.0,0.3615884623614669,0.2546972363173836,0.47814430808737474,EH Hendren
32,56.0,0.34768121380910283,0.2420813953487447,0.46417649500445457,EH Hendren
33,57.0,0.3198667167043746,0.21719277310409882,0.43591796915356895,EH Hendren
34,62.0,0.3059594681520105,0.20492569592384574,0.4216218716185708,EH Hendren
35,65.0,0.29205221959964645,0.19278145375853833,0.4072102016572534,EH Hendren
36,66.0,0.2781449710472823,0.18076431605351376,0.39267904002604925,EH Hendren
37,68.0,0.26423772249491817,0.16887926689520114,0.37802385207666245,EH Hendren
38,71.0,0.2503304739425541,0.15713212030577767,0.36323939182110954,EH Hendren
39,73.0,0.23642322539018998,0.14552966602129697,0.3483195818281998,EH Hendren
40,75.0,0.20860872828546173,0.12184583754074374,0.31804449379437916,EH Hendren
41,78.0,0.1937081048365002,0.10983561154082698,0.3019210808124134,EH Hendren
42,80.0,0.17880748138753866,0.09806551414276983,0.2855801968698316,EH Hendren
43,81.0,0.1639068579385771,0.08655569706922248,0.26900468921820664,EH Hendren
44,87.0,0.14900623448961553,0.07533130664537932,0.2521734682534925,EH Hendren
45,93.0,0.134105611040654,0.06442420576361052,0.23506024792523494,EH Hendren
46,94.0,0.11920498759169243,0.053875574074775036,0.2176316903652743,EH Hendren
47,96.0,0.10430436414273088,0.043739998760588636,0.19984457025613922,EH Hendren
48,124.0,0.08940374069376933,0.034092243244713154,0.18164123995672954,EH Hendren
49,128.0,0.08940374069376933,0.03200841456861715,0.18164123995672954,EH Hendren
50,133.0,0.05364224441626159,0.012059318566118967,0.13906320282304274,EH Hendren
51,143.0,0.035761496277507736,0.004726624731945116,0.11579594483209377,EH Hendren
52,170.0,0.017880748138753868,0.0005084878152373457,0.0903551258084393,EH Hendren
53,206.0,0.017880748138753868,0.0,0.0903551258084393,EH Hendren
