,time,survival,lower,upper,Name
0,0.0,1.0,0.9790226933056059,1.0,DL Vettori
1,1.0,0.8850574712643678,0.8280207125423398,0.9283589152992688,DL Vettori
2,2.0,0.8445646457816844,0.7819218820623449,0.8950044109110443,DL Vettori
3,3.0,0.8040718202990009,0.7369738930881304,0.8603425890404571,DL Vettori
4,4.0,0.7629878586778841,0.6922477737283671,0.8242609349700907,DL Vettori
5,5.0,0.7451053307401212,0.6729916921932317,0.8083303793513897,DL Vettori
6,6.0,0.7330875028249579,0.660159887434566,0.7975554770337818,DL Vettori
7,7.0,0.7030429330370498,0.6283605465978604,0.7703401456508332,DL Vettori
8,8.0,0.6729983632491418,0.5969306528353697,0.7427576562368299,DL Vettori
9,9.0,0.6549716213763969,0.5781037811834506,0.7260444743102147,DL Vettori
10,10.0,0.6488503912700754,0.5717664554899676,0.7203603271020664,DL Vettori
11,11.0,0.6366079310574324,0.5590629247063309,0.7089513153666255,DL Vettori
12,12.0,0.6057046334332852,0.5273701495270882,0.6799631735019964,DL Vettori
13,13.0,0.5995239739084557,0.521072011874044,0.6741259063777192,DL Vettori
14,14.0,0.5686206762843085,0.4897763938390153,0.6447479239511884,DL Vettori
15,15.0,0.5562593572346496,0.47726770988355127,0.6329090470075063,DL Vettori
16,16.0,0.5437591469597136,0.4645627581504052,0.6209090885515208,DL Vettori
17,17.0,0.5309648140900732,0.451745058820942,0.6086218552236125,DL Vettori
18,18.0,0.518170481220433,0.4388926950133789,0.596279974905917,DL Vettori
19,19.0,0.5116933502051776,0.43234815043283675,0.5900244679017013,DL Vettori
20,21.0,0.4920128367357477,0.412806764448316,0.5709717273841526,DL Vettori
21,22.0,0.46577215210984113,0.3869650216564219,0.5453623376390353,DL Vettori
22,23.0,0.45265180979688785,0.3741351773032065,0.5324696970849281,DL Vettori
23,24.0,0.4264111251709813,0.3486577530895524,0.5065079456616177,DL Vettori
24,25.0,0.4198509540145047,0.3422117863378647,0.4999805235079847,DL Vettori
25,26.0,0.4131866531571316,0.3357821942433845,0.4933526650364698,DL Vettori
26,28.0,0.4065223522997585,0.3293690371438379,0.4867089442084247,DL Vettori
27,30.0,0.3931937505850123,0.3164665497231935,0.47337359319855465,DL Vettori
28,31.0,0.3796353453924257,0.30350861032407506,0.4597836772839575,DL Vettori
29,32.0,0.3728561427961324,0.29705672569659114,0.45296266409735475,DL Vettori
30,33.0,0.3592977376035458,0.284207778823882,0.43926785187742734,DL Vettori
31,34.0,0.35251853500725244,0.2778110225731455,0.43239374131501773,DL Vettori
32,36.0,0.33896012981466583,0.26507382938354485,0.4185912221191296,DL Vettori
33,39.0,0.32540172462207917,0.2524131087134559,0.4047149354150419,DL Vettori
34,40.0,0.31862252202578584,0.24611201261313947,0.3977485513071315,DL Vettori
35,41.0,0.30506411683319923,0.23356969953896378,0.3837579825450945,DL Vettori
36,42.0,0.2982849142369059,0.22716264172136663,0.37673320895823625,DL Vettori
37,43.0,0.27747433882502875,0.20807985551623526,0.35513627169732953,DL Vettori
38,44.0,0.270537480354403,0.20157533141321796,0.34789170584904383,DL Vettori
39,45.0,0.26341807297665554,0.19509799450651144,0.3404717848029757,DL Vettori
40,46.0,0.2562986655989081,0.18864840235577177,0.33302540953574833,DL Vettori
41,47.0,0.24205985084341322,0.1756113935945999,0.31805091739483693,DL Vettori
42,49.0,0.22738955685290335,0.1622283361467734,0.3026032057625939,DL Vettori
43,50.0,0.21980990495780658,0.15546760572438695,0.29463029927299034,DL Vettori
44,51.0,0.21980990495780658,0.15518738192911324,0.29463029927299034,DL Vettori
45,52.0,0.2041091974608204,0.14124795293739786,0.27812713223163044,DL Vettori
46,54.0,0.19625884371232732,0.1343523382801595,0.26980616724769857,DL Vettori
47,55.0,0.18840848996383422,0.12750832491985453,0.2614369003906891,DL Vettori
48,56.0,0.17270778246684804,0.11360955612724863,0.2445462017944834,DL Vettori
49,58.0,0.16448360234937906,0.10657054190748852,0.23572344850764726,DL Vettori
50,60.0,0.1562594222319101,0.09960392329583473,0.2268335675935832,DL Vettori
51,61.0,0.1398110619969722,0.08590290121769976,0.20883893070182002,DL Vettori
52,64.0,0.13158688187950326,0.07917751960682845,0.19972614381551446,DL Vettori
53,66.0,0.12336270176203432,0.07254283094304483,0.19052996249354348,DL Vettori
54,68.0,0.11513852164456537,0.06600549180607061,0.18124457349296252,DL Vettori
55,77.0,0.10691434152709642,0.059573404193902994,0.17186313876604276,DL Vettori
56,78.0,0.09869016140962747,0.05325604919831294,0.1623775372407772,DL Vettori
57,82.0,0.0904659812921585,0.04706494774914008,0.15277801409217506,DL Vettori
58,89.0,0.08224180117468954,0.041014312923807514,0.14305269342479643,DL Vettori
59,91.0,0.0740176210572206,0.035122000906174906,0.13318688299277726,DL Vettori
60,95.0,0.06579344093975163,0.029410946252533408,0.12316205067626884,DL Vettori
61,97.0,0.05756926082228268,0.02391142027681071,0.11295426016989951,DL Vettori
62,100.0,0.04934508070481373,0.01866477007196166,0.10253166817726245,DL Vettori
63,111.0,0.04112090058734477,0.013730013172072923,0.09185028447937527,DL Vettori
64,119.0,0.032896720469875816,0.009196438548453142,0.08084624078213531,DL Vettori
65,128.0,0.02467254035240686,0.005210266102973416,0.0694202325731259,DL Vettori
66,135.0,0.016448360234937908,0.002038146035473927,0.05740150008766953,DL Vettori
67,138.0,0.016448360234937908,0.000639570068615215,0.05740150008766953,DL Vettori
68,141.0,0.0,0.0,0.03983483728970506,DL Vettori
