,time,survival,lower,upper,Name
0,0.0,1.0,0.9773481985863577,1.0,IT Botham
1,1.0,0.9130434782608696,0.8584057393201544,0.9516428293706327,IT Botham
2,2.0,0.8757763975155279,0.8146835702892414,0.9224430116708547,IT Botham
3,3.0,0.8571428571428571,0.7933931617542217,0.907235319446713,IT Botham
4,4.0,0.84472049689441,0.7793678564149189,0.8969198343818905,IT Botham
5,5.0,0.8074534161490684,0.7379076700070052,0.8652656943996432,IT Botham
6,6.0,0.7949347585343541,0.7241827968912767,0.8544424971964932,IT Botham
7,7.0,0.7511194568828543,0.6768208711830188,0.8158708484382732,IT Botham
8,8.0,0.7260821416534259,0.6501739844318847,0.7934048045462928,IT Botham
9,9.0,0.6947854976166402,0.6172413131756049,0.7649404643244859,IT Botham
10,10.0,0.6885261688092831,0.6107017170529206,0.7592000229571572,IT Botham
11,11.0,0.6697481823872118,0.5911721185953092,0.7418884505851893,IT Botham
12,12.0,0.6634888535798547,0.5846912386389941,0.7360886214722069,IT Botham
13,13.0,0.6384515383504262,0.558907454867922,0.7127482174038298,IT Botham
14,14.0,0.6196735519283548,0.5397117370672085,0.6950995988430102,IT Botham
15,15.0,0.6008955655062835,0.520633699466351,0.677332489055251,IT Botham
16,16.0,0.5695989214694979,0.48909067595740663,0.6474655881162461,IT Botham
17,17.0,0.5445616062400694,0.46407889621116966,0.6233486210043604,IT Botham
18,19.0,0.5257836198179981,0.44544764351737093,0.605133060473125,IT Botham
19,20.0,0.519524291010641,0.4392613420310262,0.5990370691238351,IT Botham
20,21.0,0.5132649622032839,0.4330870625058823,0.5929290530568228,IT Botham
21,22.0,0.5007463045885696,0.4207745225834628,0.5806770129300168,IT Botham
22,23.0,0.47570898935914113,0.3962935075960804,0.5560290487816963,IT Botham
23,24.0,0.469449660551784,0.3902033307346441,0.5498370473322798,IT Botham
24,25.0,0.46319033174442686,0.3841252290902536,0.5436330073203244,IT Botham
25,26.0,0.45067167412971265,0.37200538663211374,0.5311886971458498,IT Botham
26,27.0,0.42563435890028417,0.3479124260914005,0.5061540259355842,IT Botham
27,28.0,0.4068563724782128,0.32997302234121223,0.48724847537136917,IT Botham
28,30.0,0.3880783860561414,0.31214775874795114,0.4682296315299799,IT Botham
29,31.0,0.3755597284414272,0.30021524725549553,0.4554861795754016,IT Botham
30,32.0,0.35646347106304954,0.28225113026835713,0.4360003933469614,IT Botham
31,33.0,0.3500980519369236,0.2762921455797769,0.4294765811181278,IT Botham
32,34.0,0.3373672136846718,0.2644187729819027,0.4163851614527705,IT Botham
33,35.0,0.33100179455854595,0.2585047650782449,0.4098171914000447,IT Botham
34,36.0,0.3182709563062942,0.24672315387238486,0.39663573203406366,IT Botham
35,37.0,0.31190553718016834,0.24085601197507026,0.390021803357514,IT Botham
36,38.0,0.29917469892791654,0.22917032520038666,0.37674634043253263,IT Botham
37,39.0,0.26734760329728713,0.200253521025974,0.34326676254312427,IT Botham
38,41.0,0.26098218417116126,0.19452390588978785,0.3365183600863272,IT Botham
39,46.0,0.2546167650450354,0.1888131366093047,0.3297515825004155,IT Botham
40,47.0,0.24188592679278362,0.17744998491793468,0.31616115851271653,IT Botham
41,49.0,0.23552050766665775,0.17179860986972928,0.3093365639053792,IT Botham
42,50.0,0.22915508854053188,0.16616810136264107,0.30249169238483664,IT Botham
43,51.0,0.22278966941440598,0.16055905985619157,0.29562598068948753,IT Botham
44,52.0,0.22278966941440598,0.1603697989626283,0.29562598068948753,IT Botham
45,53.0,0.21623703207868816,0.1545962899980194,0.28857789252271115,IT Botham
46,54.0,0.20968439474297035,0.14884833512759185,0.2815052304186495,IT Botham
47,55.0,0.20313175740725253,0.14312675879126738,0.27440722275682883,IT Botham
48,56.0,0.19657912007153472,0.13743245617430627,0.26728303377177487,IT Botham
49,58.0,0.18347384540009906,0.12612965592791825,0.25295240455152124,IT Botham
50,59.0,0.17036857072866343,0.11494884884770461,0.23850507654031716,IT Botham
51,60.0,0.16381593339294562,0.10914075275496264,0.23123463820245826,IT Botham
52,61.0,0.15699026950157288,0.10337324359847247,0.22369941163617313,IT Botham
53,62.0,0.15016460561020015,0.09764827810135708,0.2161240571242693,IT Botham
54,65.0,0.1433389417188274,0.09196804402040333,0.20850658444504144,IT Botham
