,time,survival,lower,upper,Name
0,0.0,1.0,0.9526212461330693,1.0,B Sutcliffe
1,1.0,0.9342105263157895,0.8531096152835975,0.978294922122303,B Sutcliffe
2,2.0,0.9210526315789475,0.836044095119225,0.9704762163309326,B Sutcliffe
3,3.0,0.9078947368421054,0.8190687279717707,0.962161948082039,B Sutcliffe
4,4.0,0.8945433436532509,0.8024592509295808,0.9533634948868334,B Sutcliffe
5,5.0,0.867840557275542,0.7698059827243544,0.9347765218675399,B Sutcliffe
6,6.0,0.8542805485681116,0.7537047842806989,0.9249733521904608,B Sutcliffe
7,7.0,0.8271605311532509,0.722152221046754,0.9046776279016191,B Sutcliffe
8,8.0,0.8136005224458206,0.706660106801661,0.8942300484793464,B Sutcliffe
9,10.0,0.7864805050309599,0.6761682020574522,0.8728189403134083,B Sutcliffe
10,11.0,0.7458004789086689,0.6314997644442165,0.8395887425039743,B Sutcliffe
11,12.0,0.7051204527863778,0.5879313834814157,0.8052217190326922,B Sutcliffe
12,13.0,0.6915604440789475,0.5736273833244446,0.7935412750465944,B Sutcliffe
13,14.0,0.6915604440789475,0.573280687997026,0.7935412750465944,B Sutcliffe
14,16.0,0.6777292351973685,0.5587414964687016,0.7815800391998606,B Sutcliffe
15,17.0,0.6638980263157895,0.5443097867426097,0.7695111402223905,B Sutcliffe
16,18.0,0.6224043996710527,0.5016266238353396,0.7326919418625775,B Sutcliffe
17,19.0,0.5947419819078947,0.47325788602837404,0.707661951529875,B Sutcliffe
18,21.0,0.5522604117716166,0.43085310229677776,0.6687278014637357,B Sutcliffe
19,24.0,0.5239393650140978,0.4030713307907645,0.6422937409573444,B Sutcliffe
20,26.0,0.495618318256579,0.37567143106657674,0.6154857061505549,B Sutcliffe
21,27.0,0.4814577948778196,0.3621136597154485,0.6019425158043153,B Sutcliffe
22,29.0,0.4672972714990602,0.3486506152129481,0.5883066622085252,B Sutcliffe
23,33.0,0.4531367481203008,0.33528255522951667,0.5745779552706416,B Sutcliffe
24,34.0,0.4389762247415414,0.32200998204039893,0.5607559790040364,B Sutcliffe
25,36.0,0.424815701362782,0.3088336488623504,0.5468400861581598,B Sutcliffe
26,37.0,0.4106551779840226,0.2957545695592371,0.53282938992757,B Sutcliffe
27,38.0,0.39649465460526323,0.28277403201493945,0.5187227524927138,B Sutcliffe
28,39.0,0.38233413122650384,0.2698936155964937,0.5045187700438383,B Sutcliffe
29,41.0,0.36817360784774444,0.25711521327962616,0.4902157538185685,B Sutcliffe
30,42.0,0.35401308446898505,0.24444105919286133,0.4758117065355374,B Sutcliffe
31,46.0,0.32569203771146626,0.21941634939062174,0.4466908067868405,B Sutcliffe
32,48.0,0.31153151433270687,0.20707231341474253,0.4319681228145452,B Sutcliffe
33,49.0,0.2973709909539475,0.19484567877316827,0.4171326487837056,B Sutcliffe
34,50.0,0.2832104675751881,0.1827410770671743,0.40218025844980887,B Sutcliffe
35,53.0,0.2690499441964287,0.17076384283518847,0.38710621252611377,B Sutcliffe
36,54.0,0.2548894208176693,0.15892013263381163,0.3719050602066203,B Sutcliffe
37,55.0,0.22656837406015048,0.13566296049618118,0.34109530596343307,B Sutcliffe
38,57.0,0.2124078506813911,0.12426748809045769,0.32547096793949226,B Sutcliffe
39,58.0,0.1982473273026317,0.11304208437132537,0.30968759903616694,B Sutcliffe
40,59.0,0.1840868039238723,0.10200032899039434,0.2937335206261862,B Sutcliffe
41,62.0,0.1699262805451129,0.09115852886316918,0.27759483380903827,B Sutcliffe
42,63.0,0.1557657571663535,0.0805365111963434,0.2612548151745553,B Sutcliffe
43,67.0,0.14160523378759407,0.0701587461323957,0.2446930771604211,B Sutcliffe
44,74.0,0.12744471040883468,0.0600559830715891,0.22788437004603168,B Sutcliffe
45,75.0,0.11328418703007526,0.05026771965105222,0.21079681838086883,B Sutcliffe
46,81.0,0.11328418703007526,0.04868713523669353,0.21079681838086883,B Sutcliffe
47,83.0,0.09710073174006452,0.03789702987076324,0.1918918811861774,B Sutcliffe
48,89.0,0.08091727645005377,0.02780053181680391,0.17240912856927215,B Sutcliffe
49,102.0,0.06473382116004302,0.018572304803038033,0.15222374485089973,B Sutcliffe
50,117.0,0.04855036587003227,0.010498982297311875,0.13114130271451296,B Sutcliffe
51,138.0,0.04855036587003227,0.007335781674155612,0.13114130271451296,B Sutcliffe
52,152.0,0.04855036587003227,0.002392732770308635,0.13114130271451296,B Sutcliffe
53,231.0,0.04855036587003227,0.0,0.13114130271451296,B Sutcliffe
