,time,survival,lower,upper,Name
0,0.0,1.0,0.9791413046509434,1.0,CH Lloyd
1,1.0,0.9771428571428571,0.9425132611248407,0.9937378856146096,CH Lloyd
2,2.0,0.9542857142857142,0.9119141029115071,0.9800600331650323,CH Lloyd
3,3.0,0.937142857142857,0.8903160076097121,0.9682072697808977,CH Lloyd
4,4.0,0.9085714285714285,0.8557725231212462,0.9468343384006025,CH Lloyd
5,6.0,0.8857142857142857,0.8290239957872769,0.9287768012239295,CH Lloyd
6,7.0,0.8685714285714284,0.809344832243799,0.914827466674493,CH Lloyd
7,8.0,0.8285714285714285,0.7643570929795543,0.8812482950540701,CH Lloyd
8,9.0,0.817063492063492,0.7516260857796908,0.8713806401240203,CH Lloyd
9,10.0,0.7998015873015873,0.7326299973496899,0.8564211307134829,CH Lloyd
10,11.0,0.7940059236254888,0.7263012341755611,0.8513657783413018,CH Lloyd
11,12.0,0.7766189325971935,0.707425109532289,0.8360877929339671,CH Lloyd
12,14.0,0.7592319415688982,0.688703511447626,0.8206529764645752,CH Lloyd
13,15.0,0.7360492868645043,0.663961871833069,0.7998497699575018,CH Lloyd
14,16.0,0.7128666321601105,0.6394521634301915,0.7788118743555154,CH Lloyd
15,17.0,0.707070968484012,0.6333588397390526,0.773517932653285,CH Lloyd
16,18.0,0.7012753048079134,0.6272203725043158,0.7682107099769577,CH Lloyd
17,19.0,0.6778994613143163,0.6027982810393995,0.7467036283017665,CH Lloyd
18,20.0,0.6486796569473199,0.5725525031741412,0.719537246247125,CH Lloyd
19,21.0,0.6253038134537228,0.5485688370666926,0.6975907974385063,CH Lloyd
20,22.0,0.6194598525803234,0.5426014105127978,0.6920756594015144,CH Lloyd
21,23.0,0.5960840090867263,0.5187756936781585,0.6699042258537193,CH Lloyd
22,24.0,0.5842803653424347,0.506759848228618,0.6586601665371312,CH Lloyd
23,25.0,0.566394231709503,0.4887180591215997,0.6415653129814504,CH Lloyd
24,28.0,0.5604321871651924,0.482726967969111,0.6358444522573337,CH Lloyd
25,29.0,0.5544701426208819,0.47674718620082374,0.6301124093634121,CH Lloyd
26,30.0,0.5425460535322608,0.46482132714480356,0.6186149931323517,CH Lloyd
27,31.0,0.5365840089879503,0.45887515178051164,0.612849714695564,CH Lloyd
28,32.0,0.5306219644436398,0.4529400894158202,0.607073444100463,CH Lloyd
29,33.0,0.5186978753550187,0.44110316572405445,0.5954880605911483,CH Lloyd
30,34.0,0.500811741722087,0.42343039902880847,0.5780282546102873,CH Lloyd
31,35.0,0.500811741722087,0.42326726151070565,0.5780282546102873,CH Lloyd
32,37.0,0.4824893609273765,0.405210727577206,0.5601099154923932,CH Lloyd
33,38.0,0.464166980132666,0.38726299784008517,0.542085086733227,CH Lloyd
34,39.0,0.451952059602859,0.3753583382601957,0.5300092854244545,CH Lloyd
35,40.0,0.439737139073052,0.36350224605924436,0.5178858930822718,CH Lloyd
36,41.0,0.4214147582783415,0.34580976208689257,0.4996109611093227,CH Lloyd
37,43.0,0.403092377483631,0.3282284526480025,0.4812270231864524,CH Lloyd
38,44.0,0.37866253642401704,0.3049628954487594,0.45654233580581793,CH Lloyd
39,45.0,0.37255507615911354,0.29917856426888584,0.45033973013592665,CH Lloyd
40,49.0,0.36034015562930655,0.2876491335599949,0.4378960583850182,CH Lloyd
41,50.0,0.35423269536440305,0.28190428546756807,0.4316547490480389,CH Lloyd
42,51.0,0.33591031456969256,0.2647509129651075,0.41285128439144214,CH Lloyd
43,52.0,0.32980285430478906,0.25906071037551276,0.40655643955931675,CH Lloyd
44,53.0,0.32369539403988556,0.2533845942646019,0.40024780222950196,CH Lloyd
45,54.0,0.31148047351007857,0.24207540486140014,0.38758839905155484,CH Lloyd
46,57.0,0.3053730132451751,0.23644275510909368,0.38123722773437196,CH Lloyd
47,58.0,0.2931580927153681,0.2252225080241178,0.36849083458468335,CH Lloyd
48,59.0,0.2870506324504646,0.2196354208464666,0.36209512597901505,CH Lloyd
49,60.0,0.2809431721855611,0.21406405874608278,0.35568405917704304,CH Lloyd
50,61.0,0.2748357119206576,0.20836461588307142,0.34925735074885356,CH Lloyd
51,64.0,0.26858944574064264,0.20268304899649203,0.34269566881460467,CH Lloyd
52,65.0,0.25609691338061275,0.19137499908996847,0.32951893946778243,CH Lloyd
53,67.0,0.2498506472005978,0.18574930869640907,0.32290313713301444,CH Lloyd
54,68.0,0.24360438102058285,0.18014308369564302,0.3162684960336154,CH Lloyd
55,69.0,0.23111184866055295,0.16899094738722112,0.30294088082652115,CH Lloyd
56,71.0,0.21861931630052306,0.15792278855261674,0.28953212603992473,CH Lloyd
57,72.0,0.20612678394049316,0.1469434654214644,0.2760376583426959,CH Lloyd
58,73.0,0.19988051776047822,0.1414888484651656,0.2692566582347604,CH Lloyd
59,74.0,0.19363425158046327,0.13605863163075074,0.262452177608243,CH Lloyd
60,77.0,0.18738798540044832,0.1306536746782945,0.2556234148084756,CH Lloyd
61,78.0,0.18738798540044832,0.13043921257402866,0.2556234148084756,CH Lloyd
62,79.0,0.18092633073146736,0.12461076045926113,0.24858512108171904,CH Lloyd
63,82.0,0.1742253555191908,0.11881802398802692,0.24131587958740097,CH Lloyd
64,83.0,0.16752438030691424,0.11306240117267838,0.23401156220012853,CH Lloyd
65,84.0,0.16082340509463766,0.10734543997277562,0.226670741828344,CH Lloyd
66,85.0,0.1541224298823611,0.10166885955806765,0.21929184002096969,CH Lloyd
67,87.0,0.14742145467008455,0.09603457577479123,0.2118731052500944,CH Lloyd
68,92.0,0.14742145467008455,0.09572355874349577,0.2118731052500944,CH Lloyd
69,95.0,0.14040138540008051,0.0898312768297469,0.2041490167292399,CH Lloyd
70,96.0,0.13338131613007648,0.08399482031171193,0.19637288418810794,CH Lloyd
71,101.0,0.12636124686007247,0.07821738623536242,0.18854183850420103,CH Lloyd
