,time,survival,lower,upper,Name
0,0.0,1.0,0.9513723837620105,1.0,CL Walcott
1,1.0,0.9864864864864865,0.9269926114903401,0.9996579259803348,CL Walcott
2,2.0,0.9594594594594595,0.8860627432534532,0.9915602436292325,CL Walcott
3,3.0,0.945945945945946,0.8673448587781919,0.9850776548078444,CL Walcott
4,5.0,0.918918918918919,0.8318287630907775,0.9696624278723973,CL Walcott
5,6.0,0.9054054054054055,0.8144209420154688,0.9611159730010579,CL Walcott
6,8.0,0.8916871416871418,0.797391103373928,0.9520682642573861,CL Walcott
7,9.0,0.8505323505323505,0.7480598626687338,0.9229716863553686,CL Walcott
8,10.0,0.8230958230958232,0.7163150639534214,0.90232882199762,CL Walcott
9,11.0,0.8093775593775594,0.7007210032435934,0.8917088473618768,CL Walcott
10,12.0,0.7819410319410319,0.6700180242555703,0.8699535787326378,CL Walcott
11,13.0,0.7682227682227681,0.6548871443942539,0.8588431508995762,CL Walcott
12,14.0,0.7545045045045043,0.6398913796634598,0.8475909837804163,CL Walcott
13,15.0,0.7270679770679769,0.6102766066968662,0.8246934197104517,CL Walcott
14,16.0,0.7133497133497132,0.5956456404852578,0.8130613563822462,CL Walcott
15,17.0,0.6859131859131858,0.5667122029770042,0.7894577405692276,CL Walcott
16,18.0,0.6584766584766584,0.5378264504340234,0.76543001202717,CL Walcott
17,20.0,0.6444665168069422,0.522969325317829,0.7530716252857295,CL Walcott
18,21.0,0.6301450386556768,0.5082250727876386,0.7404034453960626,CL Walcott
19,22.0,0.6158235605044114,0.4935904880436369,0.7276275997861839,CL Walcott
20,23.0,0.6015020823531461,0.4790628101373988,0.7147467276356803,CL Walcott
21,26.0,0.5871806042018807,0.4646396762226688,0.7017631015784429,CL Walcott
22,27.0,0.5728591260506153,0.4503190843010637,0.6886786604808597,CL Walcott
23,31.0,0.5585376478993499,0.4360993630057979,0.675495036223559,CL Walcott
24,32.0,0.5585376478993499,0.4356518423417994,0.675495036223559,CL Walcott
25,35.0,0.5438392887441038,0.4210953539703499,0.6619521033652103,CL Walcott
26,36.0,0.5291409295888578,0.40664809986884876,0.6483037082640053,CL Walcott
27,39.0,0.5144425704336117,0.3923089042502892,0.6345508799142145,CL Walcott
28,40.0,0.4997442112783657,0.37807691734174254,0.6206943595867384,CL Walcott
29,44.0,0.4703474929678736,0.3499327306488099,0.5926718220376489,CL Walcott
30,46.0,0.45564913381262756,0.3360203724498237,0.5785059145750394,CL Walcott
31,48.0,0.4262524155021355,0.30851700807012616,0.5498630537097925,CL Walcott
32,51.0,0.41155405634688946,0.29492768779061235,0.5353845539891915,CL Walcott
33,52.0,0.41155405634688946,0.2943305658565783,0.5353845539891915,CL Walcott
34,54.0,0.39631131351922694,0.28027122051283365,0.5204017183203338,CL Walcott
35,55.0,0.38106857069156436,0.2663405265100249,0.5052969052420381,CL Walcott
36,61.0,0.3658258278639018,0.2525405201336076,0.49006815204535537,CL Walcott
37,63.0,0.3505830850362392,0.23887375652959894,0.47471304532127456,CL Walcott
38,66.0,0.3200975993809141,0.21195307521587087,0.44361160075381956,CL Walcott
39,69.0,0.3048548565532515,0.19870736602562616,0.42785774693710443,CL Walcott
40,74.0,0.2896121137255889,0.18561149316572906,0.41196235856554997,CL Walcott
41,84.0,0.27436937089792635,0.17267164920937686,0.3959198782966724,CL Walcott
42,89.0,0.27436937089792635,0.17177261937597066,0.3959198782966724,CL Walcott
43,91.0,0.2582299961392248,0.15813686472755792,0.37905733528345276,CL Walcott
44,99.0,0.24209062138052326,0.14471412664056663,0.3619988835107272,CL Walcott
45,109.0,0.20981187186312017,0.11855824659794124,0.3272497738673482,CL Walcott
46,111.0,0.17753312234571705,0.09343594966795102,0.29155927346187016,CL Walcott
47,116.0,0.1613937475870155,0.08132102786368993,0.2733114353594398,CL Walcott
48,117.0,0.14525437282831394,0.06954727169930065,0.2547590826852554,CL Walcott
49,119.0,0.12911499806961238,0.058159339658307316,0.23586608576839063,CL Walcott
50,125.0,0.11297562331091084,0.047216400985519186,0.21658561025813394,CL Walcott
51,126.0,0.09683624855220929,0.036799464137637565,0.19685520364879006,CL Walcott
52,127.0,0.08069687379350775,0.02702428846767534,0.176588477239757,CL Walcott
53,146.0,0.0645574990348062,0.018066020110336027,0.15565995169709956,CL Walcott
54,153.0,0.04841812427610465,0.010211208908859477,0.13387458897336746,CL Walcott
55,156.0,0.03227874951740311,0.003981293988681799,0.11089732470941727,CL Walcott
56,169.0,0.03227874951740311,0.0012371499969930928,0.11089732470941727,CL Walcott
57,221.0,0.0,0.0,0.07726939260544832,CL Walcott
