,time,survival,lower,upper,Name
0,0.0,1.0,0.9763308516274571,1.0,Saleem Malik
1,1.0,0.922077922077922,0.8677708995197184,0.9590890126462317,Saleem Malik
2,2.0,0.9024592428847747,0.8441695783268681,0.944375184835943,Saleem Malik
3,3.0,0.8959196831537256,0.8364316833772352,0.9393314444504283,Saleem Malik
4,4.0,0.8893801234226765,0.8286796645692599,0.9342280521244065,Saleem Malik
5,5.0,0.8564401188514663,0.7906520130913346,0.9078046921397159,Saleem Malik
6,6.0,0.8432641170229823,0.7757290175686425,0.8969348553437315,Saleem Malik
7,7.0,0.80373611153753,0.7316741932324393,0.8635125343060606,Saleem Malik
8,8.0,0.7838087699291615,0.7098522708074317,0.8462982679512479,Saleem Malik
9,9.0,0.7705238755235825,0.6954304431564815,0.834693735224432,Saleem Malik
10,10.0,0.750596533915214,0.6739714414188984,0.8171103959278071,Saleem Malik
11,11.0,0.724026745104056,0.6456578100760184,0.7933632612356383,Saleem Malik
12,12.0,0.7040994034956874,0.6246288498251708,0.775344030011368,Saleem Malik
13,13.0,0.6908145090901084,0.6107016465303896,0.7632380761277684,Saleem Malik
14,14.0,0.6841720618873189,0.6037646410463542,0.7571582313437796,Saleem Malik
15,15.0,0.6708871674817399,0.5898625750764509,0.74494637537571,Saleem Malik
16,16.0,0.6574694241321051,0.5759500338999158,0.7325651846196499,Saleem Malik
17,17.0,0.6507605524572877,0.5690193466549196,0.7263489876443778,Saleem Malik
18,18.0,0.6440516807824703,0.5621053914498083,0.7201160497300765,Saleem Malik
19,19.0,0.6239250657580181,0.5414617596763461,0.7013189750395064,Saleem Malik
20,20.0,0.6172161940832007,0.534526102286388,0.6950211882959575,Saleem Malik
21,21.0,0.5968684074650732,0.5138174359279372,0.6758599466878414,Saleem Malik
22,22.0,0.5765206208469457,0.49315951536607083,0.6565556166235604,Saleem Malik
23,23.0,0.5627939393982089,0.4793437235790764,0.6434802259046881,Saleem Malik
24,24.0,0.5490672579494721,0.46559269581412344,0.6303409825238394,Saleem Malik
25,25.0,0.5353405765007353,0.4518039430463606,0.617138609275722,Saleem Malik
26,27.0,0.5214356264617551,0.43797947735738896,0.6037307002759474,Saleem Malik
27,28.0,0.5144831514422651,0.43098401428451655,0.5970023251621992,Saleem Malik
28,29.0,0.5144831514422651,0.4308725052747532,0.5970023251621992,Saleem Malik
29,30.0,0.5073375521166781,0.4237840475773579,0.5901037028455547,Saleem Malik
30,31.0,0.4930463534655041,0.40954333959654987,0.576252938651257,Saleem Malik
31,32.0,0.48579567179689376,0.4023921147507736,0.5692171032633822,Saleem Malik
32,33.0,0.4640436267910627,0.38105482375342525,0.5479973423751819,Saleem Malik
33,34.0,0.44229158178523165,0.3598918247948386,0.5266091778960056,Saleem Malik
34,35.0,0.4277902184480109,0.3458802370539358,0.5122564434597279,Saleem Malik
35,36.0,0.4205395367794006,0.33890372020121706,0.5050517102097078,Saleem Malik
36,37.0,0.4060381734421799,0.32500964462470294,0.490585078567667,Saleem Malik
37,39.0,0.3915368101049592,0.3111948984618945,0.47604148418255443,Saleem Malik
38,41.0,0.38428612843634885,0.3043176036190886,0.4687404919964808,Saleem Malik
39,42.0,0.38428612843634885,0.3041658588635014,0.4687404919964808,Saleem Malik
40,43.0,0.37689601058180366,0.2971587027838523,0.4613055306620556,Saleem Malik
41,44.0,0.36211577487271335,0.2832107639364675,0.4463715853670508,Saleem Malik
42,45.0,0.35472565701816816,0.27627039579341794,0.4388721855706579,Saleem Malik
43,46.0,0.33255530345453266,0.2555866644201631,0.41624134123617007,Saleem Malik
44,50.0,0.32516518559998747,0.2487388470944874,0.4086525629443798,Saleem Malik
45,51.0,0.3177750677454423,0.24172807729343138,0.40104066646963266,Saleem Malik
46,53.0,0.31020899470388413,0.23454273879285728,0.393259904416028,Saleem Malik
47,55.0,0.2946985449686899,0.22026229182653462,0.37730767502780704,Saleem Malik
48,56.0,0.2636776454983015,0.19207748306969397,0.34504470148685795,Saleem Malik
49,59.0,0.2559224206307044,0.18511344092567822,0.33690060487461637,Saleem Malik
50,61.0,0.2481671957631073,0.17818382664001578,0.3287236771009421,Saleem Malik
51,64.0,0.2404119708955102,0.1712895541894153,0.32051305362116345,Saleem Malik
52,66.0,0.2404119708955102,0.17102355509598838,0.32051305362116345,Saleem Malik
53,67.0,0.22438450616914285,0.15682813175825389,0.30355788018291774,Saleem Malik
54,72.0,0.2083570414427755,0.14280817363946433,0.28643682659361414,Saleem Malik
55,75.0,0.19232957671640816,0.12897611644772747,0.26913831818678924,Saleem Malik
56,76.0,0.18431584435322448,0.12213522237997887,0.260418204661388,Saleem Malik
57,77.0,0.1763021119900408,0.11534735097436571,0.2516481618391434,Saleem Malik
58,78.0,0.16828837962685714,0.10861503678707822,0.24282587913400777,Saleem Malik
59,79.0,0.16027464726367346,0.10194113430142267,0.2339487674568539,Saleem Malik
60,81.0,0.16027464726367346,0.10153264419877203,0.2339487674568539,Saleem Malik
61,83.0,0.16027464726367346,0.10107385934145471,0.2339487674568539,Saleem Malik
62,85.0,0.16027464726367346,0.10055531800214115,0.2339487674568539,Saleem Malik
63,100.0,0.14141880640912363,0.0847815973842043,0.2137535522116648,Saleem Malik
64,101.0,0.14141880640912363,0.08336521843737885,0.2137535522116648,Saleem Malik
65,102.0,0.1305404366853449,0.0743334184804782,0.20245713524782605,Saleem Malik
66,103.0,0.10878369723778743,0.054484578514913305,0.1792425087675611,Saleem Malik
67,108.0,0.095185735083064,0.04400279710750488,0.16559866642019816,Saleem Malik
68,117.0,0.08158777292834057,0.03413755811219084,0.1514162717883123,Saleem Malik
69,120.0,0.08158777292834057,0.032018571064451114,0.1514162717883123,Saleem Malik
70,141.0,0.06527021834267246,0.02126880905376918,0.13516047948788923,Saleem Malik
71,144.0,0.04895266375700435,0.012008554441083065,0.11769176372479162,Saleem Malik
72,156.0,0.03263510917133624,0.004740865110433928,0.09871271182638319,Saleem Malik
73,166.0,0.01631755458566812,0.0005311616675479357,0.07758824147968668,Saleem Malik
74,238.0,0.0,0.0,0.05251930155306225,Saleem Malik
