,time,survival,lower,upper,Name
0,0.0,1.0,0.9704543744729277,1.0,MJ Prior
1,1.0,0.8943089430894309,0.825820756464534,0.9425113995268459,MJ Prior
2,2.0,0.8694670280036133,0.7963863580979003,0.9235223737784715,MJ Prior
3,3.0,0.8611067681189633,0.7866630928754436,0.916976062628649,MJ Prior
4,4.0,0.8527465082343131,0.7770134993817057,0.9103534709011692,MJ Prior
5,5.0,0.7942246890417622,0.7110510446363003,0.8622391046967288,MJ Prior
6,6.0,0.7688770925829826,0.6832380008100701,0.8406708433222212,MJ Prior
7,7.0,0.743529496124203,0.6558101694212304,0.8187128111971237,MJ Prior
8,8.0,0.7097327008458302,0.6197723727055807,0.7888971746799742,MJ Prior
9,9.0,0.6928343032066437,0.6019621623589589,0.7737787420939677,MJ Prior
10,11.0,0.6759359055674573,0.5842819220601339,0.7585293007793208,MJ Prior
11,12.0,0.6590375079282709,0.5667260880503776,0.743154577465799,MJ Prior
12,13.0,0.6421391102890844,0.5491544061346884,0.727659438461634,MJ Prior
13,15.0,0.6250154006813755,0.5315678386320924,0.7118795862576326,MJ Prior
14,16.0,0.616453545877521,0.5226755201999648,0.7039452219940341,MJ Prior
15,17.0,0.5904062129531187,0.4961828092185118,0.6796945667928652,MJ Prior
16,18.0,0.5817237686449847,0.4874120030192143,0.671551792627911,MJ Prior
17,19.0,0.5643588800287165,0.46980028020212666,0.65517931254336,MJ Prior
18,20.0,0.5555407725282678,0.46079483986246333,0.6468467426017821,MJ Prior
19,22.0,0.5376201024467108,0.4428817705247876,0.6298742782707486,MJ Prior
20,23.0,0.5196994323651537,0.4250973843341854,0.6127770232919993,MJ Prior
21,24.0,0.5017787622835967,0.4072539816705655,0.5955562935193097,MJ Prior
22,27.0,0.4926555120602586,0.398288970122524,0.5867741638462609,MJ Prior
23,28.0,0.4835322618369205,0.38894956656508994,0.57795941446055,MJ Prior
24,31.0,0.47405123709502006,0.37964962954716885,0.5688375788851633,MJ Prior
25,32.0,0.4645702123531196,0.37038901576305655,0.5596784066897551,MJ Prior
26,34.0,0.4550891876112192,0.3611676345595969,0.550481928415778,MJ Prior
27,38.0,0.4550891876112192,0.3609390021419493,0.550481928415778,MJ Prior
28,40.0,0.43572369026606095,0.3421669268660515,0.5316651253393045,MJ Prior
29,41.0,0.4163581929209027,0.3235654739455357,0.5126867426963263,MJ Prior
30,42.0,0.3873099469031653,0.29598542588353427,0.48391317078881035,MJ Prior
31,43.0,0.367944449558007,0.27781663691520025,0.46452328652658503,MJ Prior
32,48.0,0.35826170088542786,0.26879883431802204,0.45476483005806423,MJ Prior
33,49.0,0.34857895221284874,0.25982613903619944,0.44496331629274133,MJ Prior
34,50.0,0.34857895221284874,0.259527573748588,0.44496331629274133,MJ Prior
35,54.0,0.34857895221284874,0.25920925381141513,0.44496331629274133,MJ Prior
36,57.0,0.3383266300889414,0.24967702521212906,0.4346735209568766,MJ Prior
37,58.0,0.3280743079650341,0.24020286715236872,0.4243292311948328,MJ Prior
38,61.0,0.3075696637172195,0.22143230014589688,0.4034736187079462,MJ Prior
39,62.0,0.2870650194694049,0.2029060955177949,0.38238807865195656,MJ Prior
40,63.0,0.26656037522159026,0.18463544249267927,0.36106186444102717,MJ Prior
41,64.0,0.24605573097377564,0.1666347352497136,0.3394813920605315,MJ Prior
42,65.0,0.23580340884986833,0.15774117512186603,0.32859062373349945,MJ Prior
43,69.0,0.22555108672596103,0.14892236867593944,0.31762954963548606,MJ Prior
44,70.0,0.21529876460205372,0.14018142823506677,0.30659531866269774,MJ Prior
45,71.0,0.21529876460205372,0.13967047209733993,0.30659531866269774,MJ Prior
46,72.0,0.20453382637195103,0.13051662095857952,0.2950808791644173,MJ Prior
47,74.0,0.17223901168164296,0.1036935617903332,0.2599466398076813,MJ Prior
48,76.0,0.16147407345154027,0.09498643834971392,0.24801950407387618,MJ Prior
49,77.0,0.15070913522143758,0.0864096256283478,0.2359727644222055,MJ Prior
50,80.0,0.1399441969913349,0.07797341302527583,0.22379750047629177,MJ Prior
51,83.0,0.1291792587612322,0.06969016511230311,0.21148310631011746,MJ Prior
52,85.0,0.1291792587612322,0.06881679645583083,0.21148310631011746,MJ Prior
53,86.0,0.11743568978293836,0.059889855983622516,0.1982711511147508,MJ Prior
54,87.0,0.10569212080464453,0.051217605775736974,0.184833721679306,MJ Prior
55,92.0,0.09394855182635069,0.04283242188348364,0.17114466399629236,MJ Prior
56,94.0,0.08220498284805686,0.03477726870797607,0.157170015167737,MJ Prior
57,103.0,0.08220498284805686,0.033290975373637816,0.157170015167737,MJ Prior
58,104.0,0.08220498284805686,0.03123838653386345,0.157170015167737,MJ Prior
59,111.0,0.08220498284805686,0.028278003741610633,0.157170015167737,MJ Prior
60,119.0,0.06165373713604264,0.01590679284645997,0.13791687432825905,MJ Prior
61,127.0,0.041102491424028435,0.002049941737879893,0.11650747581764309,MJ Prior
62,132.0,0.041102491424028435,0.0,0.11650747581764309,MJ Prior
