,time,survival,lower,upper,Name
0,0.0,1.0,0.9554797375436782,1.0,ED Weekes
1,1.0,0.9259259259259259,0.8457138312847069,0.9723316394755959,ED Weekes
2,2.0,0.8765432098765432,0.784655301952443,0.9391797507486829,ED Weekes
3,3.0,0.8518518518518519,0.7555110648928481,0.9210379918660622,ED Weekes
4,4.0,0.8271604938271605,0.7270412562776655,0.9021581614840024,ED Weekes
5,6.0,0.8024691358024691,0.6991372551240146,0.8826685309443867,ED Weekes
6,7.0,0.7901234567901235,0.6853725383436489,0.8727239312648745,ED Weekes
7,8.0,0.7777777777777778,0.6717222462025826,0.8626581079760555,ED Weekes
8,10.0,0.7530864197530864,0.6447397895581807,0.8421913831723926,ED Weekes
9,14.0,0.7407407407407407,0.6313970258516538,0.8318024633624692,ED Weekes
10,15.0,0.728395061728395,0.6181472449245017,0.8213165814649186,ED Weekes
11,16.0,0.7160493827160493,0.6049866152575623,0.8107380314223824,ED Weekes
12,17.0,0.7160493827160493,0.6047073320991578,0.8107380314223824,ED Weekes
13,20.0,0.7034871128438379,0.5913598607933536,0.7999293999855315,ED Weekes
14,21.0,0.6909248429716265,0.5781013588051783,0.789030461689615,ED Weekes
15,22.0,0.6783625730994151,0.5649287576870792,0.7780444364190586,ED Weekes
16,25.0,0.6658003032272037,0.5518393430033766,0.7669741778604405,ED Weekes
17,26.0,0.6532380333549923,0.5388307131708812,0.7558222164472994,ED Weekes
18,27.0,0.6406757634827809,0.5259007452285667,0.7445907951400179,ED Weekes
19,30.0,0.6281134936105695,0.5130475662577398,0.7332818993603822,ED Weekes
20,31.0,0.615551223738358,0.5002695294558651,0.7218972821120531,ED Weekes
21,32.0,0.6029889538661466,0.487565194081474,0.7104384850987191,ED Weekes
22,34.0,0.5778644141217238,0.46237279690479627,0.6873035657954338,ED Weekes
23,36.0,0.5527398743773011,0.43746239757265803,0.6638858558841428,ED Weekes
24,37.0,0.5150530647606669,0.40025312053538425,0.6282420131812367,ED Weekes
25,39.0,0.5021767381416502,0.38775314059086463,0.6159941650191185,ED Weekes
26,40.0,0.48930041152263354,0.3753283052006765,0.6036727638596471,ED Weekes
27,42.0,0.4764240849036169,0.36297852232041933,0.5912779175117879,ED Weekes
28,45.0,0.4635477582846002,0.350703858545845,0.5788095869376559,ED Weekes
29,48.0,0.45067143166558354,0.33850453974107036,0.5662675856792604,ED Weekes
30,49.0,0.4377951050465669,0.3263809533605662,0.553651577807664,ED Weekes
31,52.0,0.41204245180853355,0.3023633619334727,0.5281954280624273,ED Weekes
32,53.0,0.3991661251895169,0.2904709858219288,0.5153538265530737,ED Weekes
33,56.0,0.3862897985705002,0.2781777937736444,0.5024352833586675,ED Weekes
34,57.0,0.3463287849252761,0.24185647370953214,0.4621643305529761,ED Weekes
35,64.0,0.3196881091617933,0.2181263703413038,0.4348546855928661,ED Weekes
36,71.0,0.30636777128005194,0.2064140068336731,0.4210542635640897,ED Weekes
37,79.0,0.2930474333983106,0.19480768707591542,0.4071528841752873,ED Weekes
38,82.0,0.2797270955165692,0.18331120667874418,0.39314709776075807,ED Weekes
39,87.0,0.2664067576348278,0.1719289311662038,0.3790329582570645,ED Weekes
40,88.0,0.2664067576348278,0.1712239681787553,0.3790329582570645,ED Weekes
41,91.0,0.23836394104168804,0.14662407543094189,0.3493641825060192,ED Weekes
42,95.0,0.22346619472658252,0.13416674207502716,0.33365996281509924,ED Weekes
43,102.0,0.20856844841147704,0.12192088973853434,0.3177632313440468,ED Weekes
44,104.0,0.19367070209637155,0.10989982635256736,0.30166234826995453,ED Weekes
45,110.0,0.17877295578126606,0.09811984855874924,0.2853432471584816,ED Weekes
46,124.0,0.16387520946616055,0.08660107211424957,0.26878880277426465,ED Weekes
47,129.0,0.14897746315105503,0.07536861100117939,0.25197794998211875,ED Weekes
48,130.0,0.13407971683594955,0.06445429897703571,0.2348844245598839,ED Weekes
49,140.0,0.11918197052084403,0.053899289298953386,0.21747490828403715,ED Weekes
50,142.0,0.10428422420573853,0.043758144886369844,0.1997061938978848,ED Weekes
51,157.0,0.08938647789063303,0.034105606108737946,0.181520651155899,ED Weekes
52,162.0,0.07448873157552753,0.02504851637402626,0.16283855152179394,ED Weekes
53,163.0,0.05959098526042203,0.016748581743877763,0.14354408576029198,ED Weekes
54,195.0,0.04469323894531652,0.009470447657730032,0.12345725522908979,ED Weekes
55,198.0,0.02979549263021102,0.003695951378028423,0.10226887002577456,ED Weekes
56,207.0,0.01489774631510551,0.0003870620032335454,0.0793535000534964,ED Weekes
57,208.0,0.0,0.0,0.0529585102862834,ED Weekes
