,time,survival,lower,upper,Name
0,0.0,1.0,0.9664204497813456,1.0,JR Reid
1,1.0,0.9537037037037037,0.8952619054516762,0.98479907669455,JR Reid
2,2.0,0.9074074074074074,0.8363060266606507,0.9547002094025172,JR Reid
3,3.0,0.8796296296296297,0.8029612662982231,0.9343252706808594,JR Reid
4,4.0,0.8425925925925926,0.7599794449156929,0.9055469604843138,JR Reid
5,5.0,0.8148148148148148,0.7285891474997348,0.8830588116502256,JR Reid
6,6.0,0.7592592592592593,0.6674864589930931,0.8363186348078856,JR Reid
7,7.0,0.7314814814814815,0.6376323213032734,0.8122236851986169,JR Reid
8,8.0,0.712962962962963,0.6179546580199162,0.795928245331891,JR Reid
9,9.0,0.7037037037037037,0.6081793433322061,0.7877152551772363,JR Reid
10,10.0,0.6666666666666667,0.5694766635432624,0.7544551973092473,JR Reid
11,11.0,0.638888888888889,0.5408442400986264,0.729107650975703,JR Reid
12,12.0,0.5925925925925927,0.4938239430137394,0.6861508596599843,JR Reid
13,13.0,0.5648148148148149,0.4660125270179463,0.6599717103578004,JR Reid
14,14.0,0.5370370370370371,0.4384919745398708,0.6334996970775301,JR Reid
15,15.0,0.5092592592592593,0.4112578060243337,0.606740188095951,JR Reid
16,17.0,0.49074074074074076,0.39325981190404935,0.5887421939756654,JR Reid
17,20.0,0.47222222222222227,0.37538837923989044,0.5706177601315552,JR Reid
18,22.0,0.46296296296296297,0.3662898858043618,0.5615080254601288,JR Reid
19,23.0,0.4346182917611489,0.33920316737546397,0.533533084646794,JR Reid
20,24.0,0.4251700680272109,0.33024443298159484,0.5241390957059864,JR Reid
21,26.0,0.41572184429327286,0.32132118108028707,0.5147102396754374,JR Reid
22,27.0,0.39682539682539686,0.3035823844758873,0.4957467659291557,JR Reid
23,28.0,0.3779289493575208,0.28598977047946683,0.47663989816855834,JR Reid
24,29.0,0.34958427815570675,0.2598835144727245,0.4477027887166509,JR Reid
25,38.0,0.34013605442176875,0.2512592284263843,0.43798102354244817,JR Reid
26,40.0,0.3212396069538927,0.23413178254213238,0.4184192939004505,JR Reid
27,41.0,0.30234315948601664,0.2171717864713433,0.3986944538712033,JR Reid
28,43.0,0.29289493575207864,0.20875714956539615,0.38876849168071115,JR Reid
29,45.0,0.27399848828420265,0.19206464589466352,0.36878389807875467,JR Reid
30,46.0,0.27399848828420265,0.19171914277663682,0.36878389807875467,JR Reid
31,51.0,0.2544271676924739,0.17454903592938145,0.34805620366127377,JR Reid
32,52.0,0.2544271676924739,0.17415004596854905,0.34805620366127377,JR Reid
33,53.0,0.24425008098477496,0.1652628932921565,0.3372947496955896,JR Reid
34,55.0,0.22389590756937705,0.14770405723695,0.3155689411221251,JR Reid
35,60.0,0.2137188208616781,0.13903821743313707,0.3045992222738396,JR Reid
36,61.0,0.20354173415397914,0.13045264962341457,0.29355414500691146,JR Reid
37,64.0,0.19336464744628018,0.12195135961272513,0.282430086370016,JR Reid
38,70.0,0.18318756073858122,0.11353892619261578,0.2712229310158404,JR Reid
39,74.0,0.1628333873231833,0.0970024879624501,0.24853984977888488,JR Reid
40,75.0,0.15265630061548435,0.08889163564953567,0.2370523082767383,JR Reid
41,76.0,0.15265630061548435,0.08821647812683592,0.2370523082767383,JR Reid
42,77.0,0.14175227914294977,0.0795796327626433,0.2248851090836832,JR Reid
43,83.0,0.1308482576704152,0.07110435105863847,0.21257143612943186,JR Reid
44,85.0,0.11994423619788058,0.06280576462863499,0.2000984564298508,JR Reid
45,87.0,0.10904021472534597,0.054702602702533444,0.1874505013281791,JR Reid
46,89.0,0.09813619325281138,0.04681845353539215,0.17460814410449077,JR Reid
47,93.0,0.08723217178027677,0.03918366800981618,0.16154684220037263,JR Reid
48,94.0,0.07632815030774218,0.031838354169028166,0.14823486247798556,JR Reid
49,98.0,0.06542412883520758,0.024837333202646566,0.13462996278696948,JR Reid
50,101.0,0.05452010736267299,0.018258876575752665,0.12067377245348454,JR Reid
51,120.0,0.05452010736267299,0.016568686102648948,0.12067377245348454,JR Reid
52,121.0,0.04089008052200474,0.009373792923581405,0.10440068167007288,JR Reid
53,129.0,0.027260053681336497,0.003688247280950873,0.08700930016687458,JR Reid
54,136.0,0.013630026840668249,0.00040251327650202745,0.06794626640415202,JR Reid
55,143.0,0.0,0.0,0.04566693655248316,JR Reid
