,time,survival,lower,upper,Name
0,0.0,1.0,0.9667233352014917,1.0,RC Fredericks
1,1.0,0.9357798165137614,0.8719963023547059,0.9737925493098556,RC Fredericks
2,2.0,0.9265146698156054,0.8601983912557972,0.9677429569827954,RC Fredericks
3,3.0,0.9172495231174493,0.8486019424989317,0.9614647578624561,RC Fredericks
4,4.0,0.9079843764192933,0.8371787329610816,0.9549924976657227,RC Fredericks
5,5.0,0.8987192297211373,0.8259070174439962,0.9483523501274197,RC Fredericks
6,6.0,0.852393496230357,0.7713199950187104,0.913222486230161,RC Fredericks
7,7.0,0.7968026160414207,0.7084756128872707,0.8680733747644643,RC Fredericks
8,8.0,0.787428467617404,0.6981098346273859,0.8602402914358281,RC Fredericks
9,9.0,0.7686801707693706,0.6775532090694412,0.8443944744992242,RC Fredericks
10,11.0,0.7593060223453538,0.6673572961104826,0.8363870934907828,RC Fredericks
11,12.0,0.7499318739213371,0.6572133620578259,0.828326516747759,RC Fredericks
12,13.0,0.7405577254973205,0.6471194606666745,0.8202147979642654,RC Fredericks
13,15.0,0.721809428649287,0.6270748729028334,0.8038451944057411,RC Fredericks
14,16.0,0.6936869833772369,0.5973441501190929,0.7789484469991259,RC Fredericks
15,17.0,0.6749386865292035,0.5777336315782904,0.7621373059159082,RC Fredericks
16,18.0,0.65619038968117,0.5582818822533974,0.7451652341079309,RC Fredericks
17,20.0,0.6468162412571533,0.5486134976379807,0.7366210164091096,RC Fredericks
18,22.0,0.6280679444091198,0.5293882252523644,0.7194199123642682,RC Fredericks
19,23.0,0.6186937959851031,0.5196577792088192,0.7107643109511221,RC Fredericks
20,24.0,0.5901386977088675,0.49069246769074687,0.6842587438268396,RC Fredericks
21,25.0,0.5711019655247105,0.47156579837649487,0.6664056876536928,RC Fredericks
22,26.0,0.5615835994326319,0.4620563501540279,0.6574255556197279,RC Fredericks
23,27.0,0.5425468672484749,0.44314373816811337,0.6393596237685126,RC Fredericks
24,28.0,0.5330285011563963,0.43374010978962985,0.6302743123999595,RC Fredericks
25,29.0,0.5235101350643178,0.42437135942122695,0.6211543621011264,RC Fredericks
26,31.0,0.5139917689722393,0.4150373571730374,0.6119999173140465,RC Fredericks
27,32.0,0.49495503678808234,0.39647327388908316,0.5935879311570234,RC Fredericks
28,33.0,0.4854366706960038,0.38724312814824174,0.5843304892614289,RC Fredericks
29,34.0,0.4759183046039253,0.37804760073509325,0.5750387523307319,RC Fredericks
30,36.0,0.4663999385118468,0.36888675568218987,0.5657126769166652,RC Fredericks
31,37.0,0.4568815724197683,0.35976069598569416,0.5563521820432988,RC Fredericks
32,38.0,0.4473632063276898,0.35066956417354167,0.5469571487482912,RC Fredericks
33,40.0,0.43784484023561127,0.34161354310169184,0.5375274194124875,RC Fredericks
34,42.0,0.41880810805145424,0.32360777270453533,0.5185630432804318,RC Fredericks
35,43.0,0.40928974195937573,0.3144112251783631,0.5090278787678568,RC Fredericks
36,44.0,0.3995447481032001,0.3052545966528645,0.4992766979964155,RC Fredericks
37,45.0,0.3897997542470245,0.29613827979809576,0.4894862833982101,RC Fredericks
38,46.0,0.3800547603908489,0.28706272667027183,0.4796562056257776,RC Fredericks
39,47.0,0.3703097665346733,0.2780284518421255,0.469785977751083,RC Fredericks
40,48.0,0.35081977882232207,0.2600861304876033,0.4499228155983226,RC Fredericks
41,49.0,0.33132979110997085,0.2423168369727492,0.42989160997127085,RC Fredericks
42,51.0,0.32158479725379524,0.23349915158244056,0.41981104845490735,RC Fredericks
43,52.0,0.31183980339761963,0.22472739559846114,0.4096859793715041,RC Fredericks
44,53.0,0.302094809541444,0.21566428316834593,0.3995153850836737,RC Fredericks
