,time,survival,lower,upper,Name
0,0.0,1.0,0.9606967122604819,1.0,Ijaz Ahmed
1,1.0,0.9239130434782609,0.8494973749525914,0.9688622275618424,Ijaz Ahmed
2,2.0,0.8804347826086956,0.7961282023728387,0.9387766636556458,Ijaz Ahmed
3,3.0,0.8478260869565217,0.7578769199461394,0.9142324612986132,Ijaz Ahmed
4,4.0,0.8043478260869564,0.7085262787942298,0.8797239824931578,Ijaz Ahmed
5,5.0,0.7717391304347825,0.6724895929188582,0.8528071952144171,Ijaz Ahmed
6,6.0,0.7282608695652173,0.625507498313595,0.8158023247806466,Ijaz Ahmed
7,7.0,0.6956521739130433,0.5909669270226443,0.7873275537244948,Ijaz Ahmed
8,8.0,0.684782608695652,0.5795743616047649,0.7777114356176619,Ijaz Ahmed
9,9.0,0.6630434782608694,0.5569607113725149,0.7583033775971042,Ijaz Ahmed
10,10.0,0.6413043478260868,0.5345667461484926,0.7386707617060237,Ijaz Ahmed
11,11.0,0.6304347826086956,0.5234492832749869,0.7287734054804864,Ijaz Ahmed
12,12.0,0.5652173913043478,0.45780449768074816,0.6683139524641792,Ijaz Ahmed
13,13.0,0.5543478260869564,0.4470346106671052,0.6580646759595967,Ijaz Ahmed
14,14.0,0.5434782608695651,0.4360553719008187,0.6477674105391917,Ijaz Ahmed
15,16.0,0.510204081632653,0.40314348132986744,0.6160837572147617,Ijaz Ahmed
16,17.0,0.4761904761904761,0.37015378083688033,0.5833805070021887,Ijaz Ahmed
17,18.0,0.45351473922902485,0.34843827530716,0.5613075663251961,Ijaz Ahmed
18,20.0,0.4308390022675736,0.3269460895834856,0.5390168396949926,Ijaz Ahmed
19,21.0,0.419501133786848,0.31628454236226955,0.5277890575917794,Ijaz Ahmed
20,24.0,0.39682539682539675,0.2951330150414471,0.5051663530291861,Ijaz Ahmed
21,25.0,0.38548752834467115,0.28464434502309127,0.4937702154659168,Ijaz Ahmed
22,29.0,0.37414965986394555,0.274214801788911,0.48231656901172726,Ijaz Ahmed
23,31.0,0.36281179138321995,0.2638453378201493,0.47080453336512784,Ijaz Ahmed
24,32.0,0.35147392290249435,0.2535370397407392,0.45923310564711795,Ijaz Ahmed
25,35.0,0.34013605442176875,0.24287755240827222,0.44760115076673623,Ijaz Ahmed
26,42.0,0.32840722495894914,0.23229106826869939,0.4356010691732728,Ijaz Ahmed
27,44.0,0.31667839549612953,0.2217792285437065,0.4235297535792385,Ijaz Ahmed
28,45.0,0.3049495660333099,0.21134390645816248,0.41138545176357144,Ijaz Ahmed
29,48.0,0.2932207365704903,0.20098723235156118,0.3991661834625486,Ijaz Ahmed
30,49.0,0.2814919071076707,0.19071162380091147,0.38686971426523753,Ijaz Ahmed
31,51.0,0.2697630776448511,0.18051982185552656,0.3744935244251739,Ijaz Ahmed
32,53.0,0.25803424818203147,0.17041493480335146,0.36203477144479146,Ijaz Ahmed
33,56.0,0.24630541871921185,0.16040049131643816,0.3494902449568441,Ijaz Ahmed
34,62.0,0.23457658925639224,0.15048050540452415,0.3368563119797122,Ijaz Ahmed
35,66.0,0.21111893033075302,0.1309428883663365,0.3113031646021359,Ijaz Ahmed
36,70.0,0.1993901008679334,0.12133653473737846,0.29837388679831656,Ijaz Ahmed
37,77.0,0.17593244194229418,0.10248384630979544,0.2721788974722591,Ijaz Ahmed
38,83.0,0.16420361247947457,0.09325519243781939,0.2588977281471554,Ijaz Ahmed
39,87.0,0.15247478301665496,0.08417283201842254,0.24548156295194312,Ijaz Ahmed
40,88.0,0.14074595355383535,0.07525032573371873,0.23191880510550567,Ijaz Ahmed
41,104.0,0.12901712409101573,0.06650413430656794,0.2181955342700903,Ijaz Ahmed
42,114.0,0.11728829462819612,0.057954547677004434,0.20429481165350094,Ijaz Ahmed
43,116.0,0.10555946516537651,0.04962703950140408,0.19019568852007973,Ijaz Ahmed
44,121.0,0.10555946516537651,0.048439960237866946,0.19019568852007973,Ijaz Ahmed
45,122.0,0.09236453201970445,0.03930897558388098,0.17475727296871202,Ijaz Ahmed
46,123.0,0.07916959887403238,0.03062743751430766,0.1589363828463658,Ijaz Ahmed
47,126.0,0.06597466572836032,0.022489702400967124,0.14266273122211404,Ijaz Ahmed
48,138.0,0.052779732582688255,0.015038806344761166,0.12583407460697205,Ijaz Ahmed
49,142.0,0.03958479943701619,0.008509105225430823,0.108291406747686,Ijaz Ahmed
50,152.0,0.02638986629134413,0.0033278618380210402,0.08976163358665257,Ijaz Ahmed
51,156.0,0.013194933145672065,0.0003514839670390443,0.06969275718105061,Ijaz Ahmed
52,212.0,0.0,0.0,0.04654008477293534,Ijaz Ahmed
