,time,survival,lower,upper,Name
0,0.0,1.0,0.9747081185124834,1.0,MS Dhoni
1,1.0,0.9305555555555556,0.8759143289561999,0.9661984649982347,MS Dhoni
2,2.0,0.9235588972431077,0.867267072357374,0.961224989013442,MS Dhoni
3,3.0,0.8885756056808688,0.8253125859866285,0.9349585481955038,MS Dhoni
4,4.0,0.8745822890559732,0.8089958039654779,0.9239521377359288,MS Dhoni
5,5.0,0.8465956558061821,0.7769633340696596,0.9013031789579216,MS Dhoni
6,6.0,0.7906223893065998,0.7147551475354852,0.8540635594697932,MS Dhoni
7,7.0,0.7626357560568086,0.6843823517574013,0.8296869264187918,MS Dhoni
8,9.0,0.7556390977443608,0.676854165903626,0.8235259329008238,MS Dhoni
9,10.0,0.7416457811194652,0.6618705700477507,0.8111293398086771,MS Dhoni
10,11.0,0.7276524644945697,0.6469798001155262,0.7986377554897413,MS Dhoni
11,12.0,0.7066624895572263,0.6248081119826788,0.7797324620241847,MS Dhoni
12,13.0,0.6996658312447785,0.6173731898786166,0.7733879405223403,MS Dhoni
13,14.0,0.6855311679873083,0.6025664422971674,0.7605317068502795,MS Dhoni
14,15.0,0.6572618414723678,0.5731946708745579,0.7345756462468122,MS Dhoni
15,16.0,0.6431271782148975,0.558624422249695,0.7214812108491855,MS Dhoni
16,17.0,0.6007231884424867,0.5153515982714355,0.6817577840667417,MS Dhoni
17,18.0,0.5936558568137517,0.5081020715772391,0.6750752329495306,MS Dhoni
18,19.0,0.579350896408601,0.4935533638079756,0.6615246690694787,MS Dhoni
19,20.0,0.5431414653830635,0.4572453829549864,0.6269830376179627,MS Dhoni
20,21.0,0.5286576929728485,0.44284989546367654,0.6130403011928555,MS Dhoni
21,22.0,0.5214158067677409,0.435679163975899,0.6060422571926429,MS Dhoni
22,23.0,0.5141739205626334,0.42852636087297313,0.5990265073614086,MS Dhoni
23,24.0,0.506932034357526,0.4213914415125907,0.5919930957427907,MS Dhoni
24,25.0,0.49244826194731095,0.4070535874149448,0.5778734063659574,MS Dhoni
25,26.0,0.4850982878883958,0.3998517480755935,0.570700228332961,MS Dhoni
26,28.0,0.47039833977056567,0.3855048764965111,0.5562981964447852,MS Dhoni
27,29.0,0.4630483657116506,0.37835986137930033,0.5490693194286016,MS Dhoni
28,30.0,0.43364846947599023,0.34997009717289523,0.5199672157969495,MS Dhoni
29,31.0,0.41894852135816,0.33589031873984726,0.5053032896857181,MS Dhoni
30,33.0,0.4115985472992449,0.32887953588477886,0.49794278588359064,MS Dhoni
31,34.0,0.3895486251224996,0.30796519277228873,0.4757455866541881,MS Dhoni
32,35.0,0.3821986510635845,0.3010336120327495,0.468307446693057,MS Dhoni
33,36.0,0.3674987029457544,0.28723138715096846,0.45337146858962285,MS Dhoni
34,37.0,0.35279875482792417,0.27351191890262966,0.4383544536425962,MS Dhoni
35,38.0,0.3454487807690091,0.26668385917677173,0.43081494705615697,MS Dhoni
36,39.0,0.338098806710094,0.2598773005895891,0.423254408434494,MS Dhoni
37,40.0,0.33074883265117894,0.2530925609987098,0.41567253598183773,MS Dhoni
38,43.0,0.32339885859226386,0.24632998336921896,0.40806900444117655,MS Dhoni
39,45.0,0.3160488845333488,0.23958993742033963,0.40044346358773175,MS Dhoni
40,48.0,0.30134893641551863,0.22617906442894434,0.3851248179675649,MS Dhoni
41,49.0,0.30134893641551863,0.22598675955819722,0.3851248179675649,MS Dhoni
42,50.0,0.29381521300513064,0.21912699316270126,0.3772768929969942,MS Dhoni
43,51.0,0.28628148959474264,0.21208127658345655,0.36940304532067836,MS Dhoni
44,52.0,0.28628148959474264,0.21161484995354798,0.36940304532067836,MS Dhoni
45,53.0,0.26174307620090753,0.18930883535980586,0.344004318332256,MS Dhoni
46,54.0,0.25356360506962916,0.1819529999465011,0.33546290572718707,MS Dhoni
47,56.0,0.24538413393835082,0.17463849027898473,0.3268824035585832,MS Dhoni
48,57.0,0.23720466280707245,0.1670648331301685,0.3182617707508333,MS Dhoni
49,58.0,0.22873306770681986,0.1592042566195372,0.3093642754054373,MS Dhoni
50,63.0,0.21993564202578833,0.15140319233474842,0.3001603218800145,MS Dhoni
51,65.0,0.2111382163447568,0.14366344531120484,0.29089917699812917,MS Dhoni
52,69.0,0.20234079066372526,0.13557973163421938,0.2815789376732938,MS Dhoni
53,70.0,0.1931434819971923,0.12757377518804194,0.27188559100873533,MS Dhoni
54,72.0,0.18394617333065932,0.11964854255806219,0.2621175161445465,MS Dhoni
