,time,survival,lower,upper,Name
0,0.0,1.0,0.9570350803704349,1.0,H Sutcliffe
1,1.0,0.9761904761904762,0.9166255334330763,0.9971034370294684,H Sutcliffe
2,2.0,0.9761904761904762,0.9162896736824672,0.9971034370294684,H Sutcliffe
3,3.0,0.9641387419165196,0.8985514408534888,0.9925436528732421,H Sutcliffe
4,4.0,0.9279835390946501,0.8497220930344763,0.97311747203403,H Sutcliffe
5,5.0,0.9159318048206937,0.834351154855375,0.9655348180964042,H Sutcliffe
6,6.0,0.9038800705467371,0.8192941315332093,0.95758690564377,H Sutcliffe
7,8.0,0.8918283362727807,0.8045035090728507,0.9493346128973227,H Sutcliffe
8,9.0,0.8797766019988242,0.7899436525865452,0.9408225228720344,H Sutcliffe
9,10.0,0.8556731334509112,0.7614117957217832,0.9231466540332732,H Sutcliffe
10,11.0,0.8436213991769548,0.7474003663215529,0.9140301777377438,H Sutcliffe
11,12.0,0.8315696649029983,0.7335382630282153,0.9047520236791333,H Sutcliffe
12,14.0,0.8315696649029983,0.73328346089975,0.9047520236791333,H Sutcliffe
13,18.0,0.8193406992426602,0.7193129395982191,0.8952265825663217,H Sutcliffe
14,20.0,0.8071117335823219,0.705477505569616,0.8855594759980921,H Sutcliffe
15,21.0,0.7704248366013073,0.6646928692256221,0.8558052369901064,H Sutcliffe
16,22.0,0.7581958709409692,0.651314923672232,0.8456618972614828,H Sutcliffe
17,23.0,0.745966905280631,0.6380359169655614,0.8354162675711844,H Sutcliffe
18,24.0,0.7337379396202928,0.624851194863673,0.8250733870801192,H Sutcliffe
19,25.0,0.7092800082996163,0.5987487014970839,0.8041130716380827,H Sutcliffe
20,26.0,0.6970510426392781,0.5858241126470444,0.7935030045335058,H Sutcliffe
21,27.0,0.6725931113186017,0.5602140092763365,0.7720384425697533,H Sutcliffe
22,29.0,0.6603641456582634,0.5472369861408213,0.7611890982421425,H Sutcliffe
23,30.0,0.63544474393531,0.521213978409632,0.7389477790060297,H Sutcliffe
24,33.0,0.6100269541778977,0.49520791967875666,0.7160555282676131,H Sutcliffe
25,34.0,0.5846091644204853,0.46951762814418996,0.6928529333837836,H Sutcliffe
26,38.0,0.5591913746630729,0.4441320302963373,0.6693506504469969,H Sutcliffe
27,39.0,0.5210646900269543,0.4066082145748016,0.6335516385688031,H Sutcliffe
28,42.0,0.5210646900269543,0.4062400490443415,0.6335516385688031,H Sutcliffe
29,49.0,0.5080380727762804,0.39351710197277007,0.621245162852447,H Sutcliffe
30,52.0,0.49501145552560655,0.38087381621134814,0.608861592345547,H Sutcliffe
31,53.0,0.4819848382749327,0.3683098923918702,0.5964011715096493,H Sutcliffe
32,55.0,0.455931603773585,0.3434198271634741,0.5712499559618651,H Sutcliffe
33,57.0,0.4429049865229111,0.3310939788608443,0.5585588497237872,H Sutcliffe
34,59.0,0.42987836927223727,0.31839622585584876,0.5457902664017679,H Sutcliffe
35,60.0,0.40301097119272244,0.29327493694345697,0.5194040555573549,H Sutcliffe
36,62.0,0.38957727215296506,0.2808530016005265,0.5060786267068926,H Sutcliffe
37,63.0,0.3761435731132077,0.26852503530502475,0.4926635121145385,H Sutcliffe
38,64.0,0.34927617503369285,0.24415717644507243,0.46555833649976675,H Sutcliffe
39,65.0,0.322408776954178,0.22018685184028883,0.4380739632282056,H Sutcliffe
40,70.0,0.322408776954178,0.21957500619599948,0.4380739632282056,H Sutcliffe
41,75.0,0.3083910040431268,0.20715239455379034,0.42374215689781847,H Sutcliffe
42,77.0,0.2943732311320756,0.19485684008734513,0.40929139102129,H Sutcliffe
43,83.0,0.28035545822102437,0.1826925161682404,0.39471780265814715,H Sutcliffe
44,84.0,0.26633768530997315,0.17066432827279043,0.3800169001105387,H Sutcliffe
45,87.0,0.25231991239892193,0.1587780292856346,0.36518346686976944,H Sutcliffe
46,95.0,0.2383021394878707,0.14704036566707768,0.3502114410979227,H Sutcliffe
47,100.0,0.2242843665768195,0.13545926429770186,0.3350937631986154,H Sutcliffe
48,101.0,0.21026659366576828,0.12404407387586852,0.31982218108702876,H Sutcliffe
49,103.0,0.19624882075471706,0.11280588085365177,0.30438699840938366,H Sutcliffe
50,105.0,0.18223104784366584,0.10175792931335402,0.28877674435563383,H Sutcliffe
51,110.0,0.18223104784366584,0.09939355219709903,0.28877674435563383,H Sutcliffe
52,115.0,0.16566458894878713,0.08635864541786073,0.27113221855819625,H Sutcliffe
53,116.0,0.14909813005390843,0.07373408246803768,0.25312661633848554,H Sutcliffe
54,118.0,0.1325316711590297,0.06156351743843809,0.2347246804315749,H Sutcliffe
55,123.0,0.11596521226415099,0.049905859040995655,0.21587986059522912,H Sutcliffe
56,128.0,0.09939875336927229,0.038842776437723374,0.19652930558243265,H Sutcliffe
57,136.0,0.08283229447439358,0.028491943198209226,0.17658537031302368,H Sutcliffe
58,144.0,0.06626583557951486,0.01903232784204509,0.15592014097104412,H Sutcliffe
59,162.0,0.03313291778975743,0.004203681452916057,0.11148556803707899,H Sutcliffe
60,177.0,0.016566458894878715,0.000444097856409507,0.08668195312652438,H Sutcliffe
61,195.0,0.0,0.0,0.05798967720660669,H Sutcliffe
