,time,survival,lower,upper,Name
0,0.0,1.0,0.9549359649323077,1.0,KR Stackpole
1,1.0,0.9375,0.8601429247023649,0.9793969276979918,KR Stackpole
2,2.0,0.8875,0.7971534080830005,0.9472484868543127,KR Stackpole
3,3.0,0.875,0.7821108659305641,0.9383979034415644,KR Stackpole
4,5.0,0.8375,0.738163106174885,0.9105383582774735,KR Stackpole
5,6.0,0.7875000000000001,0.6817141914403368,0.8710635049024209,KR Stackpole
6,7.0,0.7625000000000001,0.6542230288597274,0.8505462481433623,KR Stackpole
7,9.0,0.7375,0.627149169787568,0.8295907488995939,KR Stackpole
8,10.0,0.675,0.5610629543955512,0.7755404148225489,KR Stackpole
9,11.0,0.6625000000000001,0.5480943856258278,0.7644738620163534,KR Stackpole
10,12.0,0.6500000000000001,0.5352031145206629,0.7533280635274675,KR Stackpole
11,13.0,0.6375000000000001,0.5223872787351915,0.7421051046283829,KR Stackpole
12,16.0,0.6000000000000001,0.48437694049548635,0.7079906437446903,KR Stackpole
13,19.0,0.5625000000000001,0.44699757138817897,0.673236046566221,KR Stackpole
14,20.0,0.5375000000000001,0.4224175280048328,0.6497235734616027,KR Stackpole
15,21.0,0.5125000000000001,0.3981046687031864,0.6259425185555612,KR Stackpole
16,22.0,0.5125000000000001,0.39774660072727386,0.6259425185555612,KR Stackpole
17,25.0,0.48687500000000006,0.3730045833405709,0.6014287751002222,KR Stackpole
18,26.0,0.48687500000000006,0.37261048253358914,0.6014287751002222,KR Stackpole
19,28.0,0.46055743243243247,0.34739906032845047,0.5761104147055528,KR Stackpole
20,29.0,0.4342398648648649,0.32251554992828,0.5504750433115009,KR Stackpole
21,30.0,0.4210810810810811,0.31019773492826236,0.5375375165995713,KR Stackpole
22,31.0,0.3947635135135135,0.28581366956514187,0.5114192942473286,KR Stackpole
23,33.0,0.38160472972972975,0.2737495288271308,0.4982366310376233,KR Stackpole
24,34.0,0.368445945945946,0.2617724383217325,0.4849699437088796,KR Stackpole
25,36.0,0.3552871621621622,0.24988405198394323,0.47161770953101534,KR Stackpole
26,38.0,0.34212837837837845,0.2375303120122059,0.4581781587013056,KR Stackpole
27,41.0,0.3284432432432433,0.22528499759263027,0.4442485892294118,KR Stackpole
28,42.0,0.31475810810810817,0.21315081563775656,0.4302139768062382,KR Stackpole
29,44.0,0.30107297297297303,0.2011309431144602,0.41607137033492114,KR Stackpole
30,45.0,0.2873878378378379,0.18922908609020903,0.40181735877450897,KR Stackpole
31,51.0,0.27370270270270275,0.17744955297410664,0.3874480091262863,KR Stackpole
32,53.0,0.2600175675675676,0.1657973456863331,0.37295878994702214,KR Stackpole
33,54.0,0.23264729729729733,0.1428990985937677,0.3435990320100333,KR Stackpole
34,58.0,0.23264729729729733,0.14206285537698554,0.3435990320100333,KR Stackpole
35,59.0,0.21810684121621624,0.1300332743822999,0.32806614869817263,KR Stackpole
36,62.0,0.20356638513513517,0.11820058520485799,0.3123530142819899,KR Stackpole
37,63.0,0.1890259290540541,0.10657813044443658,0.29644800145841166,KR Stackpole
38,68.0,0.15994501689189194,0.08403248397975595,0.2640035413868639,KR Stackpole
39,72.0,0.14540456081081085,0.07315394503627215,0.24742644929178603,KR Stackpole
40,77.0,0.14540456081081085,0.07175869000991093,0.24742644929178603,KR Stackpole
41,80.0,0.12924849849849854,0.05992299486943563,0.22940846677391202,KR Stackpole
42,88.0,0.11309243618618622,0.048583042949112656,0.21096229581427406,KR Stackpole
43,104.0,0.09693637387387391,0.03781863599828495,0.19202651805943338,KR Stackpole
44,115.0,0.0807803115615616,0.027744650022332465,0.17251556652100197,KR Stackpole
45,123.0,0.06462424924924928,0.01853569950420915,0.15230463207731249,KR Stackpole
46,135.0,0.04846818693693696,0.010478270602979744,0.1311993428535696,KR Stackpole
47,137.0,0.03231212462462465,0.004094869548290992,0.10886573124490773,KR Stackpole
48,143.0,0.016156062312312324,0.0004325492707046766,0.08462901539682666,KR Stackpole
49,208.0,0.0,0.0,0.05660280021946965,KR Stackpole
