,time,survival,lower,upper,Name
0,0.0,1.0,0.9792585822661561,1.0,G Kirsten
1,1.0,0.9261363636363636,0.8770029305638936,0.9600862868585354,G Kirsten
2,2.0,0.875,0.8168832710437276,0.9199785118488621,G Kirsten
3,3.0,0.8465909090909092,0.7847014855465868,0.8964030829696913,G Kirsten
4,4.0,0.8352272727272728,0.7720078672036961,0.8867857509298014,G Kirsten
5,5.0,0.8181818181818182,0.7531333923637872,0.8721874043328992,G Kirsten
6,6.0,0.8068181818181819,0.7406517173119348,0.8623503305076083,G Kirsten
7,7.0,0.7897727272727274,0.7220679921942186,0.847451591124345,G Kirsten
8,8.0,0.7500000000000001,0.6792826722886531,0.8120956463364222,G Kirsten
9,9.0,0.7329545454545455,0.6611674672716721,0.7967166901319622,G Kirsten
10,10.0,0.7159090909090909,0.6431178858292281,0.7812146595393814,G Kirsten
11,11.0,0.6872727272727273,0.6130511184166346,0.7549464765689751,G Kirsten
12,12.0,0.6583957219251337,0.583062589200764,0.7281841280540123,G Kirsten
13,13.0,0.6410695187165776,0.5651491771572105,0.7119850674445538,G Kirsten
14,14.0,0.6177578998541565,0.5412617159521119,0.6900613707182693,G Kirsten
15,15.0,0.6119299951385513,0.5353182176629376,0.6845522132136568,G Kirsten
16,16.0,0.6002741857073408,0.5234645267591799,0.6735007483092514,G Kirsten
17,17.0,0.5769625668449199,0.4998879140114685,0.6512676658400174,G Kirsten
18,18.0,0.5711346621293146,0.49402056056062776,0.6456827240708527,G Kirsten
19,19.0,0.5653067574137094,0.4881637966178634,0.6400872447771926,G Kirsten
20,20.0,0.5594788526981042,0.4823175660244956,0.6344812845924451,G Kirsten
21,21.0,0.5478230432668937,0.4705853325411397,0.6232381239914462,G Kirsten
22,22.0,0.5419324729091851,0.4646997160812978,0.6175500033323835,G Kirsten
23,23.0,0.5360419025514765,0.4588249241857581,0.6118511773747424,G Kirsten
24,24.0,0.5242607618360594,0.44710766316552625,0.6004215557731466,G Kirsten
25,25.0,0.5183701914783508,0.44126513087518854,0.5946908214687052,G Kirsten
26,26.0,0.5065890507629338,0.42961214097746614,0.5831976245659605,G Kirsten
27,27.0,0.5006984804052252,0.4238016489009132,0.5774351958060608,G Kirsten
28,30.0,0.47124562861668257,0.39490894823051975,0.5484650221827867,G Kirsten
29,31.0,0.47124562861668257,0.39482626848746727,0.5484650221827867,G Kirsten
30,32.0,0.46528049407723093,0.3889116277038714,0.5425774582175282,G Kirsten
31,34.0,0.4592378902580461,0.3830088538608693,0.5366147037834511,G Kirsten
32,35.0,0.4531952864388613,0.37702746654803665,0.5306403308923757,G Kirsten
33,36.0,0.44707102581130914,0.37105865079658473,0.5245868175793592,G Kirsten
34,39.0,0.4409467651837569,0.36510242605643556,0.5185210508155278,G Kirsten
35,41.0,0.4286982439286526,0.35322786040825094,0.5063526305064803,G Kirsten
36,42.0,0.41644972267354824,0.34130377917636684,0.49413475504596316,G Kirsten
37,43.0,0.41023405517095796,0.33531155050704253,0.48793119611070046,G Kirsten
38,44.0,0.39158705266318716,0.31741697121318607,0.4692408731820664,G Kirsten
39,45.0,0.3729400501554163,0.2996471697380704,0.4504294126608853,G Kirsten
40,47.0,0.36672438265282603,0.29375207196380976,0.4441315600174397,G Kirsten
41,48.0,0.35429304764764546,0.28188543463803395,0.4314941153728059,G Kirsten
42,50.0,0.3479663860825089,0.2759152368871173,0.42506113229962805,G Kirsten
43,51.0,0.3416397245173724,0.26996080403924905,0.41861290743967305,G Kirsten
44,52.0,0.3353130629522359,0.26402229886329576,0.41214927920443334,G Kirsten
45,53.0,0.3289864013870994,0.2580998973473967,0.40567007374062036,G Kirsten
46,54.0,0.3289864013870994,0.25796727829487315,0.40567007374062036,G Kirsten
47,55.0,0.32253568763441115,0.25192987038872966,0.39907116642368756,G Kirsten
48,56.0,0.30963426012903467,0.23990874536639012,0.38582168030861075,G Kirsten
49,57.0,0.29673283262365824,0.2279608076147858,0.3725017269928794,G Kirsten
50,61.0,0.29028211887097,0.22201495612852867,0.3658146688096994,G Kirsten
51,63.0,0.2709299776129053,0.20429361454117093,0.34564153993384406,G Kirsten
52,65.0,0.25802855010752884,0.1925798418906918,0.33209601443803194,G Kirsten
53,66.0,0.2386764088494642,0.1751683843241132,0.3116244155907142,G Kirsten
54,67.0,0.2386764088494642,0.17498395483086224,0.3116244155907142,G Kirsten
55,68.0,0.23204650860364576,0.1690427410698631,0.30460631267263494,G Kirsten
56,70.0,0.2254166083578273,0.16312732955795542,0.2975635466053256,G Kirsten
57,72.0,0.2254166083578273,0.1629208801246575,0.2975635466053256,G Kirsten
58,73.0,0.21858580204395375,0.15682879449793877,0.2903275327856176,G Kirsten
59,74.0,0.2117549957300802,0.1507672998364631,0.2830624701589436,G Kirsten
60,76.0,0.2117549957300802,0.15053388844270116,0.2830624701589436,G Kirsten
61,77.0,0.19763799601474152,0.13805240897630477,0.2680619962609079,G Kirsten
62,78.0,0.19057949615707218,0.13186808557314003,0.26050853040579725,G Kirsten
63,80.0,0.18352099629940286,0.1257230728437996,0.25291799333751386,G Kirsten
64,81.0,0.1764624964417335,0.11961881809847112,0.24528904233354354,G Kirsten
65,84.0,0.16940399658406416,0.11355692860004236,0.23762019269407453,G Kirsten
66,88.0,0.16234549672639484,0.10753919394574295,0.2299097985457632,G Kirsten
67,91.0,0.1552869968687255,0.10156761288896975,0.2221560299700983,G Kirsten
68,99.0,0.14822849701105614,0.09564442571548892,0.21435684556731394,G Kirsten
69,101.0,0.14822849701105614,0.09530057977554442,0.21435684556731394,G Kirsten
70,103.0,0.14081707216050332,0.08909476973879574,0.2062218389381646,G Kirsten
71,104.0,0.13340564730995053,0.08295352421058734,0.19802686779381684,G Kirsten
72,109.0,0.1259942224593977,0.07643919154262378,0.1897685082416115,G Kirsten
73,111.0,0.11811958355568535,0.07001600602463617,0.1810761594604945,G Kirsten
74,119.0,0.11024494465197299,0.06369026315719967,0.1722946215026857,G Kirsten
75,129.0,0.10237030574826063,0.057469461778183926,0.16341741515943198,G Kirsten
76,131.0,0.09449566684454828,0.05136262366604763,0.1544368224545426,G Kirsten
