,time,survival,lower,upper,Name
0,0.0,1.0,0.9758663238097743,1.0,GS Chappell
1,1.0,0.9205298013245033,0.8652965360910237,0.9582626576929881,GS Chappell
2,2.0,0.9072847682119205,0.8493330218882772,0.9483804494591817,GS Chappell
3,3.0,0.880794701986755,0.8181591109025398,0.9277988087145822,GS Chappell
4,4.0,0.8675496688741723,0.8028056254415188,0.9171818637106416,GS Chappell
5,5.0,0.8408558329088132,0.7723872378104143,0.8952971967176832,GS Chappell
6,6.0,0.8206752929190017,0.749793775956578,0.8783855915458557,GS Chappell
7,7.0,0.7870410596026491,0.7126785531717437,0.8495684777292881,GS Chappell
8,8.0,0.7802562228819366,0.7052019327776663,0.8436809631173551,GS Chappell
9,9.0,0.773411870049639,0.6976739637055689,0.8377255332038333,GS Chappell
10,12.0,0.7665064069241958,0.6901731667866697,0.8317010723914848,GS Chappell
11,13.0,0.738884554422423,0.6604249496914044,0.8073491858982448,GS Chappell
12,14.0,0.704357238795207,0.6237621909170437,0.7763881463880856,GS Chappell
13,15.0,0.704357238795207,0.623678198145178,0.7763881463880856,GS Chappell
14,16.0,0.6973834047477296,0.6163266315403787,0.7700815120411633,GS Chappell
15,17.0,0.6904095707002523,0.6089962143271741,0.7637539189474496,GS Chappell
16,18.0,0.683435736652775,0.6016865167137406,0.7574057848109039,GS Chappell
17,19.0,0.6764619026052977,0.5943971376420398,0.7510375000334955,GS Chappell
18,20.0,0.6555404004628658,0.5726472908638236,0.7318152744419124,GS Chappell
19,21.0,0.6485665664153885,0.5653450375496903,0.7253698069593216,GS Chappell
20,23.0,0.6274176566409736,0.5434593558158975,0.7057481811829664,GS Chappell
21,24.0,0.6202879105427808,0.5361394620343463,0.6991090337129191,GS Chappell
22,25.0,0.5988986722482021,0.5142951395337251,0.679078484033027,GS Chappell
23,26.0,0.5917689261500093,0.5070514039984167,0.6723646300629549,GS Chappell
24,27.0,0.5846391800518164,0.49972343160164023,0.6656325841715947,GS Chappell
25,28.0,0.5774214123968556,0.4924147684012212,0.6588140819658748,GS Chappell
26,29.0,0.5629858770869343,0.47785465398639027,0.6451212163613482,GS Chappell
27,31.0,0.5485503417770129,0.4633697868764964,0.6313548064912109,GS Chappell
28,32.0,0.5341148064670915,0.44895913218069494,0.6175157878512288,GS Chappell
29,33.0,0.5268970388121309,0.4417813726140662,0.6105692861878294,GS Chappell
30,36.0,0.5124615035022095,0.42748058236458253,0.596622662217514,GS Chappell
31,37.0,0.49802596819228817,0.41325237179226976,0.5826048905645542,GS Chappell
32,39.0,0.4908082005373275,0.4061653838072168,0.57556941065579,GS Chappell
33,40.0,0.4835904328823668,0.3990964453078492,0.5685162244134573,GS Chappell
34,41.0,0.47637266522740607,0.39192113366284487,0.5614453348747244,GS Chappell
35,42.0,0.46904385499313833,0.3847650407084401,0.554267237405826,GS Chappell
36,43.0,0.44705742429033496,0.36341219066560637,0.5326204405516691,GS Chappell
37,44.0,0.4323998038217994,0.3492735085854836,0.5180950784274045,GS Chappell
38,45.0,0.4177421833532638,0.3352126690296946,0.5034937566808471,GS Chappell
39,48.0,0.410413373118996,0.32821167434680554,0.4961643748904595,GS Chappell
40,49.0,0.410413373118996,0.3280656389929648,0.4961643748904595,GS Chappell
