,time,survival,lower,upper,Name
0,0.0,1.0,0.986911835296703,1.0,JH Kallis
1,1.0,0.9428571428571428,0.9088198739627953,0.9669887426672245,JH Kallis
2,2.0,0.9284623773173392,0.8916433708212343,0.9557593219321356,JH Kallis
3,3.0,0.9068702290076336,0.8664773740323639,0.9382628196906989,JH Kallis
4,4.0,0.881579027401843,0.837688150424215,0.9170715583568227,JH Kallis
5,5.0,0.863513883397707,0.8174701947297871,0.901578540772061,JH Kallis
6,6.0,0.8454487393935708,0.7974856813434632,0.8858460594193469,JH Kallis
7,7.0,0.8273835953894346,0.7777013455964124,0.869908902739262,JH Kallis
8,8.0,0.7948663361819897,0.7425184131526051,0.8407849275952739,JH Kallis
9,9.0,0.784027249779508,0.7308987581411686,0.8309671469061224,JH Kallis
10,10.0,0.7731881633770262,0.7193280415775877,0.8210997057747029,JH Kallis
11,11.0,0.7515099905720629,0.6963237837931264,0.8012258010775092,JH Kallis
12,12.0,0.7406709041695813,0.6848861025224375,0.7912236097372423,JH Kallis
13,13.0,0.7262187889662723,0.6696987163915942,0.7778238013976186,JH Kallis
14,14.0,0.704540616161309,0.6470451914890101,0.7575952538714451,JH Kallis
15,16.0,0.6828624433563457,0.6245358424585894,0.7372212556581027,JH Kallis
16,17.0,0.6684103281530368,0.6096055711297409,0.7235620415433244,JH Kallis
17,18.0,0.6539582129497279,0.5947336423969491,0.7098440863589082,JH Kallis
18,19.0,0.6467321553480735,0.5873189926974107,0.7029636615239313,JH Kallis
19,20.0,0.6358930689455918,0.5761995583098742,0.6926167970861444,JH Kallis
20,21.0,0.6286257195862136,0.5687725863945587,0.6856670993552472,JH Kallis
21,22.0,0.6213583702268354,0.5613351574333438,0.6787035515236839,JH Kallis
22,23.0,0.6140482717535786,0.5538625296773851,0.6716904020844285,JH Kallis
23,24.0,0.6030174644765681,0.5426172349895364,0.6610894841078263,JH Kallis
24,25.0,0.5919189835352816,0.53135283466245,0.6504001515716256,JH Kallis
25,26.0,0.5882194898881861,0.5276051147622053,0.6468300130073064,JH Kallis
26,27.0,0.5845199962410905,0.5238609070759772,0.6432563877830566,JH Kallis
27,28.0,0.5623230343585175,0.5014685933631187,0.6217422211804868,JH Kallis
28,29.0,0.5549240470643264,0.49400422317567894,0.6145435498237588,JH Kallis
29,30.0,0.5437510796737696,0.4827920859564226,0.6036565842189774,JH Kallis
30,31.0,0.5363024347467316,0.47530568104605675,0.5963814392704043,JH Kallis
31,32.0,0.5250513347170799,0.4640590429584872,0.5853761141902036,JH Kallis
32,33.0,0.5213009680405293,0.4603172240909245,0.5817006963830005,JH Kallis
33,34.0,0.5175506013639787,0.456578924677405,0.5780218004646633,JH Kallis
34,35.0,0.5100498680108776,0.4491128628666214,0.5706535938121106,JH Kallis
35,36.0,0.506299501334327,0.44538509140411137,0.5669642912995124,JH Kallis
36,37.0,0.49879876798122585,0.437908720433284,0.5595753038802176,JH Kallis
37,38.0,0.4836836537999766,0.4229363633726767,0.5446574280726506,JH Kallis
38,39.0,0.47612609670935196,0.4154717944664399,0.5371771753093759,JH Kallis
39,40.0,0.46856853961872735,0.40795372969452665,0.5296827059616912,JH Kallis
40,41.0,0.4532056366804084,0.39282756706114935,0.5144355569732066,JH Kallis
41,42.0,0.4493649109458287,0.38905568167007043,0.5106142910601945,JH Kallis
42,43.0,0.4493649109458287,0.3890194933474103,0.5106142910601945,JH Kallis
