,time,survival,lower,upper,Name
0,0.0,1.0,0.9678821442542607,1.0,M Amarnath
1,1.0,0.8938053097345133,0.8218457668641287,0.9439106598898889,M Amarnath
2,2.0,0.8584070796460177,0.7802677060102515,0.9168478730276349,M Amarnath
3,3.0,0.8495575221238938,0.7700881133387876,0.909850352535288,M Amarnath
4,4.0,0.831858407079646,0.7498133179227371,0.8956249872433932,M Amarnath
5,5.0,0.8050242649157865,0.7196988434095207,0.8735995520961136,M Amarnath
6,6.0,0.7960795508611667,0.7097796779189163,0.866134237685916,M Amarnath
7,8.0,0.7692454086973072,0.680340220119928,0.843409675466769,M Amarnath
8,9.0,0.7424112665334477,0.6513331742071717,0.8202400147917471,M Amarnath
9,10.0,0.724521838424208,0.6322126972770817,0.804570522805063,M Amarnath
10,11.0,0.7066324103149684,0.613253761328214,0.7887359163234949,M Amarnath
11,13.0,0.6976876962603485,0.6038320833053767,0.7807596639102455,M Amarnath
12,14.0,0.6708535540964891,0.5757869750045642,0.756607070207149,M Amarnath
13,15.0,0.6619088400418692,0.5665092343651423,0.7484844478062491,M Amarnath
14,16.0,0.6529641259872494,0.557115022674341,0.7403271999569347,M Amarnath
15,17.0,0.643895179792982,0.5475994742306576,0.7320451500615613,M Amarnath
16,20.0,0.6254981746560397,0.528678907614622,0.7151858789702189,M Amarnath
17,21.0,0.6162996720875686,0.5192726104110451,0.7067027843608804,M Amarnath
18,22.0,0.6071011695190974,0.5099015480297736,0.6981847902048945,M Amarnath
19,23.0,0.5979026669506262,0.5003946254868957,0.6896323876939883,M Amarnath
20,25.0,0.5885604377795227,0.4909242873638543,0.6809390507118858,M Amarnath
21,26.0,0.5698759794373156,0.4720915096387452,0.6634465687439557,M Amarnath
22,27.0,0.5511915210951085,0.45340000325849467,0.6458154451416309,M Amarnath
23,30.0,0.541849291924005,0.444106428373942,0.6369486452210944,M Amarnath
24,31.0,0.5138226044106944,0.41643161762759867,0.6101459451661861,M Amarnath
25,32.0,0.49513814606848733,0.39815181276831046,0.592110352201739,M Amarnath
26,36.0,0.4857959168973838,0.38906267651724313,0.5830426647609983,M Amarnath
27,37.0,0.4764536877262802,0.38000735965398563,0.5739417435175864,M Amarnath
28,38.0,0.45776922938407316,0.3617808573411027,0.5556400683329044,M Amarnath
29,40.0,0.4386955114930701,0.3434819484054052,0.5368972275793431,M Amarnath
30,41.0,0.42915865254756863,0.334388335861116,0.5274715369610788,M Amarnath
31,42.0,0.4196217936020671,0.32533220450546263,0.5180094120250389,M Amarnath
32,43.0,0.40054807571106404,0.3073334352395164,0.49897483056949565,M Amarnath
33,44.0,0.3910112167655625,0.2983914488747841,0.4894017434110085,M Amarnath
34,46.0,0.36240063992905797,0.27180013073118975,0.4604544653300716,M Amarnath
35,48.0,0.3528637809835565,0.2630163168660415,0.45072770976000165,M Amarnath
36,50.0,0.33379006309255344,0.24557245592675872,0.4311540898216971,M Amarnath
37,52.0,0.3242532041470519,0.23691394030756815,0.42130578650570827,M Amarnath
38,54.0,0.31471634520155034,0.22829885919542928,0.4114154030061762,M Amarnath
39,55.0,0.30517948625604885,0.21972819443668493,0.40148202234623176,M Amarnath
40,56.0,0.2956426273105473,0.2112030286509,0.3915046357945201,M Amarnath
41,59.0,0.2861057683650458,0.20272455513636442,0.3814821340966308,M Amarnath
42,61.0,0.26703205047404277,0.18591308222040934,0.36129678332415216,M Amarnath
43,62.0,0.2574951915285412,0.17758313575239887,0.3511311137898868,M Amarnath
44,65.0,0.22888461469203664,0.1529183520061199,0.3203219977820332,M Amarnath
45,70.0,0.21934775574653512,0.14481239996781484,0.3099415881122335,M Amarnath
46,71.0,0.2098108968010336,0.13676855156052103,0.2995019284504402,M Amarnath
47,73.0,0.20027403785553208,0.12878984021984455,0.2890002724008116,M Amarnath
48,79.0,0.181200319964529,0.1130419256353264,0.2677982758850197,M Amarnath
49,80.0,0.1716634610190275,0.10528096403355733,0.257090556657287,M Amarnath
50,81.0,0.16212660207352597,0.09760180516306069,0.24630593304516257,M Amarnath
51,86.0,0.15258974312802445,0.09001021587666348,0.2354393124901476,M Amarnath
52,87.0,0.14305288418252293,0.08251288399132914,0.2244848286743828,M Amarnath
53,90.0,0.1335160252370214,0.07511763357105217,0.2134356701084662,M Amarnath
54,91.0,0.1239791662915199,0.06783371032630227,0.20228385582634734,M Amarnath
55,92.0,0.11444230734601837,0.06067216722594948,0.19101993670627337,M Amarnath
56,96.0,0.10490544840051684,0.05364639697023423,0.17963258977106755,M Amarnath
57,101.0,0.0953685894550153,0.04677288597924488,0.16810805436057352,M Amarnath
58,102.0,0.0953685894550153,0.04479388309796887,0.16810805436057352,M Amarnath
59,104.0,0.0953685894550153,0.043367798167809696,0.16810805436057352,M Amarnath
60,110.0,0.0953685894550153,0.041470925421709576,0.16810805436057352,M Amarnath
61,117.0,0.07947382454584609,0.02738484825218581,0.1522788511563793,M Amarnath
62,118.0,0.05960536840938457,0.015408211700368811,0.13361513579449924,M Amarnath
63,121.0,0.03973691227292305,0.006093125426730832,0.11286448391133419,M Amarnath
64,132.0,0.019868456136461526,0.000698059889651442,0.08932381046758753,M Amarnath
65,139.0,0.0,0.0,0.060901937753118876,M Amarnath
