,time,survival,lower,upper,Name
0,0.0,1.0,0.9736231006590386,1.0,MW Gatting
1,1.0,0.8840579710144928,0.8185531047908181,0.9322568374112673,MW Gatting
2,2.0,0.8478260869565217,0.7768399612484758,0.9032655662178366,MW Gatting
3,3.0,0.8260869565217391,0.7522872411311597,0.8852770730454215,MW Gatting
4,5.0,0.7895344363216622,0.7118447217693069,0.8542972557394597,MW Gatting
5,6.0,0.7529819161215853,0.672209911010245,0.8224871530320195,MW Gatting
6,7.0,0.7456714120815698,0.6643680432481703,0.8160380383335268,MW Gatting
7,8.0,0.7383609080415545,0.6565525997862954,0.809561942926396,MW Gatting
8,9.0,0.7018083878414775,0.6178486426493427,0.7768011270938496,MW Gatting
9,10.0,0.6871873797614466,0.6025307836535547,0.7635303395262373,MW Gatting
10,11.0,0.6798768757214313,0.5948086474546327,0.7568612830285929,MW Gatting
11,12.0,0.6650969436405306,0.5794317719452899,0.7433386130981192,MW Gatting
12,13.0,0.6429270455191796,0.5565292619746038,0.7228911799182243,MW Gatting
13,14.0,0.6207571473978286,0.5338143780216831,0.7022555522792249,MW Gatting
14,15.0,0.5985872492764776,0.5112800369311187,0.6814390092674774,MW Gatting
15,16.0,0.5542474530337755,0.46673204929152323,0.6392848677459382,MW Gatting
16,17.0,0.5468574869933253,0.4593732203890777,0.6321933758800966,MW Gatting
17,18.0,0.5320775549124246,0.44471109410321524,0.6179549528342831,MW Gatting
18,19.0,0.5099076567910736,0.4228558231023291,0.5964597384236224,MW Gatting
19,20.0,0.49512772471017297,0.40825143640753225,0.5820383805781034,MW Gatting
20,22.0,0.48762578948729157,0.4009149775066295,0.5747102903089494,MW Gatting
21,23.0,0.4801238542644102,0.39359797708913385,0.5673629925137424,MW Gatting
22,24.0,0.45011611337288454,0.36452501136779664,0.537781332082415,MW Gatting
23,26.0,0.4276103077042403,0.34292658962360223,0.5153916001509125,MW Gatting
24,27.0,0.39760256681271466,0.31440879127774524,0.48526260958506373,MW Gatting
25,30.0,0.36759482592118903,0.28622033959613113,0.45480948578119007,MW Gatting
26,31.0,0.36759482592118903,0.2860525621163153,0.45480948578119007,MW Gatting
27,32.0,0.36759482592118903,0.2858767998921716,0.45480948578119007,MW Gatting
28,33.0,0.35195249290326613,0.2710437628755736,0.4389278130624492,MW Gatting
29,34.0,0.33595465231675403,0.2559211259418397,0.4226534678834758,MW Gatting
30,36.0,0.33595465231675403,0.25569978771431306,0.4226534678834758,MW Gatting
31,40.0,0.32755578600883517,0.2478621543097814,0.4141522335648118,MW Gatting
32,41.0,0.31075805339299745,0.23229494967448402,0.3970474582180289,MW Gatting
33,42.0,0.31075805339299745,0.23204481261372178,0.3970474582180289,MW Gatting
34,43.0,0.29349371709338645,0.21613762769334663,0.3794269436144756,MW Gatting
35,44.0,0.28486154894358096,0.20824735916812848,0.3705570005341654,MW Gatting
36,49.0,0.26759721264397,0.19259750443682594,0.35269381290930735,MW Gatting
37,52.0,0.26759721264397,0.19229510071698214,0.35269381290930735,MW Gatting
38,53.0,0.2586773055558377,0.18424116763190326,0.3434697796077759,MW Gatting
39,54.0,0.2319175842914407,0.16040000752089142,0.3154969377565352,MW Gatting
40,57.0,0.21407777011517604,0.14478880518045864,0.2965829640900318,MW Gatting
41,60.0,0.19623795593891136,0.12942248511230242,0.27743940114149734,MW Gatting
42,62.0,0.16947823467451437,0.10687915338039516,0.24825051783344187,MW Gatting
43,63.0,0.16055832758638205,0.09951347641325729,0.23838212179293772,MW Gatting
44,71.0,0.15163842049824972,0.09222941087762641,0.2284378657595877,MW Gatting
45,75.0,0.14271851341011738,0.08503229711462298,0.2184130120465082,MW Gatting
46,76.0,0.13379860632198504,0.07733807175878861,0.20830209234544095,MW Gatting
47,80.0,0.12424156301327183,0.06977334165526627,0.19759423229382156,MW Gatting
48,82.0,0.1051274763958454,0.05507836178274933,0.1757855263181337,MW Gatting
49,97.0,0.09557043308713217,0.047977844337552596,0.16465967840965579,MW Gatting
50,101.0,0.08601338977841896,0.040085280335026466,0.15336455346018463,MW Gatting
51,118.0,0.07526171605611659,0.032518632834299246,0.14099560590929272,MW Gatting
52,122.0,0.06451004233381423,0.02533124269250582,0.12830301743159755,MW Gatting
53,125.0,0.05375836861151186,0.018599786326200816,0.11522991952972095,MW Gatting
54,137.0,0.043006694889209496,0.012440736612001277,0.10169335794408185,MW Gatting
55,151.0,0.043006694889209496,0.010508101124769189,0.10169335794408185,MW Gatting
56,161.0,0.02867112992613967,0.004155307226823028,0.08532732902814855,MW Gatting
57,184.0,0.02867112992613967,0.0013484492126681945,0.08532732902814855,MW Gatting
58,208.0,0.0,0.0,0.06084618090434724,MW Gatting
