,time,survival,lower,upper,Name
0,0.0,1.0,0.9792585822661561,1.0,BB McCullum
1,1.0,0.9204545454545454,0.8701374472574006,0.9558299741178083,BB McCullum
2,2.0,0.8977272727272727,0.8431855002339992,0.938251753816666,BB McCullum
3,3.0,0.8806818181818181,0.8234070895475442,0.9246016574549902,BB McCullum
4,4.0,0.8522727272727273,0.7910843117286998,0.9011742179552082,BB McCullum
5,5.0,0.8238636363636364,0.7594038864267574,0.8770752800769434,BB McCullum
6,6.0,0.7954545454545455,0.7282448319648086,0.8524360981529406,BB McCullum
7,7.0,0.7840909090909092,0.7159081958200879,0.8424495618024103,BB McCullum
8,8.0,0.7613636363636365,0.6914303648624552,0.822275884806743,BB McCullum
9,9.0,0.7386363636363638,0.6671920940740427,0.8018570625208745,BB McCullum
10,10.0,0.715909090909091,0.6431730086233357,0.7812146595393736,BB McCullum
11,11.0,0.6988636363636365,0.6252927108787915,0.7655965033582048,BB McCullum
12,12.0,0.6761363636363638,0.6015631389281636,0.7446016588074642,BB McCullum
13,13.0,0.6646764252696458,0.5896826324986677,0.7339591076618588,BB McCullum
14,14.0,0.6360265793528507,0.5601800609938099,0.7071528955988108,BB McCullum
15,15.0,0.6302966101694917,0.5542511624365027,0.7017584607101606,BB McCullum
16,17.0,0.6245140724615147,0.5483334321543267,0.696311564918449,BB McCullum
17,18.0,0.6129489970455607,0.5364016228804263,0.6853847648589314,BB McCullum
18,19.0,0.5893740356207314,0.5124176368135078,0.6630439484315054,BB McCullum
19,20.0,0.5716928145521095,0.4944066109782677,0.6461701827852581,BB McCullum
20,21.0,0.553639357250464,0.476216334002173,0.6288963002588562,BB McCullum
21,22.0,0.5355858999488184,0.45813323713034415,0.6115175592544215,BB McCullum
22,23.0,0.5175324426471729,0.440155733498159,0.5940353793431064,BB McCullum
23,24.0,0.5054968044460758,0.4282288300216576,0.5823236249895072,BB McCullum
24,25.0,0.4693898898427847,0.39272501469638094,0.546916585808566,BB McCullum
25,26.0,0.4212473370383965,0.346033735905433,0.4990714378463512,BB McCullum
26,27.0,0.415229517937848,0.3402499354492603,0.49303908729399937,BB McCullum
27,28.0,0.4092116988372995,0.3344779921403584,0.4869950824770434,BB McCullum
28,30.0,0.3971760606362025,0.3229699494576565,0.47487184421736517,BB McCullum
29,31.0,0.391158241535654,0.3172340025523967,0.46879246247384565,BB McCullum
30,32.0,0.3670869651334599,0.2944128100462156,0.4443544843214883,BB McCullum
31,34.0,0.36106914603291135,0.2887386833926961,0.43821437202217817,BB McCullum
32,35.0,0.3550513269323628,0.2830772617083902,0.43206178475361956,BB McCullum
33,36.0,0.34301568873126576,0.2717930731916864,0.4197186659449167,BB McCullum
34,37.0,0.3369978696307172,0.2661705990546622,0.4135278532201968,BB McCullum
35,38.0,0.33098005053016866,0.2605614161643903,0.4073240023295446,BB McCullum
36,39.0,0.3249622314296201,0.2549656956584079,0.40110694925075174,BB McCullum
37,40.0,0.3189444123290716,0.24938361953715163,0.39487651970863225,BB McCullum
38,41.0,0.30690877412797457,0.23826118643494312,0.38237477946340104,BB McCullum
39,42.0,0.300890955027426,0.23272125347617298,0.3761030636528615,BB McCullum
40,43.0,0.28283749772578043,0.21618941992381477,0.35720183317174115,BB McCullum
41,44.0,0.2708018595246834,0.20524416705690549,0.34452673971466663,BB McCullum
42,46.0,0.26478404042413484,0.1997952213753198,0.3381660652682198,BB McCullum
43,49.0,0.25876622132358634,0.19436250321552564,0.3317895545617172,BB McCullum
44,52.0,0.24071276402194078,0.17816540551173557,0.31256150931814275,BB McCullum
45,55.0,0.23469494492139226,0.17280141476042887,0.3061180412957898,BB McCullum
46,56.0,0.2226593067202952,0.16212873765627475,0.29317734019302766,BB McCullum
47,57.0,0.21664148761974672,0.15682107975687817,0.2866791394746928,BB McCullum
48,58.0,0.2106236685191982,0.15153329062934945,0.2801616691934211,BB McCullum
49,59.0,0.2106236685191982,0.1513550740046986,0.2801616691934211,BB McCullum
50,62.0,0.2044288547392218,0.14591202878865245,0.27347135378354404,BB McCullum
51,65.0,0.19823404095924538,0.140492667974356,0.26675827296933063,BB McCullum
52,66.0,0.19203922717926897,0.13509777537995735,0.2600216932240498,BB McCullum
53,67.0,0.18584441339929256,0.12972820135978566,0.25326082068967715,BB McCullum
54,68.0,0.18584441339929256,0.129515102248851,0.25326082068967715,BB McCullum
55,69.0,0.1794359853510411,0.12396237377009094,0.24629243874495188,BB McCullum
56,70.0,0.17302755730278965,0.11844071314595989,0.23929451140304092,BB McCullum
57,72.0,0.1666191292545382,0.11295135356780282,0.23226589632637884,BB McCullum
58,75.0,0.15380227315803527,0.10207510966475536,0.2181114641218942,BB McCullum
