,time,survival,lower,upper,Name
0,0.0,1.0,0.9772082505445334,1.0,Azhar Ali
1,1.0,0.9,0.8426882641923491,0.9417533123564439,Azhar Ali
2,2.0,0.86875,0.8063918442358381,0.9168835344641184,Azhar Ali
3,3.0,0.84375,0.7780437736406789,0.8962582450039095,Azhar Ali
4,4.0,0.8312499999999999,0.764056908834975,0.8857495270815287,Azhar Ali
5,5.0,0.8062499999999999,0.7363417796133281,0.8643970661154026,Azhar Ali
6,6.0,0.7684570312499999,0.6951933975443185,0.83143896396825,Azhar Ali
7,7.0,0.7495605468749998,0.6748995508564767,0.8146735614128411,Azhar Ali
8,8.0,0.7243652343749999,0.6480994245909215,0.7920566915154712,Azhar Ali
9,9.0,0.7054687499999999,0.6281788717699852,0.7749116573296264,Azhar Ali
10,10.0,0.6928710937499999,0.6149789779098768,0.7634000359920418,Azhar Ali
11,11.0,0.6676757812499999,0.5887624818859131,0.7401912506858677,Azhar Ali
12,12.0,0.6487792968749999,0.5692533148167176,0.722629816512548,Azhar Ali
13,13.0,0.6424804687499999,0.5627783999266192,0.7167476008198389,Azhar Ali
14,14.0,0.6361816406249999,0.5563172732925445,0.7108514788295037,Azhar Ali
15,15.0,0.6298828124999999,0.5498697811873262,0.7049416119657375,Azhar Ali
16,16.0,0.6046874999999998,0.5242134139364026,0.6811675834763635,Azhar Ali
17,17.0,0.5983886718749999,0.5178321134433937,0.6751910787154338,Azhar Ali
18,18.0,0.5920898437499998,0.5114637147685198,0.669201602290722,Azhar Ali
19,19.0,0.5731933593749998,0.4924350285161841,0.6511563034510144,Azhar Ali
20,20.0,0.5542968749999998,0.47351951215700994,0.6329974135046549,Azhar Ali
21,21.0,0.5479980468749998,0.4672391974063855,0.6269195244592781,Azhar Ali
22,23.0,0.5354003906249998,0.4547155658922964,0.614726677092656,Azhar Ali
23,24.0,0.5228027343749998,0.4422410269915386,0.6024846759700879,Azhar Ali
24,25.0,0.5039062499999998,0.42362085118788123,0.5840300148750415,Azhar Ali
25,26.0,0.4976074218749998,0.4174385130606498,0.5778540868183821,Azhar Ali
26,27.0,0.48500976562499976,0.4051104148402027,0.5654657018564759,Azhar Ali
27,28.0,0.47871093749999977,0.3989646741336766,0.5592532356664861,Azhar Ali
28,29.0,0.47871093749999977,0.39887144864653373,0.5592532356664861,Azhar Ali
29,30.0,0.47871093749999977,0.3987754148110162,0.5592532356664861,Azhar Ali
30,31.0,0.4593037373310808,0.37974990039145157,0.5401181885383923,Azhar Ali
31,32.0,0.44618077340733564,0.3668920928811263,0.5271413787775846,Azhar Ali
