,time,survival,lower,upper,Name
0,0.0,1.0,0.9676000740686401,1.0,GM Wood
1,1.0,0.9196428571428571,0.8527920285153918,0.9625967582619145,GM Wood
2,2.0,0.9106267507002801,0.8416500560330052,0.9563082541152124,GM Wood
3,3.0,0.883578431372549,0.8089073658972271,0.9365387448528797,GM Wood
4,4.0,0.8471422073984233,0.7663846025667393,0.9083804633801696,GM Wood
5,5.0,0.8380331514048919,0.7559691209845016,0.901114489156372,GM Wood
6,6.0,0.8107059834242976,0.7250091276703909,0.8788704721651813,GM Wood
7,7.0,0.7554305754635501,0.6641876690497486,0.8322979903600807,GM Wood
8,8.0,0.7370054394766342,0.644183258954581,0.8163467909906268,GM Wood
9,9.0,0.6996887083638932,0.6044401046684489,0.7835662055651449,GM Wood
10,10.0,0.6717011600293374,0.5750874848011593,0.7585244876305273,GM Wood
11,11.0,0.6343844289165964,0.5365038643015754,0.7245809471947748,GM Wood
12,13.0,0.615726063360226,0.5174353803853553,0.7073855185824092,GM Wood
13,15.0,0.6063968805820407,0.5079548667216942,0.6987340452230475,GM Wood
14,16.0,0.5690801494692997,0.4703804214844694,0.6637806988070393,GM Wood
15,17.0,0.5504217839129293,0.45179686624044585,0.6461006766975632,GM Wood
16,18.0,0.5317634183565588,0.4333463525347304,0.6282880040776935,GM Wood
17,19.0,0.5224342355783735,0.42417056117576113,0.6193323930593546,GM Wood
18,20.0,0.48511750446563257,0.38779508570827603,0.5831839717462642,GM Wood
19,21.0,0.4664591389092621,0.36980381483171204,0.5649146085226415,GM Wood
20,22.0,0.4478007733528916,0.35194424596693263,0.546514659331615,GM Wood
21,23.0,0.42914240779652113,0.33421763471291976,0.5279830710138828,GM Wood
22,24.0,0.4198132250183359,0.3254047436155426,0.5186674261987702,GM Wood
23,28.0,0.41048404224015067,0.3166258367127512,0.5093182134732401,GM Wood
24,30.0,0.3918256766837802,0.29917134893097636,0.4905178437838652,GM Wood
25,31.0,0.3731673111274097,0.2818573672680975,0.47157905531532485,GM Wood
26,33.0,0.3545089455710392,0.2644193658841924,0.45249820909132166,GM Wood
27,34.0,0.33534629986449654,0.24687493110063669,0.43285922074140737,GM Wood
28,35.0,0.31618365415795385,0.22950287826685298,0.41305328790318074,GM Wood
29,36.0,0.3066023313046825,0.2208837693785881,0.4030855855183829,GM Wood
30,39.0,0.29702100845141116,0.21231067852448704,0.39307341274172936,GM Wood
31,40.0,0.2874396855981398,0.20378479755910017,0.38301566028430745,GM Wood
32,42.0,0.2682770398915972,0.18688006193087542,0.36275840995369524,GM Wood
33,43.0,0.25869571703832583,0.17850426256873192,0.3525560871172986,GM Wood
34,45.0,0.24911439418505452,0.17018181760815737,0.34230250508123694,GM Wood
35,46.0,0.2395330713317832,0.1619146932432373,0.3319958585585492,GM Wood
36,47.0,0.22995174847851185,0.15370507317660562,0.321634148756335,GM Wood
37,50.0,0.2107891027719692,0.13746835654103148,0.3007364153322306,GM Wood
38,51.0,0.20120777991869787,0.12944701991277352,0.2901951659950719,GM Wood
39,57.0,0.1820451342121552,0.11361558453157822,0.26891239913126963,GM Wood
40,63.0,0.1820451342121552,0.11310548980251214,0.26891239913126963,GM Wood
41,64.0,0.17193151564481324,0.1048112351801256,0.2577302689627562,GM Wood
42,65.0,0.15170427851012933,0.088532962685046,0.2350784561771535,GM Wood
43,67.0,0.14159065994278738,0.08056418118642861,0.22359541226690682,GM Wood
44,69.0,0.13147704137544544,0.07272146506697284,0.21199677256301608,GM Wood
45,70.0,0.12136342280810349,0.0650165010646116,0.20027252485508584,GM Wood
46,73.0,0.11124980424076153,0.057463475937444775,0.18841065498694187,GM Wood
47,86.0,0.10113618567341957,0.05007987773246934,0.17639654781301484,GM Wood
48,91.0,0.09102256710607762,0.04288766390009602,0.16421213247807853,GM Wood
49,101.0,0.06068171140405175,0.022790852670359355,0.1263729225931982,GM Wood
50,112.0,0.04045447426936784,0.011224090334392586,0.09962388887725604,GM Wood
51,113.0,0.03034085570202588,0.0063548357807386244,0.08553592049901115,GM Wood
52,126.0,0.020227237134683922,0.0024820456648919874,0.0707215889115651,GM Wood
53,127.0,0.010113618567341961,0.0002594491979805422,0.05475515539945619,GM Wood
54,173.0,0.0,0.0,0.03644029311660493,GM Wood
