,time,survival,lower,upper,Name
0,0.0,1.0,0.9821664009412866,1.0,GC Smith
1,1.0,0.9463414634146341,0.9059797137076333,0.9729128141127317,GC Smith
2,2.0,0.9316314924807279,0.8879177453167427,0.962121811691626,GC Smith
3,3.0,0.9071148742575509,0.8586885449180169,0.9431493759265427,GC Smith
4,4.0,0.8873949856867346,0.8357478429615894,0.9272691054027687,GC Smith
5,5.0,0.8774799579136985,0.8243814567832783,0.9191264349900592,GC Smith
6,6.0,0.8328623329350359,0.7742790205935071,0.8814050167975425,GC Smith
7,7.0,0.8229473051619998,0.7633383659678004,0.8728240103548462,GC Smith
8,8.0,0.8130322773889636,0.7524574778842104,0.8641818454138351,GC Smith
9,9.0,0.8080747635024454,0.7470382898137972,0.8598390377569722,GC Smith
10,10.0,0.7882447079563731,0.7254939406532489,0.8423326847927806,GC Smith
11,11.0,0.7535421107507466,0.6882514022105647,0.8112281039720187,GC Smith
12,12.0,0.7436270829777104,0.6777079547261857,0.802242252863365,GC Smith
13,13.0,0.7287545413181562,0.6619675289346884,0.788687681163119,GC Smith
14,14.0,0.7237970274316381,0.6566987079423638,0.7841500125960748,GC Smith
15,15.0,0.7038302128817998,0.6357180974918327,0.7657993317372372,GC Smith
16,16.0,0.6838633983319615,0.6148821365407172,0.7473030952550681,GC Smith
17,17.0,0.6589048801446636,0.5890288891316708,0.7239900618475796,GC Smith
18,18.0,0.653913176507204,0.5838827890655998,0.7193027898539956,GC Smith
19,19.0,0.6489214728697444,0.5787446662845425,0.7146075066678749,GC Smith
20,20.0,0.6339463619573658,0.5633773827386696,0.7004743878108795,GC Smith
21,21.0,0.6289546583199062,0.5582704090354755,0.6957478386362332,GC Smith
22,23.0,0.6189712510449871,0.5480792466435344,0.6862718826985011,GC Smith
23,24.0,0.5990044364951488,0.5277383733089922,0.6672302070866764,GC Smith
24,25.0,0.5839034843145988,0.5124528584301762,0.6527686369626686,GC Smith
25,26.0,0.5587352306803488,0.48712485646905196,0.6285186279034156,GC Smith
26,27.0,0.5537015799534988,0.48208111180907476,0.6236468439831535,GC Smith
27,28.0,0.5486679292266489,0.4769919893492311,0.6187678692848497,GC Smith
28,29.0,0.5334271534147975,0.46176936653728745,0.6039715155737808,GC Smith
29,30.0,0.5181863776029462,0.4466134004180451,0.5891090657055489,GC Smith
30,31.0,0.5080258603950453,0.43648897249521773,0.5791642611529502,GC Smith
31,33.0,0.49776271170019587,0.42633756918411314,0.5691043007555512,GC Smith
32,34.0,0.48749956300534647,0.41621670714399794,0.5590141945816727,GC Smith
33,35.0,0.46697326561564767,0.39606655952715875,0.5387435740385798,GC Smith
34,36.0,0.4515785425733736,0.3810342537429884,0.5234613179222567,GC Smith
35,37.0,0.4464469682259489,0.376038845511003,0.5183520655051381,GC Smith
36,38.0,0.43105224518367485,0.3610989718854825,0.5029785417573409,GC Smith
37,40.0,0.4259206708362502,0.3561345467088143,0.497838697847791,GC Smith
38,41.0,0.42078909648882545,0.3511779360083699,0.4926911390231429,GC Smith
39,42.0,0.4053943734465513,0.33635533701666276,0.47720183640677016,GC Smith
40,43.0,0.38999965040427725,0.3216044413200072,0.4616417662786827,GC Smith
41,45.0,0.3746049273620031,0.30692656118470407,0.4460096577813061,GC Smith
42,46.0,0.3694733530145784,0.30205042641497437,0.44078268895992045,GC Smith
43,47.0,0.3540786299723043,0.2874724250187997,0.42505208928434524,GC Smith
44,48.0,0.33868390693003025,0.27297162934025426,0.40924540537522025,GC Smith
45,49.0,0.3335523325826056,0.26815558418676316,0.40395922101923465,GC Smith
46,51.0,0.3335523325826056,0.26807063376437446,0.40395922101923465,GC Smith
47,53.0,0.3179170669927959,0.25342515217206824,0.38783752239501934,GC Smith
48,54.0,0.3127053117961927,0.24856286178105216,0.38244449041714357,GC Smith
49,55.0,0.3074935565995895,0.24371053961593506,0.37704169887479144,GC Smith
50,56.0,0.29707004620638305,0.23393863511957166,0.3662063283902687,GC Smith
51,59.0,0.2917652239526976,0.2290201003607411,0.36069281824927346,GC Smith
52,62.0,0.2864604016990122,0.22411286988654688,0.35516830411056355,GC Smith
53,63.0,0.270545934937956,0.209460732170359,0.3385270675969779,GC Smith
54,64.0,0.26524111268427053,0.20460049826388113,0.3329568191025396,GC Smith
55,65.0,0.25993629043058514,0.1997525120409107,0.32737465708463265,GC Smith
56,66.0,0.2493266459232143,0.19009418925108998,0.3161737225746726,GC Smith
57,68.0,0.2493266459232143,0.18997496551439824,0.3161737225746726,GC Smith
58,69.0,0.23306621249343945,0.1752347183770102,0.2989740653680154,GC Smith
59,70.0,0.22222592354025622,0.1654824857100457,0.28743554133573246,GC Smith
60,71.0,0.2168057790636646,0.1606297756294089,0.28164367432348325,GC Smith
61,72.0,0.211385634587073,0.15579318063455214,0.275836251545193,GC Smith
62,74.0,0.20054534563388976,0.14617003109615292,0.26417313148723354,GC Smith
63,75.0,0.18970505668070653,0.13661673814865405,0.2524426808856618,GC Smith
64,76.0,0.1788647677275233,0.12713756804863643,0.24064088085001079,GC Smith
65,85.0,0.17344462325093168,0.12242729510688191,0.2347118017663652,GC Smith
66,86.0,0.16260433429774845,0.11306884266342267,0.22279404155925708,GC Smith
67,89.0,0.15718418982115684,0.10842222792256996,0.21680390240069092,GC Smith
68,91.0,0.15176404534456522,0.10379851200519323,0.21079184836040565,GC Smith
69,95.0,0.1463439008679736,0.09919866200306006,0.2047569840530684,GC Smith
70,101.0,0.140923756391382,0.09462373613901717,0.19869833249887148,GC Smith
71,102.0,0.140923756391382,0.09441308783640041,0.19869833249887148,GC Smith
72,105.0,0.13528680613572672,0.08965784719702667,0.19242772378436623,GC Smith
73,106.0,0.12964985588007144,0.08493440491923508,0.1861270542657658,GC Smith
74,108.0,0.12401290562441616,0.08024438900651673,0.179794838470286,GC Smith
75,109.0,0.11837595536876089,0.07558961642095276,0.17342942545348994,GC Smith
76,116.0,0.1127390051131056,0.0709721244452739,0.16702897240282644,GC Smith
77,122.0,0.10710205485745031,0.06639420916445113,0.1605914124852179,GC Smith
78,123.0,0.10146510460179503,0.06185847314907123,0.1541144153231726,GC Smith
79,126.0,0.10146510460179503,0.06154976336529466,0.1541144153231726,GC Smith
80,127.0,0.09549656903698356,0.05676119939444902,0.14731736282549213,GC Smith
81,132.0,0.08952803347217209,0.052032694622502325,0.14046490236053377,GC Smith
82,133.0,0.07759096234254914,0.04277631413429839,0.1265759686679786,GC Smith
83,134.0,0.07162242677773767,0.03826113420868998,0.11952858167939573,GC Smith
84,140.0,0.0656538912129262,0.033831980143785065,0.11240351833016315,GC Smith
85,148.0,0.059685355648114724,0.02949917159739265,0.10519216127759956,GC Smith
86,149.0,0.05371682008330325,0.025275655792405156,0.09788386289840634,GC Smith
87,152.0,0.04774828451849178,0.021178047469346026,0.09046520366087507,GC Smith
88,155.0,0.04774828451849178,0.020522248079626625,0.09046520366087507,GC Smith
