,time,survival,lower,upper,Name
0,0.0,1.0,0.9565288478335582,1.0,JA Rudolph
1,1.0,0.9036144578313253,0.8188869719415924,0.9574618267384829,JA Rudolph
2,2.0,0.8795180722891567,0.7895704718987718,0.940685341400727,JA Rudolph
3,3.0,0.8313253012048193,0.733216064154949,0.9046003706809296,JA Rudolph
4,4.0,0.8072289156626506,0.705914017446981,0.8856087137410831,JA Rudolph
5,5.0,0.7710843373493976,0.6658300677310557,0.8561963980015606,JA Rudolph
6,7.0,0.7590361445783133,0.6526738450588533,0.8461760919688719,JA Rudolph
7,8.0,0.746987951807229,0.6393511336409771,0.8360574848772482,JA Rudolph
8,9.0,0.6980051352952795,0.5869814931357589,0.7941587249499049,JA Rudolph
9,11.0,0.6612680229113175,0.5485765421942748,0.7618466632775602,JA Rudolph
10,12.0,0.6245309105273554,0.5108458750370464,0.7288513720975165,JA Rudolph
11,13.0,0.612285206399368,0.498410711380454,0.7177097857020253,JA Rudolph
12,14.0,0.5755480940154059,0.46151277723500894,0.6838746041289234,JA Rudolph
13,15.0,0.5633023898874184,0.44934618769681917,0.6724628420643204,JA Rudolph
14,16.0,0.5388109816314437,0.42520792424410137,0.6494439583130981,JA Rudolph
15,18.0,0.5265652775034564,0.4132353118448474,0.6378379443467344,JA Rudolph
16,19.0,0.514319573375469,0.40132662162783056,0.6261680848489781,JA Rudolph
17,20.0,0.5020738692474815,0.38948168221556134,0.6144346353111105,JA Rudolph
18,23.0,0.4898281651194942,0.3777004374336163,0.602637737009615,JA Rudolph
19,24.0,0.4775824609915068,0.36598294577394885,0.5907774182201583,JA Rudolph
20,25.0,0.4530910527355321,0.34274003315661183,0.566866067517186,JA Rudolph
21,26.0,0.44084534860754476,0.33121531225839795,0.5548145239849798,JA Rudolph
22,27.0,0.41635394035157003,0.3083620101437144,0.530517537604138,JA Rudolph
23,28.0,0.41635394035157003,0.307956182689295,0.530517537604138,JA Rudolph
24,29.0,0.4037371542803103,0.29623181207152693,0.5179872793879361,JA Rudolph
25,30.0,0.3785035821377909,0.273012424794983,0.49270464710266226,JA Rudolph
26,31.0,0.3658867960665312,0.2615197638433481,0.4799500943086894,JA Rudolph
27,32.0,0.35327000999527153,0.25010703962659214,0.46711828656767596,JA Rudolph
28,33.0,0.3406532239240118,0.23877597274726836,0.454207644624934,JA Rudolph
29,34.0,0.32803643785275216,0.22752853723206126,0.4412163615465008,JA Rudolph
30,37.0,0.3028028657102328,0.20529388933179069,0.4149833623584076,JA Rudolph
31,38.0,0.2901860796389731,0.1943121610171274,0.4017366618517316,JA Rudolph
32,39.0,0.27756929356771337,0.1834251178762686,0.3883992782367659,JA Rudolph
33,42.0,0.26495250749645366,0.17263653046895175,0.3749678117034433,JA Rudolph
34,43.0,0.25233572142519395,0.16195069410506535,0.3614384037692979,JA Rudolph
35,45.0,0.22710214928267455,0.14090761608241947,0.3340675889851238,JA Rudolph
36,50.0,0.22710214928267455,0.14018549187698823,0.3340675889851238,JA Rudolph
37,52.0,0.22710214928267455,0.13936331048483624,0.3340675889851238,JA Rudolph
38,53.0,0.2129082649525074,0.12754106795663664,0.31900995670993837,JA Rudolph
39,56.0,0.19871438062234023,0.11591636897002558,0.30377238005059726,JA Rudolph
40,62.0,0.17032661196200594,0.09331378240335239,0.27271026070887894,JA Rudolph
41,70.0,0.15613272763183877,0.08237084795369823,0.2568558058144369,JA Rudolph
42,72.0,0.1419388433016716,0.07169728008512478,0.24076013872059232,JA Rudolph
43,73.0,0.12774495897150445,0.06132349634397559,0.224398172249071,JA Rudolph
44,91.0,0.11355107464133729,0.05128877744906578,0.20773811116906504,JA Rudolph
45,94.0,0.09935719031117013,0.03986111092757503,0.1907387510280827,JA Rudolph
46,102.0,0.08279765859264178,0.029203423520663647,0.17168418866635193,JA Rudolph
47,103.0,0.06623812687411343,0.01644027952655682,0.15186176867200352,JA Rudolph
48,106.0,0.06623812687411343,0.011512537971039849,0.15186176867200352,JA Rudolph
49,155.0,0.06623812687411343,0.003845216589597238,0.15186176867200352,JA Rudolph
50,223.0,0.06623812687411343,0.0,0.15186176867200352,JA Rudolph
