,time,survival,lower,upper,Name
0,0.0,1.0,0.9786586254334979,1.0,N Hussain
1,1.0,0.9181286549707602,0.8663351225783318,0.9545172449515505,N Hussain
2,2.0,0.882588190907376,0.8244199224619104,0.926794362635577,N Hussain
3,3.0,0.8588945481984531,0.7972844386227712,0.907463253595727,N Hussain
4,4.0,0.8352009054895302,0.7706357369285842,0.8876258274994253,N Hussain
5,5.0,0.8292774948122995,0.7640391762790558,0.8825985622273125,N Hussain
6,6.0,0.799660441426146,0.7313997432722094,0.8571083980142917,N Hussain
7,7.0,0.7818902093944539,0.7119473773312183,0.8415605996216422,N Hussain
8,8.0,0.7758756693221889,0.705424726859005,0.8362744054398303,N Hussain
9,9.0,0.7458029689608637,0.6730861388460816,0.809566544047096,N Hussain
10,10.0,0.7337738888163337,0.6602089758990611,0.7987629030112559,N Hussain
11,11.0,0.6973884067262675,0.6217764755714148,0.7657499530310494,N Hussain
12,12.0,0.6670671716512123,0.5901547017955058,0.7378337138293836,N Hussain
13,13.0,0.6428101835911683,0.5651017780812009,0.715256185587259,N Hussain
14,14.0,0.6246174425461352,0.5463777098518023,0.6981878280948655,N Hussain
15,15.0,0.6184937421290162,0.5401154608785051,0.6924265945226458,N Hussain
16,16.0,0.5878752400434213,0.5089938204399259,0.6634321086630633,N Hussain
17,17.0,0.5695041387920644,0.4904687485497226,0.6458884887171812,N Hussain
18,18.0,0.5511330375407075,0.472051860442334,0.6282374035456892,N Hussain
19,19.0,0.5388856367064696,0.45975331589111107,0.6164111395695726,N Hussain
20,20.0,0.5141092855935285,0.43514275278180553,0.5923876894927935,N Hussain
21,22.0,0.501721110037058,0.4229106307834543,0.5803037391896982,N Hussain
22,23.0,0.4831388467023522,0.4046534591431832,0.5620879498379331,N Hussain
23,24.0,0.4645565833676463,0.386412671112437,0.543764362617627,N Hussain
24,25.0,0.458278791700516,0.3802955555336818,0.5375633234905686,N Hussain
25,26.0,0.4457232083662553,0.36809999985679054,0.5251232916216868,N Hussain
26,27.0,0.43944541669912496,0.36202162155146866,0.5188842353590315,N Hussain
27,29.0,0.43316762503199463,0.3559562288737258,0.5126324324523555,N Hussain
28,31.0,0.4206120416977339,0.3438646001683864,0.5000903878767617,N Hussain
29,34.0,0.41433425003060353,0.33783848195842237,0.493800029865486,N Hussain
30,35.0,0.4017786666963428,0.32582598785583716,0.4811802991247923,N Hussain
31,36.0,0.38294529169495173,0.30790788522288526,0.46215191650471155,N Hussain
32,37.0,0.37666750002782134,0.30196242063019846,0.45578239180328706,N Hussain
33,38.0,0.37038970836069096,0.29603076576535187,0.4493993166060749,N Hussain
34,41.0,0.36411191669356063,0.2901130493229619,0.44300256677098226,N Hussain
35,42.0,0.35783412502643025,0.28420940968939973,0.4365920089968871,N Hussain
36,43.0,0.34527854169216954,0.27244496546107655,0.42372888819193455,N Hussain
37,44.0,0.33900075002503915,0.26658449015806607,0.41727600896787953,N Hussain
38,45.0,0.3327229583579088,0.2607387513246822,0.41080868841489115,N Hussain
39,47.0,0.3264451666907785,0.2547776147417686,0.4043267406222568,N Hussain
40,48.0,0.3136433954480029,0.24276360148599924,0.3911080550610466,N Hussain
41,49.0,0.3071091580428362,0.23671264993969438,0.384361680845813,N Hussain
42,51.0,0.2940406832325027,0.22466674158225797,0.3708148158542667,N Hussain
43,52.0,0.2744379710170025,0.20674258032638937,0.35035467627659567,N Hussain
44,53.0,0.2679037336118358,0.2008078724352984,0.34349596920656333,N Hussain
45,54.0,0.26136949620666905,0.19489384321396644,0.3366172888012495,N Hussain
46,56.0,0.2548352588015023,0.1890009414656724,0.32971820735548896,N Hussain
47,57.0,0.24830102139633559,0.1831296496853436,0.32279826611889384,N Hussain
48,58.0,0.24176678399116885,0.17728048692535991,0.3158569727034186,N Hussain
49,59.0,0.22216407177566866,0.15987158226733308,0.29489948730765414,N Hussain
50,60.0,0.21562983437050193,0.15411697914160025,0.2878670788163955,N Hussain
51,62.0,0.19602712215500173,0.1367834764692536,0.26662010334006225,N Hussain
52,65.0,0.18250801028224298,0.12507818492425915,0.2519354265864089,N Hussain
53,67.0,0.17574845434586361,0.1192766918985165,0.24454446204014146,N Hussain
54,69.0,0.16898889840948425,0.11351116031864975,0.23711936143195955,N Hussain
55,71.0,0.16898889840948425,0.1132332316456197,0.23711936143195955,N Hussain
56,72.0,0.1619476943090891,0.10723368140870838,0.22942320293301954,N Hussain
57,73.0,0.15490649020869393,0.10128003676189622,0.22168389430130842,N Hussain
58,76.0,0.14786528610829877,0.09537453403696422,0.2138993979380901,N Hussain
59,77.0,0.14082408200790358,0.08951968961715723,0.20606743236849723,N Hussain
60,83.0,0.12674167380711324,0.07797374240160815,0.19025049728685384,N Hussain
61,86.0,0.11970046970671805,0.07228956796633292,0.18225933378034453,N Hussain
62,90.0,0.11970046970671805,0.0718771921425365,0.18225933378034453,N Hussain
63,95.0,0.11221919035004817,0.06586166853544162,0.17384991977577413,N Hussain
64,96.0,0.10473791099337829,0.05993324900204284,0.1653606376921669,N Hussain
65,104.0,0.10473791099337829,0.059404050454849706,0.1653606376921669,N Hussain
66,106.0,0.08862438622516625,0.04687011809564863,0.14719230642943004,N Hussain
67,107.0,0.07251086145695419,0.034932975115616695,0.1284900917200117,N Hussain
68,108.0,0.07251086145695419,0.03409685169297629,0.1284900917200117,N Hussain
69,110.0,0.06344700377483492,0.027656237203685034,0.11816854273683564,N Hussain
70,111.0,0.05438314609271565,0.021541619101398297,0.10756760027074574,N Hussain
71,114.0,0.045319288410596376,0.015817485358324286,0.09663961215459205,N Hussain
72,117.0,0.0362554307284771,0.010581941327212763,0.08531490677283926,N Hussain
73,129.0,0.027191573046357827,0.005996133489293887,0.07348482679308377,N Hussain
74,147.0,0.027191573046357827,0.004205727352321958,0.07348482679308377,N Hussain
75,156.0,0.013595786523178914,0.0004919447518172694,0.0582908983481244,N Hussain
76,208.0,0.0,0.0,0.03981223145510471,N Hussain
