,time,survival,lower,upper,Name
0,0.0,1.0,0.9584854340073622,1.0,KR Miller
1,1.0,0.9425287356321839,0.8709575437120848,0.9810781098310268,KR Miller
2,2.0,0.9310344827586207,0.8559134061381484,0.9742718377682017,KR Miller
3,3.0,0.9080459770114943,0.8268308272121251,0.9594598291767271,KR Miller
4,4.0,0.8735632183908046,0.7850215997217586,0.9351595660428932,KR Miller
5,5.0,0.8275862068965518,0.7316220922906239,0.900165475400566,KR Miller
6,6.0,0.7931034482758622,0.6928683524764391,0.8725251331298645,KR Miller
7,7.0,0.7586206896551726,0.6547634024487646,0.8439510266028047,KR Miller
8,8.0,0.7352785145888596,0.6292438422543412,0.8242276652880449,KR Miller
9,9.0,0.7234191837083942,0.6164910819175117,0.8141173232785406,KR Miller
10,10.0,0.7115598528279287,0.603822052007711,0.8039228530395132,KR Miller
11,11.0,0.6878411910669977,0.5787226364715042,0.78329420467146,KR Miller
12,12.0,0.6759818601865322,0.5662868376725709,0.7728655128260491,KR Miller
13,13.0,0.6641225293060666,0.5539238608723245,0.7623637455334625,KR Miller
14,15.0,0.6285445366646701,0.5172527629777669,0.7304395058346845,KR Miller
15,16.0,0.6166852057842047,0.5051630038838966,0.7196639266646112,KR Miller
16,17.0,0.6166852057842047,0.5048811280936926,0.7196639266646112,KR Miller
17,18.0,0.5925014722240398,0.4803473018885516,0.6975880445756498,KR Miller
18,19.0,0.5804096054439574,0.468182617011839,0.6864494032408286,KR Miller
19,20.0,0.5683177386638749,0.45608469525226947,0.6752449790133251,KR Miller
20,21.0,0.5562258718837925,0.44405268302296946,0.6639756085038089,KR Miller
21,22.0,0.5320421383236276,0.4201836644556525,0.641244724894914,KR Miller
22,23.0,0.5199502715435451,0.4083456227381208,0.6297842529341677,KR Miller
23,24.0,0.5078584047634627,0.39657140977262684,0.618260926183511,KR Miller
24,26.0,0.4957665379833802,0.3848608134805106,0.6066749770095734,KR Miller
25,27.0,0.48367467120329777,0.3732137392498521,0.5950265270079103,KR Miller
26,29.0,0.45949093764313287,0.3501103613925263,0.5715420618202207,KR Miller
27,30.0,0.4473990708630504,0.3386544529306148,0.5597057397639403,KR Miller
28,31.0,0.4232153373028855,0.31593608431846576,0.5358433059056564,KR Miller
29,32.0,0.3990316037427206,0.29347963154431334,0.5117242996634016,KR Miller
30,34.0,0.3748478701825558,0.27085895054418224,0.4873427234968647,KR Miller
31,35.0,0.3623529411764706,0.25896574241731574,0.47474009056828015,KR Miller
32,36.0,0.34941176470588237,0.24716511622002668,0.4617211760548444,KR Miller
33,41.0,0.33647058823529413,0.23545874456825994,0.4486132079947971,KR Miller
34,42.0,0.3235294117647059,0.2238486156333571,0.4354142841504769,KR Miller
35,45.0,0.29764705882352943,0.20092680778749214,0.40873441228324703,KR Miller
36,47.0,0.2847058823529412,0.1896209963561761,0.39524800636731194,KR Miller
37,48.0,0.27176470588235296,0.17842326596361888,0.3816596403889394,KR Miller
38,50.0,0.25882352941176473,0.16733781067649156,0.3679654895004837,KR Miller
39,53.0,0.24588235294117647,0.1563694692969428,0.35416117217609533,KR Miller
40,56.0,0.22,0.1348073872302405,0.32620116481782424,KR Miller
41,59.0,0.1811764705882353,0.1035153779417023,0.28328124586071657,KR Miller
42,62.0,0.16823529411764707,0.09340559279496986,0.26867786873643007,KR Miller
43,68.0,0.15529411764705883,0.08347905731172953,0.253906521776296,KR Miller
44,70.0,0.1423529411764706,0.0737538691251157,0.23895189240796,KR Miller
45,75.0,0.12941176470588237,0.06425237066304068,0.22379532151814452,KR Miller
46,80.0,0.11647058823529413,0.055002644822102674,0.20841370860148223,KR Miller
47,85.0,0.10352941176470588,0.046040771892763996,0.19277790011784435,KR Miller
48,100.0,0.09058823529411765,0.037414379748176636,0.17685022651041526,KR Miller
49,110.0,0.06470588235294118,0.021456020258667496,0.14389964967539115,KR Miller
50,130.0,0.05176470588235295,0.014357264665234315,0.1267069328721271,KR Miller
51,138.0,0.038823529411764715,0.008121956355494815,0.10884606641850081,KR Miller
52,142.0,0.038823529411764715,0.0056753780073408805,0.10884606641850081,KR Miller
53,146.0,0.038823529411764715,0.0018464245646609252,0.10884606641850081,KR Miller
54,148.0,0.0,0.0,0.07822262332907981,KR Miller
